id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6446,0.010001616552472115,0.0048645962961018085,0.7400510907173157,0.01829664036631584,0.22678598761558533
6447,0.20982857048511505,0.0040040151216089725,0.018991312012076378,0.6047927737236023,0.16238324344158173
6448,0.5212686061859131,0.001992088509723544,0.009335312992334366,0.3255079686641693,0.14189600944519043
6449,0.9853333234786987,0.0005836674827151,0.0010105724213644862,0.0042070611380040646,0.008865391835570335
6450,0.9846644401550293,0.0004270141071174294,0.0009946442442014813,0.005750651471316814,0.008163215592503548
6451,0.7468783259391785,0.0014418300706893206,0.0033888176549226046,0.05573279410600662,0.192558154463768
6452,0.936220645904541,0.000843364920001477,0.0026632738299667835,0.04488648101687431,0.015386243350803852
6453,0.7296165823936462,0.0010251126950606704,0.03672603517770767,0.15260908007621765,0.08002321422100067
6454,0.9927276372909546,0.00029057025676593184,0.0006797456881031394,0.002591906813904643,0.003710144432261586
6455,0.12547998130321503,0.0013563304673880339,0.1010100468993187,0.7440131306648254,0.02814052440226078
6456,0.930267333984375,0.0011973673244938254,0.001411340432241559,0.04588019847869873,0.021243808791041374
6457,0.5392330288887024,0.001819815719500184,0.060654379427433014,0.24412477016448975,0.1541679948568344
6458,0.959414005279541,0.0007689843769185245,0.0012952545657753944,0.004355801735073328,0.03416597098112106
6459,0.513167142868042,0.001484922249801457,0.013226538896560669,0.37527623772621155,0.09684519469738007
6460,0.004992131143808365,0.01138367410749197,0.85320645570755,0.00823182426393032,0.12218588590621948
6461,0.9329351186752319,0.0016813266556710005,0.002666973741725087,0.006833495106548071,0.05588304251432419
6462,0.8713282346725464,0.0011346370447427034,0.0023860137443989515,0.0061913738027215,0.1189597100019455
6463,0.7545480728149414,0.001432342454791069,0.02347634732723236,0.18146410584449768,0.039079055190086365
6464,0.024895865470170975,0.005539507605135441,0.30632033944129944,0.3895462155342102,0.2736981213092804
6465,0.5512992143630981,0.0010576052591204643,0.03710972145199776,0.3126935362815857,0.09783992171287537
6466,0.665266752243042,0.0018351400503888726,0.012554094195365906,0.21211567521095276,0.10822836309671402
6467,0.348921537399292,0.0025910302065312862,0.025036489591002464,0.49709853529930115,0.126352459192276
6468,0.11146514117717743,0.001357438275590539,0.059578169137239456,0.8123081922531128,0.015291077084839344
6469,0.6456138491630554,0.0009495041449554265,0.006098886951804161,0.2928311228752136,0.054506611078977585
6470,0.000936684780754149,0.0013138188514858484,0.004801122006028891,0.0009142621420323849,0.9920341372489929
6471,0.7878051996231079,0.0011798895429819822,0.013000398874282837,0.15663382411003113,0.041380710899829865
6472,0.6717588901519775,0.00213856203481555,0.01109924353659153,0.14584270119667053,0.1691606193780899
6473,0.9561983942985535,0.0008704153005965054,0.002171347150579095,0.005599230993539095,0.035160645842552185
6474,0.6694155931472778,0.0014366350369527936,0.015778860077261925,0.24918684363365173,0.0641821101307869
6475,0.7916017174720764,0.001469908864237368,0.006162308156490326,0.15979281067848206,0.04097320884466171
6476,0.29361873865127563,0.0017633190145716071,0.028087913990020752,0.12239023298025131,0.5541397333145142
6477,0.5618590712547302,0.0019159562652930617,0.010781555436551571,0.31233978271484375,0.11310362815856934
6478,0.28543519973754883,0.0019094556337222457,0.0867842435836792,0.3880147337913513,0.23785638809204102
6479,0.6989315748214722,0.003681208472698927,0.0054317438043653965,0.044456809759140015,0.24749863147735596
6480,0.5107855200767517,0.002306737005710602,0.04386608675122261,0.35867366194725037,0.08436795324087143
6481,0.41475868225097656,0.0017633067909628153,0.016000259667634964,0.18145021796226501,0.3860275149345398
6482,0.04489370808005333,0.0114552341401577,0.058263372629880905,0.11923442780971527,0.7661532163619995
6483,0.2376902997493744,0.0021480221766978502,0.02337145060300827,0.6980005502700806,0.03878971189260483
6484,0.7381671667098999,0.0012399643892422318,0.003065509023144841,0.07183553278446198,0.18569183349609375
6485,0.7009227275848389,0.0033868737518787384,0.015426360070705414,0.16034947335720062,0.11991457641124725
6486,0.9292054176330566,0.001364798634313047,0.003217365127056837,0.0392410010099411,0.026971396058797836
6487,0.00865783728659153,0.0038093887269496918,0.6137080788612366,0.04839683696627617,0.3254278302192688
6488,0.0753563791513443,0.007946779951453209,0.02128463424742222,0.0032479341607540846,0.8921643495559692
6489,0.8687148094177246,0.0007254504016600549,0.0018028424819931388,0.031212741509079933,0.09754417091608047
6490,0.5809369087219238,0.0012311303289607167,0.04254337027668953,0.297370582818985,0.07791797816753387
6491,0.29186564683914185,0.0012329162564128637,0.06127123907208443,0.5960044860839844,0.0496257059276104
6492,0.01042427308857441,0.0030582856852561235,0.45665884017944336,0.031849008053541183,0.4980096220970154
6493,0.6756851077079773,0.0014468638692051172,0.004778931848704815,0.22711579501628876,0.09097342193126678
6494,0.001597645110450685,0.0023918519727885723,0.005518984980881214,0.0008955836528912187,0.989595890045166
6495,0.9448307752609253,0.0033873883076012135,0.010001776739954948,0.004302710294723511,0.03747725486755371
6496,0.012914320454001427,0.0121831763535738,0.704291582107544,0.02955043874680996,0.24106046557426453
6497,0.876244843006134,0.0011685084318742156,0.002544225426390767,0.012063106521964073,0.10797937959432602
6498,0.6442855596542358,0.0025889144744724035,0.005813418887555599,0.18579915165901184,0.16151292622089386
6499,0.925858199596405,0.0022610612213611603,0.001600133255124092,0.006647175643593073,0.06363337486982346
6500,0.8245013952255249,0.0022016498260200024,0.008925567381083965,0.022438112646341324,0.14193323254585266
6501,0.47657594084739685,0.0030908919870853424,0.06223873049020767,0.04818939045071602,0.4099050462245941
6502,0.013185692951083183,0.010318617336452007,0.07312329858541489,0.034237682819366455,0.8691347241401672
6503,0.1609431952238083,0.005102007184177637,0.37850773334503174,0.056124698370695114,0.39932236075401306
6504,0.23245076835155487,0.0020560063421726227,0.009756103157997131,0.5465734601020813,0.20916366577148438
6505,0.5329752564430237,0.001524506718851626,0.009583687409758568,0.3587762117385864,0.09714028984308243
6506,0.29626232385635376,0.008339596912264824,0.10525121539831161,0.43229609727859497,0.15785080194473267
6507,0.023216411471366882,0.0027833308558911085,0.4277045726776123,0.40898317098617554,0.13731247186660767
6508,0.3705933094024658,0.0018512762617319822,0.02283545769751072,0.31520113348960876,0.2895188331604004
6509,0.3708152174949646,0.004432056564837694,0.03676734119653702,0.10056779533624649,0.48741763830184937
6510,0.032145578414201736,0.005836935248225927,0.06821475923061371,0.08743549138307571,0.8063672184944153
6511,0.7985484004020691,0.001603384269401431,0.005052665714174509,0.004920541774481535,0.18987497687339783
6512,0.881722629070282,0.0018978746375069022,0.00610829284414649,0.023071475327014923,0.08719973266124725
6513,0.9860817193984985,0.0005388188874348998,0.0018181244377046824,0.005124430172145367,0.006436850875616074
6514,0.03468751907348633,0.0018640713533386588,0.18004301190376282,0.5455914735794067,0.23781387507915497
6515,0.2886825501918793,0.0024425755254924297,0.028321748599410057,0.17969845235347748,0.5008546113967896
6516,0.27351537346839905,0.0022944225929677486,0.03171384334564209,0.1396370828151703,0.5528393387794495
6517,0.5133358836174011,0.014223855920135975,0.09782972186803818,0.1864597052335739,0.1881507784128189
6518,0.33746442198753357,0.0012890538200736046,0.10457583516836166,0.45910435914993286,0.09756632149219513
6519,0.9275394678115845,0.0006151878042146564,0.002269857795909047,0.02340179868042469,0.04617368057370186
6520,0.007439541630446911,0.016615314409136772,0.09044741839170456,0.023294765502214432,0.8622029423713684
6521,0.15899740159511566,0.007949290797114372,0.020819997414946556,0.05064732953906059,0.7615858912467957
6522,0.9717918634414673,0.0006866249023005366,0.0022475358564406633,0.0038673686794936657,0.021406661719083786
6523,0.0008764740778133273,0.00787540152668953,0.021704237908124924,0.0020506707951426506,0.9674931764602661
6524,0.274277001619339,0.002265182789415121,0.04172228276729584,0.5788370966911316,0.10289844125509262
6525,0.3307361304759979,0.001828120439313352,0.016328979283571243,0.21693864464759827,0.43416815996170044
6526,0.25173431634902954,0.005400610156357288,0.010566678829491138,0.0342811681330204,0.6980172395706177
6527,0.6969533562660217,0.0014764844672754407,0.008850567042827606,0.2770548462867737,0.015664799138903618
6528,0.3989994525909424,0.0014439933001995087,0.02004566788673401,0.5298371911048889,0.049673717468976974
6529,0.299079030752182,0.0024225953966379166,0.01761520281434059,0.24054734408855438,0.44033583998680115
6530,0.6910320520401001,0.0018000114941969514,0.011484270915389061,0.04259485751390457,0.2530888319015503
6531,0.9602753520011902,0.0008421681704930961,0.0021550795063376427,0.007765480317175388,0.028961826115846634
6532,0.8259134292602539,0.0017740620533004403,0.00857707392424345,0.021465269848704338,0.14227023720741272
6533,0.14345793426036835,0.00228783767670393,0.012645256705582142,0.37508779764175415,0.46652117371559143
6534,0.02006659284234047,0.0024566021747887135,0.06227269023656845,0.7588376402854919,0.15636642277240753
6535,0.03065904602408409,0.0037283494602888823,0.13988986611366272,0.5976386666297913,0.22808416187763214
6536,0.7611879110336304,0.00099315051920712,0.011607843451201916,0.16089245676994324,0.06531858444213867
6537,0.0007982278475537896,0.0011867894791066647,0.004273972474038601,0.0014635918196290731,0.9922774434089661
6538,0.7322295904159546,0.0010936500038951635,0.02057131752371788,0.17681941390037537,0.06928609311580658
6539,0.0009069992229342461,0.07352571189403534,0.015520724467933178,0.00256916182115674,0.9074773788452148
6540,0.6719362139701843,0.0023966673761606216,0.00846892036497593,0.02485189214348793,0.2923462688922882
6541,0.9501328468322754,0.002040090272203088,0.003693942679092288,0.00487381499260664,0.03925927355885506
6542,0.23102045059204102,0.0014711440308019519,0.07456927001476288,0.5603432059288025,0.13259592652320862
6543,0.977515697479248,0.0009740692330524325,0.0016490038251504302,0.008479433134198189,0.011381736025214195
6544,0.6334850788116455,0.001659076428040862,0.004166473168879747,0.015035977587103844,0.34565335512161255
6545,0.3115813732147217,0.002997753443196416,0.07598750293254852,0.5542162656784058,0.05521706864237785
6546,0.005397149361670017,0.022582927718758583,0.03431323915719986,0.09443338960409164,0.8432732820510864
6547,0.6530089974403381,0.002473471686244011,0.0073392800986766815,0.09990067780017853,0.237277552485466
6548,0.0009369204053655267,0.029160577803850174,0.03149917721748352,0.0022745407186448574,0.9361287355422974
6549,0.04969169944524765,0.0029164436273276806,0.08104349672794342,0.288001149892807,0.5783472061157227
6550,0.7229770421981812,0.0010840767063200474,0.013449807651340961,0.15086181461811066,0.1116272583603859
6551,0.0011412615422159433,0.0013752628583461046,0.005412058439105749,0.0007523991516791284,0.9913190007209778
6552,0.3248940706253052,0.001748858019709587,0.023380059748888016,0.4164044260978699,0.2335725724697113
6553,0.0008637583814561367,0.026035374030470848,0.011752476915717125,0.01910359039902687,0.942244827747345
6554,0.3633110821247101,0.015160493552684784,0.010664951987564564,0.45106521248817444,0.1597982943058014
6555,0.7353044748306274,0.0009232315933331847,0.00302341440692544,0.21878978610038757,0.041959114372730255
6556,0.8714192509651184,0.0022259880788624287,0.0027455140370875597,0.011606774292886257,0.11200258880853653
6557,0.7746058106422424,0.02678300067782402,0.02799920178949833,0.0462522991001606,0.12435966730117798
6558,0.6549997329711914,0.0011975935194641352,0.01888866163790226,0.2850603461265564,0.03985368087887764
6559,0.0012726413551717997,0.010631049051880836,0.06749274581670761,0.004443953279405832,0.9161596298217773
6560,0.4094594419002533,0.003469116985797882,0.04680592939257622,0.42628440260887146,0.11398100852966309
6561,0.0010536093031987548,0.013951179571449757,0.027870118618011475,0.002355830045416951,0.9547692537307739
6562,0.08743377774953842,0.003829533699899912,0.12556155025959015,0.667269229888916,0.11590588092803955
6563,0.08601014316082001,0.0011789922136813402,0.07861463725566864,0.02109343372285366,0.8131028413772583
6564,0.592694103717804,0.0020688320510089397,0.003925076685845852,0.01461289543658495,0.38669902086257935
6565,0.9838947057723999,0.0006685656844638288,0.0011149600613862276,0.004981019534170628,0.009340666234493256
6566,0.48705434799194336,0.005683630704879761,0.02199496515095234,0.10937681049108505,0.37589019536972046
6567,0.2567254900932312,0.00821426697075367,0.16263651847839355,0.3660799264907837,0.20634377002716064
6568,0.5084661245346069,0.0012873176019638777,0.00681300088763237,0.37134450674057007,0.11208896338939667
6569,0.0016656290972605348,0.0004910469288006425,0.00742698460817337,0.0010821579489856958,0.989334225654602
6570,0.595959484577179,0.001553021720610559,0.004495433531701565,0.12356571853160858,0.27442634105682373
6571,0.0006085011409595609,0.002791426610201597,0.008573895320296288,0.001428360352292657,0.9865978360176086
6572,0.27404284477233887,0.001602143282070756,0.0723789781332016,0.39268213510513306,0.25929394364356995
6573,0.03739522397518158,0.008549323305487633,0.035144031047821045,0.08024817705154419,0.8386632800102234
6574,0.6406164765357971,0.001730682561174035,0.019800808280706406,0.32414984703063965,0.01370213646441698
6575,0.21863825619220734,0.001454052748158574,0.04820616915822029,0.6440294981002808,0.08767209202051163
6576,0.3988671600818634,0.0019382461905479431,0.022817926481366158,0.236500546336174,0.33987608551979065
6577,0.0009847689652815461,0.010491353459656239,0.024998720735311508,0.0035902955569326878,0.9599348306655884
6578,0.3692964017391205,0.00271115661598742,0.009308424778282642,0.4398382306098938,0.1788458228111267
6579,0.5589812397956848,0.0019428007071837783,0.0037504800129681826,0.06872005760669708,0.3666054606437683
6580,0.910788357257843,0.001047039870172739,0.001992311794310808,0.046706367284059525,0.03946588188409805
6581,0.23677854239940643,0.009629391133785248,0.019305258989334106,0.008709399029612541,0.7255773544311523
