id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7129,0.4737728536128998,0.002024310640990734,0.017197011038661003,0.36228060722351074,0.1447252780199051
7130,0.008901728317141533,0.007084831595420837,0.2993103861808777,0.01311563141644001,0.6715874671936035
7131,0.0004965335829183459,0.0006987644592300057,0.003261421574279666,0.0006509308004751801,0.9948922991752625
7132,0.5273845195770264,0.0013777905842289329,0.025948747992515564,0.27245259284973145,0.17283637821674347
7133,0.8816426992416382,0.0014231723034754395,0.006194498389959335,0.006247749086469412,0.10449182987213135
7134,0.273132860660553,0.001304215402342379,0.02771177887916565,0.20785558223724365,0.4899955689907074
7135,0.6993323564529419,0.0011045930441468954,0.012073302641510963,0.059635229408741,0.22785453498363495
7136,0.7288166284561157,0.001495174365118146,0.004008566029369831,0.008108006790280342,0.2575716972351074
7137,0.8277074694633484,0.0011480163084343076,0.0026868905406445265,0.0073610953986644745,0.16109654307365417
7138,0.5606368184089661,0.0009583026403561234,0.009821625426411629,0.21030943095684052,0.21827387809753418
7139,0.011842889711260796,0.006503640208393335,0.09636686742305756,0.007128705270588398,0.878157913684845
7140,0.000883617321960628,0.006381665822118521,0.044902242720127106,0.0012492211535573006,0.9465832710266113
7141,0.0005625672056339681,0.002096779877319932,0.01640976034104824,0.0025888828095048666,0.9783420562744141
7142,0.5628575682640076,0.0006917090504430234,0.020568441599607468,0.39205724000930786,0.023825019598007202
7143,0.9870439767837524,0.000314553442876786,0.0019043817883357406,0.0048677665181458,0.0058693550527095795
7144,0.02294209413230419,0.0006683861720375717,0.16096900403499603,0.5160783529281616,0.2993421256542206
7145,0.9064884185791016,0.0012416988611221313,0.0015456702094525099,0.008480695076286793,0.08224345743656158
7146,0.8984577059745789,0.0009694929467514157,0.002778387861326337,0.007164439652115107,0.09063003212213516
7147,0.9020981788635254,0.0005574242095462978,0.001771317096427083,0.008328555151820183,0.08724455535411835
7148,0.779638409614563,0.0015293729957193136,0.01765032671391964,0.11768423020839691,0.08349770307540894
7149,0.9809427261352539,0.0002899048267863691,0.0009310905006714165,0.003910585306584835,0.013925728388130665
7150,0.9562505483627319,0.00033212575362995267,0.0008135422831401229,0.02232271060347557,0.02028111182153225
7151,0.024467337876558304,0.0026177349500358105,0.14061683416366577,0.6989051103591919,0.13339290022850037
7152,0.012959484942257404,0.0027810572646558285,0.12351827323436737,0.026264924556016922,0.8344762921333313
7153,0.37138402462005615,0.0006516096764244139,0.02042761817574501,0.3948823809623718,0.21265432238578796
7154,0.2587246894836426,0.0027168216183781624,0.03312894329428673,0.48607778549194336,0.21935176849365234
7155,0.006724837236106396,0.020676089450716972,0.018058350309729576,0.01212936919182539,0.9424113035202026
7156,0.2870360314846039,0.0016872391570359468,0.03250247985124588,0.2803535461425781,0.39842069149017334
7157,0.0008871668833307922,0.00023961260740179569,0.003378429217264056,0.0006186094833537936,0.9948762655258179
7158,0.22504103183746338,0.0011278081219643354,0.027017194777727127,0.21966078877449036,0.5271532535552979
7159,0.7852430939674377,0.0007710776990279555,0.004622716456651688,0.06582383066415787,0.14353926479816437
7160,0.1997704803943634,0.00040204316610470414,0.014441226609051228,0.6268296241760254,0.15855665504932404
7161,0.023608798161149025,0.002266942523419857,0.052820365875959396,0.15492573380470276,0.7663781046867371
7162,0.7209926247596741,0.0004388537199702114,0.001889377599582076,0.07076141238212585,0.20591776072978973
7163,0.006435835268348455,0.002674686023965478,0.49612489342689514,0.02270733378827572,0.4720572829246521
7164,0.0009971404215320945,0.0024668679106980562,0.006451866123825312,0.0010228721657767892,0.9890612363815308
7165,0.9422826766967773,0.00032726017525419593,0.0011439735535532236,0.03274788334965706,0.023498212918639183
7166,0.37681978940963745,0.0004331470117904246,0.006639755330979824,0.5545154809951782,0.06159184128046036
7167,0.009240448474884033,0.000712505541741848,0.1982598602771759,0.2896457314491272,0.5021414160728455
7168,0.843440055847168,0.0004921455401927233,0.005033652763813734,0.0905829519033432,0.06045113876461983
7169,0.00048226380022242665,0.0007485480746254325,0.0056058564223349094,0.0007477491744793952,0.9924156069755554
7170,0.03871670365333557,0.0015039246063679457,0.050303854048252106,0.38938671350479126,0.520088791847229
7171,0.5835132598876953,0.00045089112245477736,0.004306034650653601,0.36805886030197144,0.04367084428668022
7172,0.006940777413547039,0.006442587822675705,0.5132296085357666,0.02086668834090233,0.45252037048339844
7173,0.31322401762008667,0.0009808619506657124,0.008156412281095982,0.23701533675193787,0.44062337279319763
7174,0.049709729850292206,0.002266057301312685,0.0048428308218717575,0.0036419995594769716,0.9395393133163452
7175,0.7562600374221802,0.0007283966988325119,0.004900776781141758,0.03149150684475899,0.2066192328929901
7176,0.9693126678466797,0.0005752163706347346,0.0013002387713640928,0.013211419805884361,0.015600452199578285
7177,0.28200212121009827,0.000845207367092371,0.008874149061739445,0.07388867437839508,0.6343898177146912
7178,0.00042685173684731126,0.002356735523790121,0.018909459933638573,0.001454496057704091,0.9768524169921875
7179,0.30310362577438354,0.0007682180730625987,0.005156478378921747,0.5996594429016113,0.0913122296333313
7180,0.0006075138226151466,0.0035319651942700148,0.004926567897200584,0.9235210418701172,0.06741289794445038
7181,0.2458321750164032,0.0012519154697656631,0.02187519147992134,0.6097074747085571,0.1213332787156105
7182,0.15938755869865417,0.020231105387210846,0.020030906423926353,0.008712674491107464,0.7916377782821655
7183,0.8053222894668579,0.0009203686495311558,0.005156931933015585,0.057083796709775925,0.13151660561561584
7184,0.529427170753479,0.001861700788140297,0.007953060790896416,0.020320404320955276,0.4404377341270447
7185,0.10010115057229996,0.011207754723727703,0.028935903683304787,0.02419966459274292,0.8355555534362793
7186,0.906049907207489,0.0006425369647331536,0.002076325938105583,0.060042668133974075,0.03118852712213993
7187,0.47621631622314453,0.0009502436150796711,0.007998892106115818,0.25114208459854126,0.2636925280094147
7188,0.5370093584060669,0.0005860728560946882,0.01220967061817646,0.3675222098827362,0.08267274498939514
7189,0.20554082095623016,0.000640830141492188,0.019453469663858414,0.16937510669231415,0.6049897074699402
7190,0.44756603240966797,0.0015736141940578818,0.008250069804489613,0.2720722556114197,0.2705380320549011
7191,0.2447163313627243,0.0005995448445901275,0.04062877222895622,0.5974289774894714,0.11662634462118149
7192,0.19155991077423096,0.0027159894816577435,0.05824127048254013,0.5653641819953918,0.18211859464645386
7193,0.8542438745498657,0.0008818566566333175,0.0030572209507226944,0.004509854130446911,0.13730719685554504
7194,0.9921711087226868,0.0001891048304969445,0.0006000156281515956,0.0038285714108496904,0.0032112274784594774
7195,0.008625471964478493,0.00305036548525095,0.3975343108177185,0.036463893949985504,0.5543259978294373
7196,0.5815500617027283,0.0004999908269383013,0.025322411209344864,0.3089863359928131,0.08364124596118927
7197,0.961833655834198,0.0006958050653338432,0.00232181535102427,0.0018363971030339599,0.03331231325864792
7198,0.9746300578117371,0.0004700527642853558,0.001347972429357469,0.0071056499145925045,0.016446245834231377
7199,0.9115403294563293,0.0008174430695362389,0.0022472995333373547,0.05186000466346741,0.03353492170572281
7200,0.828431248664856,0.000452662177849561,0.0076890490017831326,0.013677151873707771,0.14974987506866455
7201,0.2607092261314392,0.00256003113463521,0.06740804016590118,0.6067517995834351,0.06257087737321854
7202,0.11653615534305573,0.00590029451996088,0.08554859459400177,0.42951279878616333,0.36250218749046326
7203,0.2740006744861603,0.03632190078496933,0.05723927542567253,0.025915920734405518,0.6065222024917603
7204,0.400078147649765,0.004012268967926502,0.01899210922420025,0.32974138855934143,0.2471761703491211
7205,0.9620970487594604,0.0017298783641308546,0.0027821671683341265,0.004120497032999992,0.029270410537719727
7206,0.8653891682624817,0.0009118000161834061,0.0026783638168126345,0.10193777084350586,0.029082870110869408
7207,0.4033842980861664,0.00047777415602467954,0.010228394530713558,0.5512385368347168,0.03467093035578728
7208,0.9933368563652039,0.00018617587920743972,0.0004794601409230381,0.002319075632840395,0.003678441746160388
7209,0.7377442121505737,0.0007327639614231884,0.012814074754714966,0.19296349585056305,0.055745530873537064
7210,0.9295560717582703,0.0012686554109677672,0.002615712583065033,0.012174402363598347,0.05438508465886116
7211,0.00923969317227602,0.02444937825202942,0.18962052464485168,0.007598661817610264,0.769091784954071
7212,0.028316114097833633,0.0007707490585744381,0.05898271128535271,0.5225821733474731,0.38934820890426636
7213,0.7384051084518433,0.0008701264741830528,0.007765548769384623,0.022882584482431412,0.2300765961408615
7214,0.01589418575167656,0.012811010703444481,0.12648779153823853,0.10611452162265778,0.738692581653595
7215,0.005631263367831707,0.06338898837566376,0.14684592187404633,0.0036743178497999907,0.7804595232009888
7216,0.004277708940207958,0.00717002060264349,0.8337163925170898,0.009166006930172443,0.1456698477268219
7217,0.5716632008552551,0.0010918180923908949,0.002319594379514456,0.013210768811404705,0.4117146134376526
7218,0.00044492370216175914,0.005865826271474361,0.01127701811492443,0.0009850537171587348,0.9814273118972778
7219,0.9764963984489441,0.000484799180412665,0.0011871643364429474,0.006217811722308397,0.015613826923072338
7220,0.09555350244045258,0.002146974205970764,0.22676675021648407,0.49256372451782227,0.18296906352043152
7221,0.2602590024471283,0.0007708274060860276,0.027719398960471153,0.5211572051048279,0.19009356200695038
7222,0.0005078909453004599,0.002880681538954377,0.014536924660205841,0.0018216343596577644,0.9802528619766235
7223,0.0420287549495697,0.0019962964579463005,0.2026968002319336,0.2737448215484619,0.47953328490257263
7224,0.9456859827041626,0.0006723399274051189,0.001398850348778069,0.03344888612627983,0.01879396289587021
7225,0.8754326105117798,0.0010393245611339808,0.007726811803877354,0.018818963319063187,0.09698224067687988
7226,0.8805805444717407,0.0008886439609341323,0.001690111355856061,0.005976570770144463,0.11086414009332657
7227,0.04747890681028366,0.0010878883767873049,0.04088858887553215,0.35198134183883667,0.5585633516311646
7228,0.0005728366086259484,0.000626827240921557,0.0060000941157341,0.002037564991042018,0.9907627105712891
7229,0.07706080377101898,0.001751406118273735,0.19935199618339539,0.5519327521324158,0.1699030101299286
7230,0.014263284392654896,0.0016664154827594757,0.017511863261461258,0.3349685072898865,0.631589949131012
7231,0.0004343197797425091,0.009462423622608185,0.007488178554922342,0.0010630962206050754,0.981552004814148
7232,0.5133752226829529,0.0007634615758433938,0.005459044128656387,0.257024884223938,0.22337742149829865
7233,0.9731833338737488,0.00042526741162873805,0.0012882179580628872,0.005831622518599033,0.01927161030471325
7234,0.21031756699085236,0.0007265486638061702,0.09529168158769608,0.59046870470047,0.10319545120000839
7235,0.24378938972949982,0.0004914171295240521,0.021098190918564796,0.695682168006897,0.03893885761499405
7236,0.9571492075920105,0.0006658401689492166,0.0014005712000653148,0.011613287031650543,0.02917109802365303
7237,0.3299044966697693,0.021893592551350594,0.4171125292778015,0.11534704267978668,0.11574234068393707
7238,0.000696144881658256,0.0017043838743120432,0.017910916358232498,0.0019056994933634996,0.9777828454971313
7239,0.5327467322349548,0.009611604735255241,0.20218554139137268,0.18681064248085022,0.06864546239376068
7240,0.2144240140914917,0.002946877386420965,0.019398394972085953,0.7177813649177551,0.04544935002923012
7241,0.5272469520568848,0.0012073732214048505,0.052797574549913406,0.2899434566497803,0.12880465388298035
7242,0.580962061882019,0.0009188916301354766,0.016562525182962418,0.3271011412143707,0.07445542514324188
7243,0.9567395448684692,0.000275853875791654,0.0008920951513573527,0.002419403987005353,0.03967311233282089
7244,0.3096785545349121,0.0008022679248824716,0.011570325121283531,0.6187361478805542,0.059212662279605865
7245,0.26953476667404175,0.014128861017525196,0.030294761061668396,0.007134945597499609,0.6789066791534424
7246,0.07219385355710983,0.001887521706521511,0.002298119943588972,0.0012151406845077872,0.9224053621292114
7247,0.000425972044467926,0.002252208534628153,0.015137533657252789,0.0012131904950365424,0.9809711575508118
7248,0.2914137542247772,0.024779994040727615,0.030545616522431374,0.07240702211856842,0.5808535814285278
7249,0.8038737177848816,0.000359496712917462,0.002068709582090378,0.1744527667760849,0.01924532651901245
7250,0.0006601723143830895,0.006660399027168751,0.011468703858554363,0.0011122465366497636,0.9800985455513
7251,0.9174742698669434,0.0015892438823357224,0.00377447041682899,0.03385636955499649,0.04330567270517349
7252,0.015597037971019745,0.0034061395563185215,0.01606612093746662,0.003970698453485966,0.9609600305557251
7253,0.9880868196487427,0.00034705677535384893,0.001071819686330855,0.0038109261076897383,0.006683421786874533
7254,0.07571627199649811,0.020570995286107063,0.060696303844451904,0.011883096769452095,0.8311333656311035
7255,0.4011475443840027,0.002206332515925169,0.050162531435489655,0.42510828375816345,0.12137522548437119
7256,0.500160276889801,0.0011257932055741549,0.01131943054497242,0.31172746419906616,0.17566703259944916
7257,0.9549363255500793,0.0007041239878162742,0.0018186902161687613,0.0043074870482087135,0.038233451545238495
7258,0.0007405201904475689,0.002205735770985484,0.015133315697312355,0.0012904427712783217,0.9806299209594727
7259,0.4992489814758301,0.0006309091113507748,0.014967856928706169,0.3982709050178528,0.0868813544511795
7260,0.0982544869184494,0.0012932477984577417,0.06809575855731964,0.721184492111206,0.11117204278707504
7261,0.03383198752999306,0.0020271283574402332,0.22060783207416534,0.5904151201248169,0.15311798453330994
7262,0.7303624749183655,0.0024737368803471327,0.003022013232111931,0.01268323976546526,0.2514585852622986
7263,0.9489338994026184,0.0004077506309840828,0.002078028628602624,0.005809343419969082,0.04277098551392555
7264,0.7371994256973267,0.0010857960442081094,0.007625923492014408,0.03753167390823364,0.21655717492103577
