,NameCode,Hour,Weekday,Day of Month,Month,Year
16048,1,16,2,23,12,2015
16049,1,11,1,7,7,2015
16050,0,15,1,10,12,2013
16051,1,16,5,26,12,2015
16052,1,18,1,4,3,2014
16053,1,18,5,5,4,2014
16054,1,16,5,29,3,2014
16055,1,16,2,16,7,2014
16056,0,12,2,17,6,2015
16057,1,16,3,21,5,2015
16058,1,17,5,28,11,2015
16059,0,15,4,1,8,2014
16060,1,16,5,12,12,2015
16061,0,12,5,8,8,2015
16062,1,12,0,14,12,2015
16063,0,18,1,25,11,2014
16064,1,13,1,28,7,2015
16065,1,14,1,25,2,2014
16066,0,15,0,18,11,2013
16067,1,14,4,18,4,2014
16068,1,19,1,22,12,2015
16069,0,15,0,14,7,2014
16070,1,17,5,19,12,2015
16071,1,18,1,15,7,2014
16072,1,14,3,24,12,2015
16073,1,18,5,12,10,2013
16074,1,17,3,25,9,2014
16075,1,17,3,24,7,2014
16076,0,17,5,2,11,2013
16077,1,13,1,3,12,2013
16078,1,17,3,11,12,2014
16079,1,14,3,21,8,2014
16080,1,18,0,23,11,2015
16081,0,14,0,4,5,2015
16082,1,16,6,29,11,2015
16083,1,14,4,26,9,2014
16084,0,16,4,17,10,2014
16085,1,18,2,3,12,2014
16086,1,11,6,14,2,2016
16087,1,11,0,18,5,2015
16088,1,18,5,16,11,2013
16089,1,17,3,17,4,2014
16090,0,13,3,15,5,2014
16091,1,16,3,27,2,2014
16092,1,13,1,18,11,2014
16093,1,18,1,14,4,2015
16094,1,15,2,12,2,2014
16095,1,12,2,7,10,2015
16096,1,19,5,5,9,2015
16097,1,12,6,14,12,2014
16098,1,18,0,19,1,2015
16099,1,12,5,31,10,2015
16100,1,17,6,19,7,2015
16101,1,15,6,21,12,2014
16102,1,17,3,2,7,2015
16103,1,17,1,21,7,2015
16104,1,11,3,18,12,2014
16105,1,12,6,27,9,2015
16106,1,15,4,20,11,2015
16107,1,14,3,18,2,2016
16108,0,18,1,9,9,2014
16109,1,12,2,17,6,2015
16110,0,9,4,6,11,2015
16111,1,12,1,30,6,2015
16112,0,9,2,18,6,2014
16113,1,11,1,15,12,2015
16114,1,17,0,3,2,2014
16115,1,11,6,17,8,2014
16116,0,9,2,23,9,2015
16117,0,9,2,25,6,2014
16118,0,0,2,18,11,2015
16119,1,12,2,4,3,2015
16120,0,16,0,30,6,2014
16121,1,15,0,15,6,2015
16122,1,19,6,9,3,2014
16123,0,9,1,23,6,2015
16124,1,15,3,30,7,2015
16125,1,12,3,23,10,2014
16126,0,9,3,18,9,2014
16127,0,17,4,6,12,2013
16128,1,16,0,15,9,2014
16129,1,17,3,5,6,2014
16130,1,18,3,21,11,2013
16131,1,14,3,19,6,2014
16132,1,12,4,6,2,2015
16133,0,15,2,29,1,2014
16134,0,17,2,28,5,2014
16135,0,17,1,15,9,2015
16136,1,14,0,12,10,2015
16137,0,11,1,8,7,2014
16138,1,15,1,8,10,2013
16139,1,12,5,2,5,2015
16140,1,12,4,14,11,2014
16141,0,9,2,17,12,2014
16142,1,14,6,26,1,2014
16143,1,13,1,16,9,2014
16144,1,10,1,15,9,2015
16145,1,15,5,20,6,2015
16146,0,11,3,14,5,2015
16147,0,13,0,5,5,2014
16148,1,18,0,26,10,2015
16149,1,14,2,8,4,2015
16150,0,9,2,1,4,2015
16151,0,14,5,29,3,2014
16152,1,17,4,6,2,2015
16153,1,16,4,1,11,2013
16154,0,9,3,8,1,2015
16155,0,19,6,6,12,2015
16156,0,17,2,14,5,2014
16157,1,11,5,13,12,2014
16158,1,12,5,29,3,2014
16159,0,12,2,11,6,2014
16160,0,9,4,3,7,2015
16161,0,18,5,8,2,2014
16162,1,15,6,20,4,2014
16163,1,14,2,10,12,2014
16164,0,12,4,11,9,2015
16165,1,11,5,21,3,2015
16166,0,15,4,15,5,2015
16167,0,8,4,13,6,2014
16168,1,18,6,28,6,2015
16169,0,15,1,29,10,2013
16170,1,17,5,12,12,2015
16171,1,13,5,8,2,2014
16172,1,11,2,2,10,2013
16173,1,19,0,9,12,2013
16174,0,9,1,16,6,2015
16175,1,18,4,2,1,2015
16176,1,16,1,19,5,2015
16177,1,14,3,3,9,2015
16178,1,13,2,27,11,2013
16179,1,14,1,1,9,2015
16180,1,17,4,10,4,2015
16181,0,23,2,2,10,2013
16182,1,15,6,4,5,2014
16183,1,18,5,2,1,2016
16184,1,18,0,21,9,2015
16185,0,13,6,16,11,2014
16186,0,0,2,23,12,2015
16187,0,11,2,25,6,2014
16188,0,14,1,12,11,2013
16189,0,16,5,11,1,2014
16190,0,12,2,21,5,2014
16191,0,15,2,26,3,2014
16192,0,18,2,8,1,2014
16193,0,21,1,5,1,2016
16194,1,15,4,4,7,2014
16195,1,15,0,21,10,2013
16196,1,17,4,29,1,2016
16197,0,12,5,12,7,2014
16198,0,15,6,31,5,2015
16199,1,16,2,18,3,2015
16200,1,18,3,3,4,2014
16201,1,12,4,6,11,2015
16202,1,18,2,27,5,2015
16203,1,17,6,3,1,2016
16204,1,12,6,15,2,2015
16205,0,11,3,1,5,2014
16206,0,11,1,8,7,2014
16207,0,13,0,29,6,2015
16208,0,18,4,21,3,2014
16209,0,17,0,11,5,2015
16210,1,17,0,19,5,2014
16211,1,17,5,5,9,2015
16212,0,15,0,5,5,2014
16213,1,12,6,26,10,2014
16214,0,12,2,18,6,2014
16215,1,17,3,8,10,2015
16216,0,12,2,16,9,2015
16217,1,19,6,21,2,2016
16218,1,12,0,25,8,2014
16219,0,9,6,3,1,2016
16220,0,17,0,24,8,2015
16221,1,15,5,1,11,2014
16222,1,13,3,10,10,2013
16223,1,18,2,14,5,2014
16224,0,18,0,3,3,2014
16225,0,12,1,27,10,2015
16226,1,15,5,14,2,2015
16227,1,18,4,14,2,2014
16228,1,12,3,23,4,2015
16229,1,11,3,21,8,2014
16230,0,18,2,14,1,2015
16231,1,13,6,6,9,2015
16232,1,18,2,22,10,2014
16233,0,16,2,20,5,2015
16234,0,9,0,19,1,2015
16235,1,19,1,13,10,2015
16236,1,17,4,4,7,2014
16237,1,18,2,6,1,2016
16238,0,17,6,6,4,2014
16239,0,9,3,30,10,2014
16240,1,16,6,29,3,2015
16241,1,18,5,12,12,2015
16242,1,9,2,27,8,2014
16243,1,14,6,7,12,2014
16244,1,15,4,27,12,2013
16245,0,13,6,1,11,2015
16246,0,9,5,25,7,2015
16247,1,15,4,18,12,2015
16248,1,13,3,3,10,2013
16249,1,17,2,16,9,2015
16250,1,17,6,28,9,2014
16251,1,16,6,17,1,2016
16252,0,14,5,16,11,2013
16253,1,16,1,25,2,2014
16254,1,16,3,29,1,2015
16255,1,18,1,11,3,2014
16256,1,16,4,19,12,2014
16257,0,17,5,7,6,2014
16258,1,16,2,20,1,2016
16259,0,14,1,16,2,2016
16260,0,12,1,5,5,2015
16261,1,12,4,13,2,2015
16262,0,16,0,8,9,2014
16263,1,14,4,17,1,2014
16264,1,17,2,16,10,2013
16265,0,11,1,11,11,2014
16266,1,15,3,11,6,2015
16267,1,17,5,28,6,2014
16268,1,14,3,26,6,2014
16269,1,15,3,25,9,2014
16270,1,19,4,18,10,2013
16271,0,12,6,20,10,2013
16272,0,9,5,21,6,2014
16273,1,13,2,23,12,2015
16274,0,19,0,14,12,2015
16275,1,16,6,5,7,2015
16276,1,15,4,24,4,2015
16277,0,13,0,17,3,2014
16278,0,9,0,1,6,2015
16279,1,18,5,20,2,2016
16280,1,14,6,6,4,2014
16281,0,12,6,14,2,2016
16282,1,18,3,27,8,2015
16283,1,16,5,23,8,2014
16284,1,13,6,3,5,2015
16285,1,15,1,30,12,2014
16286,1,10,1,15,12,2015
16287,1,11,3,19,6,2014
16288,1,13,2,6,1,2016
16289,1,12,5,3,1,2015
16290,0,17,5,1,8,2015
16291,1,19,6,25,5,2014
16292,1,16,6,12,7,2015
16293,0,15,4,20,11,2015
16294,1,17,6,30,11,2014
16295,1,16,0,31,8,2015
16296,0,17,2,30,7,2014
16297,0,17,4,22,11,2013
16298,1,14,6,6,9,2015
16299,1,14,6,2,3,2014
16300,1,19,3,29,5,2014
16301,0,14,3,24,9,2015
16302,0,9,1,31,3,2015
16303,1,16,0,8,6,2015
16304,0,8,4,14,3,2014
16305,0,9,6,22,3,2015
16306,0,9,4,6,11,2015
16307,1,18,6,28,9,2014
16308,1,18,1,31,3,2015
16309,1,0,0,12,1,2015
16310,1,18,2,27,5,2015
16311,1,17,3,28,5,2015
16312,0,11,4,18,7,2014
16313,1,17,5,29,3,2014
16314,1,15,0,15,6,2015
16315,1,18,0,11,8,2014
16316,0,19,5,11,10,2014
16317,1,14,0,28,10,2013
16318,1,15,2,16,4,2014
16319,1,14,3,30,10,2014
16320,0,13,1,17,6,2014
16321,0,17,6,23,3,2014
16322,0,9,1,20,10,2015
16323,0,19,5,18,4,2015
16324,1,15,1,1,9,2015
16325,1,17,0,2,11,2015
16326,1,18,6,13,7,2014
16327,0,17,3,22,1,2015
16328,1,13,0,1,9,2014
16329,0,9,5,6,9,2014
16330,1,14,5,6,12,2014
16331,1,15,1,24,12,2013
16332,1,17,2,16,7,2014
16333,1,11,3,20,11,2014
16334,0,19,6,21,12,2014
16335,0,9,5,27,9,2014
16336,1,10,1,25,11,2014
16337,1,15,5,2,8,2014
16338,1,15,3,20,8,2015
16339,1,13,6,9,3,2014
16340,0,15,6,2,11,2014
16341,1,14,1,4,2,2014
16342,1,10,2,7,5,2014
16343,0,11,4,1,8,2014
16344,1,13,0,13,4,2015
16345,1,18,3,3,9,2015
16346,0,12,4,4,9,2015
16347,0,13,4,17,1,2014
16348,1,12,3,17,12,2015
16349,1,13,0,20,4,2015
16350,1,20,5,12,7,2014
16351,0,11,5,27,9,2014
16352,1,13,5,12,9,2015
16353,1,17,5,1,11,2014
16354,0,12,2,16,12,2015
16355,1,18,4,15,5,2015
16356,0,11,5,7,3,2015
16357,1,18,6,19,7,2015
16358,0,18,1,19,11,2013
16359,1,17,0,15,9,2014
16360,1,18,6,8,12,2013
16361,0,18,6,3,5,2015
16362,1,18,6,16,8,2015
16363,1,7,1,4,8,2015
16364,1,15,2,5,2,2014
16365,1,13,6,13,10,2013
16366,1,13,2,10,2,2016
16367,1,19,5,23,8,2014
16368,0,13,6,14,9,2014
16369,1,12,5,18,1,2014
16370,1,16,5,28,12,2013
16371,1,18,2,22,7,2015
16372,1,17,5,25,7,2015
16373,1,9,2,12,8,2015
16374,1,11,5,14,12,2013
16375,1,13,1,17,2,2015
16376,1,14,5,9,5,2015
16377,1,16,4,4,9,2015
16378,0,15,4,13,6,2014
16379,1,14,1,16,9,2014
16380,1,18,0,1,6,2015
16381,1,11,4,11,10,2013
16382,1,18,0,30,11,2015
16383,1,16,4,25,10,2013
16384,1,14,2,13,11,2013
16385,1,17,1,11,8,2015
16386,1,17,5,8,3,2014
16387,1,18,0,30,11,2015
16388,1,12,0,7,7,2014
16389,1,13,2,24,12,2014
16390,1,17,6,14,12,2014
16391,0,15,3,3,7,2014
16392,1,17,1,4,2,2014
16393,0,9,1,29,7,2014
16394,1,14,6,17,5,2015
16395,1,17,2,11,12,2013
16396,1,14,0,4,1,2016
16397,1,18,1,10,11,2015
16398,1,13,5,14,12,2013
16399,1,11,1,5,11,2013
16400,1,13,3,21,11,2013
16401,0,11,3,10,4,2014
16402,1,18,5,31,5,2014
16403,1,15,5,31,5,2014
16404,0,17,2,11,6,2014
16405,1,14,1,10,11,2015
16406,0,16,2,26,3,2014
16407,1,16,3,26,2,2015
16408,1,11,2,3,6,2015
16409,1,17,6,27,12,2015
16410,1,15,3,20,3,2014
16411,0,9,3,30,10,2014
16412,1,17,4,19,12,2014
16413,1,12,4,18,4,2014
16414,0,12,0,29,6,2015
16415,1,11,2,27,5,2015
16416,1,6,5,9,8,2014
16417,0,19,0,14,4,2014
16418,1,13,3,19,3,2015
16419,0,13,2,1,1,2014
16420,1,12,4,19,9,2014
16421,1,16,2,28,1,2015
16422,0,18,3,4,9,2014
16423,0,18,4,18,9,2015
16424,1,16,2,25,11,2015
16425,1,12,2,25,3,2015
16426,0,16,3,18,9,2014
16427,1,17,4,20,6,2014
16428,1,16,6,30,3,2014
16429,0,8,1,12,5,2015
16430,1,18,1,11,8,2015
16431,1,13,3,10,10,2013
16432,1,0,3,2,4,2015
16433,0,12,2,17,6,2015
16434,1,7,1,7,7,2015
16435,1,18,6,20,12,2015
16436,0,16,0,12,5,2014
16437,1,14,5,18,7,2015
16438,0,17,0,29,9,2014
16439,1,12,2,7,10,2015
16440,0,10,4,13,6,2014
16441,0,17,2,30,7,2014
16442,1,17,4,12,2,2016
16443,1,17,1,1,12,2015
16444,0,15,4,8,11,2013
16445,1,15,3,2,10,2014
16446,1,14,3,5,12,2013
16447,1,17,5,9,8,2014
16448,1,16,5,25,1,2014
16449,1,16,6,10,11,2013
16450,1,11,3,26,11,2015
16451,1,16,6,9,8,2015
16452,0,9,5,25,4,2015
16453,1,17,2,24,9,2014
16454,0,19,4,22,5,2015
16455,1,12,5,12,12,2015
16456,1,15,4,15,11,2013
16457,1,14,1,4,2,2014
16458,1,15,3,16,7,2015
16459,1,18,1,7,10,2014
16460,1,19,1,18,3,2014
16461,1,17,6,6,9,2015
16462,1,12,2,4,6,2014
16463,1,19,0,16,2,2015
16464,1,15,0,16,6,2014
16465,0,17,3,25,9,2014
16466,1,14,2,28,5,2014
16467,1,18,6,16,3,2014
16468,1,8,5,2,8,2014
16469,0,16,5,23,8,2014
16470,0,12,1,1,7,2014
16471,0,9,0,29,9,2014
16472,1,18,6,5,10,2014
16473,1,17,5,21,6,2014
16474,1,11,0,1,12,2014
16475,1,12,5,3,1,2015
16476,0,8,5,7,6,2014
16477,0,15,4,13,11,2015
16478,1,16,5,9,1,2016
16479,1,11,1,4,8,2015
16480,1,17,4,18,9,2015
16481,1,18,3,11,2,2016
16482,1,12,0,15,2,2016
16483,1,17,1,26,1,2016
16484,0,19,6,19,1,2014
16485,1,18,1,24,2,2015
16486,1,15,2,29,7,2015
16487,0,17,0,8,9,2014
16488,0,17,0,15,9,2014
16489,0,17,1,10,6,2014
16490,1,13,0,4,5,2015
16491,1,17,0,28,7,2014
16492,0,9,4,11,7,2014
16493,1,11,6,27,4,2014
16494,0,19,4,7,2,2014
16495,1,11,4,1,5,2015
16496,1,14,5,4,1,2014
16497,1,12,6,19,10,2014
16498,1,17,0,1,6,2015
16499,1,16,5,14,11,2015
16500,1,16,5,2,1,2016
16501,1,17,4,15,1,2016
16502,0,18,0,7,7,2014
16503,1,15,2,23,10,2013
16504,0,14,4,14,11,2014
16505,1,13,4,27,11,2015
16506,0,9,0,5,1,2015
16507,0,12,6,17,1,2016
16508,1,18,6,29,6,2014
16509,0,14,1,16,2,2016
16510,0,9,6,19,7,2015
16511,1,12,6,11,1,2015
16512,0,16,4,25,7,2014
16513,1,13,4,14,11,2014
16514,1,17,2,15,7,2015
16515,1,13,3,4,2,2016
16516,1,18,6,28,12,2014
16517,1,16,1,9,6,2015
16518,0,18,1,15,9,2015
16519,1,13,4,27,11,2015
16520,1,12,1,6,10,2015
16521,1,14,6,14,9,2014
16522,0,18,5,9,11,2013
16523,1,15,4,20,11,2015
16524,1,17,0,16,3,2015
16525,1,17,6,6,10,2013
16526,0,11,0,29,6,2015
16527,1,14,2,24,6,2015
16528,1,10,4,24,10,2014
16529,1,12,3,7,1,2016
16530,1,14,0,28,12,2015
16531,1,11,6,1,2,2015
16532,0,14,4,14,2,2014
16533,1,19,6,22,6,2014
16534,1,17,1,29,10,2013
16535,1,13,5,30,8,2014
16536,1,17,3,20,8,2015
16537,1,11,0,31,8,2015
16538,1,14,4,18,12,2015
16539,0,16,0,8,9,2014
16540,1,14,6,6,10,2013
16541,1,0,0,7,12,2015
16542,1,16,5,14,2,2015
16543,0,19,2,28,5,2014
16544,1,13,1,18,11,2014
16545,0,9,1,4,11,2014
16546,1,11,1,13,10,2015
16547,1,15,6,1,12,2013
16548,1,13,3,6,11,2014
16549,1,14,0,16,3,2015
16550,1,14,0,18,1,2016
16551,1,18,6,6,4,2014
16552,0,15,4,13,6,2014
16553,0,12,1,22,4,2014
16554,1,10,5,4,7,2015
16555,1,14,1,10,11,2015
16556,1,15,2,28,10,2015
16557,1,18,3,10,10,2013
16558,0,11,3,16,10,2014
16559,1,13,5,23,5,2015
16560,1,19,6,18,10,2015
16561,1,13,3,5,11,2015
16562,1,13,2,21,10,2015
16563,0,12,3,17,9,2015
16564,1,18,5,7,11,2015
16565,1,21,3,14,11,2013
16566,0,9,4,20,2,2015
16567,1,11,2,19,3,2014
16568,1,19,2,12,3,2014
16569,1,18,2,13,1,2016
16570,1,17,0,11,1,2016
16571,1,16,6,13,7,2014
16572,1,15,2,26,11,2014
16573,1,11,0,9,3,2015
16574,0,9,1,14,10,2014
16575,0,15,2,4,11,2015
16576,1,17,5,12,9,2015
16577,1,19,6,17,1,2016
16578,1,14,4,22,1,2016
16579,1,13,3,16,4,2015
16580,1,0,6,20,12,2015
16581,0,18,0,26,1,2015
16582,1,12,5,12,4,2014
16583,0,18,4,8,8,2014
16584,1,17,0,9,12,2013
16585,1,17,4,14,8,2015
16586,1,15,1,31,12,2013
16587,1,13,2,25,11,2015
16588,0,15,4,20,11,2015
16589,1,14,3,21,8,2014
16590,1,13,6,20,10,2013
16591,1,17,3,21,5,2015
16592,0,17,2,10,6,2015
16593,0,18,0,15,2,2016
16594,0,17,3,14,8,2014
16595,1,17,4,19,12,2014
16596,0,14,2,20,5,2015
16597,0,19,6,10,5,2015
16598,1,12,3,2,7,2015
16599,1,16,0,27,10,2014
16600,1,14,6,12,4,2015
16601,1,20,4,30,5,2014
16602,0,17,2,22,10,2014
16603,1,16,1,15,12,2015
16604,1,18,6,5,7,2015
16605,1,13,4,5,9,2014
16606,0,18,4,4,7,2014
16607,1,16,2,11,2,2015
16608,0,9,6,5,7,2015
16609,1,11,4,15,11,2013
16610,0,15,0,18,1,2016
16611,0,9,0,22,6,2015
16612,1,17,6,14,2,2016
16613,1,17,3,20,3,2014
16614,0,13,3,3,4,2014
16615,0,16,0,27,1,2014
16616,0,16,6,6,9,2015
16617,1,9,1,10,11,2015
16618,1,11,4,23,10,2015
16619,0,14,1,13,5,2014
16620,1,16,5,26,4,2014
16621,1,18,6,12,4,2015
16622,1,20,3,31,12,2015
16623,0,18,4,14,8,2015
16624,1,18,4,4,4,2014
16625,1,18,0,23,3,2015
16626,1,12,3,5,2,2015
16627,1,10,5,9,8,2014
16628,1,13,1,23,12,2014
16629,1,12,2,11,12,2013
16630,0,13,1,4,2,2014
16631,1,19,2,23,7,2014
16632,1,12,2,9,10,2013
16633,1,18,6,30,3,2014
16634,1,12,2,24,9,2014
16635,1,18,4,8,11,2013
16636,0,6,2,18,2,2015
16637,1,16,4,25,4,2014
16638,0,17,6,12,7,2015
16639,0,17,2,14,5,2014
16640,0,16,6,10,11,2013
16641,1,14,0,18,1,2016
16642,1,12,1,25,8,2015
16643,1,15,4,6,12,2013
16644,1,12,2,12,8,2015
16645,1,15,6,16,2,2014
16646,1,11,0,7,10,2013
16647,1,18,6,30,3,2014
16648,0,15,6,27,4,2014
16649,1,17,2,20,11,2013
16650,0,18,3,4,6,2015
16651,1,13,0,20,4,2015
16652,0,15,6,16,3,2014
16653,0,12,1,16,6,2015
16654,1,17,4,6,12,2013
16655,1,18,0,5,1,2015
16656,0,19,2,7,10,2015
16657,1,11,6,27,10,2013
16658,1,17,2,8,4,2015
16659,1,18,2,5,2,2014
16660,0,18,3,23,4,2015
16661,1,17,3,19,3,2015
16662,1,11,1,19,11,2013
16663,0,15,0,3,3,2014
16664,1,14,6,19,7,2015
16665,1,18,3,5,11,2015
16666,1,10,4,26,12,2014
16667,1,13,6,18,5,2014
16668,1,14,3,22,10,2015
16669,0,17,6,15,6,2014
16670,1,16,5,27,9,2014
16671,1,16,3,26,12,2013
16672,1,19,6,6,7,2014
16673,1,17,2,17,12,2014
16674,1,12,6,5,1,2014
16675,1,18,3,12,6,2014
16676,0,19,2,1,4,2015
16677,1,18,0,12,5,2014
16678,1,17,0,11,11,2013
16679,1,11,4,18,10,2013
16680,1,17,3,4,6,2015
16681,1,15,4,17,4,2015
16682,1,16,0,7,12,2015
16683,1,13,0,23,2,2015
16684,1,13,6,16,11,2014
16685,1,14,0,21,9,2015
16686,0,18,1,19,5,2015
16687,1,18,0,18,11,2013
16688,1,18,4,15,8,2014
16689,1,17,1,25,2,2014
16690,0,12,4,25,10,2013
16691,1,18,5,9,8,2014
16692,1,12,1,1,10,2013
16693,1,14,1,24,12,2013
16694,0,18,3,14,5,2015
16695,1,14,2,24,9,2014
16696,1,17,3,1,10,2015
16697,1,15,1,3,3,2015
16698,0,15,3,6,3,2014
16699,1,12,1,27,1,2015
16700,0,13,2,25,6,2014
16701,1,23,6,19,1,2014
16702,1,18,4,18,7,2014
16703,1,18,5,23,8,2014
16704,1,12,6,1,11,2015
16705,1,15,3,13,8,2015
16706,1,12,5,13,2,2016
16707,0,17,1,20,5,2014
16708,0,15,4,17,4,2015
16709,1,17,1,3,2,2015
16710,0,12,1,5,8,2014
16711,0,11,6,20,7,2014
16712,1,12,3,31,12,2015
16713,1,12,2,1,1,2014
16714,0,13,0,4,5,2015
16715,1,19,5,26,7,2014
16716,1,18,1,5,1,2016
16717,1,14,6,24,1,2016
16718,1,15,3,26,6,2014
16719,1,17,1,20,1,2015
16720,1,8,2,25,2,2015
16721,0,13,5,28,6,2014
16722,0,16,3,10,7,2014
16723,1,18,1,1,9,2015
16724,1,14,5,10,10,2015
16725,1,18,2,2,9,2015
16726,1,14,5,28,12,2013
16727,1,14,5,27,12,2014
16728,1,13,1,11,2,2014
16729,0,10,2,6,1,2016
16730,1,16,1,10,12,2013
16731,1,19,1,19,1,2016
16732,1,17,6,15,11,2015
16733,1,13,1,30,6,2015
16734,0,13,3,24,12,2015
16735,1,19,3,30,7,2015
16736,1,15,5,20,6,2015
16737,0,13,1,8,4,2014
16738,1,11,6,17,5,2015
16739,1,15,5,17,10,2015
16740,1,8,0,5,5,2014
16741,1,12,5,28,12,2013
16742,0,14,0,9,12,2013
16743,0,14,1,26,11,2013
16744,1,16,0,15,6,2015
16745,0,13,1,13,5,2014
16746,1,15,3,17,7,2014
16747,0,13,3,26,2,2015
16748,1,11,1,24,2,2015
16749,1,12,2,24,6,2015
16750,1,12,2,19,8,2015
16751,1,13,5,27,9,2014
16752,1,13,6,15,3,2015
16753,1,13,2,7,1,2015
16754,1,17,4,13,12,2013
16755,1,11,5,1,3,2014
16756,0,16,2,19,2,2014
16757,0,17,3,2,4,2015
16758,1,16,6,4,5,2014
16759,1,11,5,31,5,2014
16760,0,16,6,3,11,2013
16761,1,17,6,26,1,2014
16762,1,17,5,13,2,2016
16763,0,14,2,19,8,2015
16764,0,9,6,20,9,2015
16765,1,14,5,23,11,2013
16766,1,13,4,15,1,2016
16767,0,0,1,30,6,2015
16768,0,16,4,26,12,2014
16769,1,16,0,1,12,2014
16770,1,8,1,22,7,2014
16771,1,17,0,20,10,2014
16772,1,11,5,7,2,2015
16773,1,15,6,24,1,2016
16774,1,17,3,17,10,2013
16775,1,11,2,13,1,2016
16776,1,17,6,13,7,2014
16777,1,17,3,4,12,2014
16778,1,14,5,9,1,2016
16779,1,15,2,12,2,2014
16780,1,17,6,13,12,2015
16781,1,17,1,7,4,2015
16782,0,15,6,12,4,2015
16783,0,8,6,17,1,2016
16784,1,11,0,26,10,2015
16785,0,14,6,19,4,2015
16786,1,0,6,31,5,2015
16787,0,18,3,29,1,2015
16788,1,14,5,18,10,2014
16789,1,11,1,15,12,2015
16790,1,15,4,11,10,2013
16791,1,16,3,29,5,2014
16792,1,17,2,15,7,2015
16793,0,14,1,9,9,2014
16794,1,13,0,24,11,2014
16795,0,15,4,7,3,2014
16796,1,16,2,21,10,2015
16797,0,8,1,3,6,2014
16798,1,13,1,27,10,2015
16799,0,17,3,26,2,2015
16800,1,7,1,13,10,2015
16801,1,9,3,15,1,2015
16802,1,17,2,26,8,2015
16803,0,11,6,2,3,2014
16804,1,16,0,13,10,2014
16805,1,15,3,9,4,2015
16806,1,16,5,10,1,2015
16807,1,18,4,8,11,2013
16808,1,11,4,20,12,2013
16809,1,8,1,22,4,2014
16810,1,18,1,29,10,2013
16811,1,14,0,5,1,2015
16812,1,14,1,22,9,2015
16813,1,12,5,27,9,2014
16814,0,19,3,30,4,2015
16815,1,18,5,23,1,2016
16816,1,17,6,28,9,2014
16817,0,17,5,24,5,2014
16818,0,9,1,1,7,2014
16819,1,17,2,23,10,2013
16820,1,13,0,16,2,2015
16821,1,18,2,26,3,2014
16822,0,13,1,17,6,2014
16823,1,19,1,25,3,2014
16824,1,11,1,24,6,2014
16825,1,12,3,16,10,2014
16826,0,17,5,25,1,2014
16827,1,17,4,5,12,2014
16828,1,14,5,19,7,2014
16829,1,11,6,24,5,2015
16830,1,12,5,31,10,2015
16831,1,11,4,4,12,2015
16832,1,17,1,23,6,2015
16833,1,18,6,8,6,2014
16834,0,18,2,10,12,2014
16835,1,11,2,16,9,2015
16836,1,16,6,2,8,2015
16837,0,18,6,11,1,2015
16838,0,16,0,14,7,2014
16839,0,14,1,2,6,2015
16840,1,14,4,22,5,2015
16841,1,17,5,11,4,2015
16842,1,12,2,24,12,2014
16843,1,14,0,7,9,2015
16844,1,11,2,12,2,2014
16845,0,13,4,17,1,2014
16846,0,18,3,4,12,2014
16847,0,17,4,22,1,2016
16848,1,12,5,10,5,2014
16849,0,20,2,25,11,2015
16850,0,16,4,16,5,2014
16851,1,18,3,12,11,2015
16852,1,13,5,4,1,2014
16853,0,15,1,3,12,2013
16854,0,17,5,24,5,2014
16855,1,0,2,2,12,2015
16856,1,17,4,7,11,2014
16857,0,11,1,5,5,2015
16858,1,15,0,17,2,2014
16859,0,10,0,30,6,2014
16860,0,17,0,30,6,2014
16861,1,17,6,30,11,2014
16862,1,0,0,30,11,2015
16863,1,0,4,24,4,2015
16864,0,16,0,7,9,2015
16865,1,12,5,27,9,2014
16866,0,16,0,29,6,2015
16867,1,21,3,7,1,2016
16868,1,18,6,5,1,2014
16869,1,13,5,23,8,2014
16870,1,14,5,11,7,2015
16871,1,18,0,18,8,2014
16872,1,16,5,12,7,2014
16873,1,18,1,10,12,2013
16874,1,18,5,14,6,2014
16875,1,14,5,21,3,2015
16876,1,16,2,28,1,2015
16877,1,12,1,19,1,2016
16878,0,11,2,18,12,2013
16879,1,11,6,22,11,2015
16880,1,15,2,4,6,2014
16881,1,17,4,21,2,2014
16882,0,13,1,13,5,2014
16883,1,17,3,2,1,2014
16884,0,13,5,11,1,2014
16885,1,14,3,12,2,2015
16886,1,15,2,21,10,2015
16887,1,9,3,28,11,2013
16888,1,15,4,18,9,2015
16889,1,15,4,17,1,2014
16890,1,17,2,11,2,2015
16891,1,13,0,4,1,2016
16892,0,13,5,22,3,2014
16893,0,12,6,27,4,2014
16894,1,16,5,27,9,2014
16895,1,12,3,24,7,2014
16896,1,17,0,19,1,2015
16897,1,18,3,11,6,2015
16898,1,15,6,8,12,2013
16899,1,12,3,2,4,2015
16900,0,12,1,21,4,2015
16901,1,8,1,20,10,2015
16902,1,14,6,2,2,2014
16903,1,16,5,16,1,2016
16904,1,17,3,7,8,2014
16905,1,17,5,26,7,2014
16906,0,14,0,5,5,2014
16907,1,12,0,23,6,2014
16908,1,14,5,15,3,2014
16909,0,11,0,1,9,2014
16910,1,13,5,26,7,2014
16911,1,17,0,25,5,2015
16912,1,15,0,3,11,2014
16913,0,16,4,5,6,2015
16914,1,17,4,5,12,2014
16915,1,16,3,26,6,2014
16916,1,18,6,27,4,2014
16917,1,16,5,23,8,2014
16918,1,18,1,20,5,2014
16919,0,17,6,11,5,2014
16920,1,18,1,25,11,2014
