,NameCode,Hour,Weekday,Day of Month,Month,Year
6469,0,9,2,22,7,2015
6470,1,18,5,21,3,2015
6471,1,12,5,13,6,2015
6472,0,17,0,13,1,2014
6473,1,17,5,4,4,2015
6474,1,18,6,30,3,2014
6475,1,15,4,4,7,2014
6476,1,17,4,11,4,2014
6477,1,14,3,24,10,2013
6478,1,11,1,24,11,2015
6479,1,17,2,12,11,2014
6480,1,14,0,9,3,2015
6481,1,17,4,3,1,2014
6482,1,18,5,29,3,2014
6483,1,12,3,11,2,2016
6484,1,14,5,17,5,2014
6485,1,18,0,24,11,2014
6486,0,14,3,9,7,2015
6487,1,15,0,21,9,2015
6488,1,16,0,30,11,2015
6489,1,17,5,29,3,2014
6490,1,18,2,10,12,2014
6491,0,11,0,16,12,2013
6492,1,17,4,15,1,2016
6493,0,9,6,14,9,2014
6494,0,9,3,2,7,2015
6495,0,17,1,11,3,2014
6496,1,14,6,16,8,2015
6497,1,13,6,24,5,2015
6498,0,18,6,3,8,2014
6499,0,19,0,21,9,2015
6500,0,19,2,5,8,2015
6501,0,18,5,17,5,2014
6502,0,11,0,4,8,2014
6503,1,12,1,24,3,2015
6504,1,19,3,4,6,2015
6505,1,16,6,10,5,2015
6506,1,15,2,12,3,2014
6507,1,13,1,15,12,2015
6508,1,17,1,19,8,2014
6509,1,12,4,21,8,2015
6510,0,12,0,9,2,2015
6511,0,17,6,27,12,2015
6512,1,17,6,13,7,2014
6513,1,16,5,13,9,2014
6514,1,15,0,30,3,2015
6515,0,15,4,3,4,2015
6516,1,10,2,16,12,2015
6517,1,16,6,13,4,2014
6518,1,16,5,27,12,2014
6519,0,13,1,26,11,2013
6520,1,15,1,14,7,2015
6521,0,18,3,12,6,2014
6522,0,12,1,1,9,2015
6523,1,16,6,17,5,2015
6524,1,14,2,11,6,2014
6525,1,13,4,9,5,2014
6526,1,17,0,30,12,2013
6527,1,17,1,1,7,2014
6528,1,15,3,15,10,2015
6529,0,17,3,16,1,2014
6530,1,17,3,21,8,2014
6531,0,17,0,23,6,2014
6532,1,13,3,5,2,2015
6533,1,17,2,18,11,2015
6534,1,13,3,7,11,2013
6535,1,17,5,23,11,2013
6536,0,9,5,21,6,2014
6537,1,16,6,16,8,2015
6538,0,12,1,21,7,2015
6539,0,15,6,13,10,2013
6540,1,7,3,10,7,2014
6541,1,16,1,19,11,2013
6542,1,18,1,22,10,2013
6543,1,13,4,14,11,2014
6544,1,18,4,22,1,2016
6545,1,12,4,7,8,2015
6546,1,15,2,22,1,2014
6547,0,11,4,15,5,2015
6548,1,15,4,21,3,2014
6549,1,14,5,11,4,2015
6550,0,9,3,25,6,2015
6551,1,12,0,29,6,2015
6552,0,16,4,10,4,2015
6553,1,11,6,8,3,2015
6554,1,17,5,23,1,2016
6555,1,15,6,31,8,2014
6556,1,18,0,29,6,2015
6557,1,18,5,10,5,2014
6558,0,16,4,17,4,2015
6559,1,17,0,31,3,2014
6560,0,11,0,28,4,2014
6561,1,18,0,17,8,2015
6562,0,19,1,29,12,2015
6563,0,15,2,14,5,2014
6564,1,18,0,19,5,2014
6565,1,14,6,6,10,2013
6566,1,11,4,6,11,2015
6567,1,17,3,8,10,2015
6568,0,9,3,27,8,2015
6569,1,13,0,11,1,2016
6570,0,18,3,16,10,2014
6571,1,13,4,8,11,2013
6572,1,14,6,26,1,2014
6573,1,18,0,20,10,2014
6574,1,12,5,17,1,2015
6575,1,15,2,20,11,2013
6576,0,13,1,12,5,2015
6577,1,11,5,21,2,2015
6578,1,12,2,21,5,2014
6579,1,18,6,7,6,2015
6580,1,16,2,2,10,2013
6581,0,15,5,2,11,2013
6582,0,13,5,19,10,2013
6583,1,12,1,25,3,2014
6584,0,12,5,18,7,2015
6585,0,15,0,14,10,2013
6586,1,11,6,14,2,2016
6587,1,14,0,19,10,2015
6588,1,17,4,23,1,2015
6589,1,11,4,27,3,2015
6590,1,14,3,19,6,2014
6591,1,17,6,13,10,2013
6592,1,14,1,25,2,2014
6593,1,12,6,19,7,2015
6594,1,18,2,8,7,2015
6595,1,17,2,2,7,2014
6596,1,16,3,10,12,2015
6597,1,18,0,9,3,2015
6598,1,16,5,30,1,2016
6599,0,9,2,3,6,2015
6600,1,17,4,6,12,2013
6601,1,11,6,24,11,2013
6602,1,11,1,16,9,2014
6603,1,16,4,27,2,2015
6604,0,17,3,25,6,2015
6605,1,13,6,27,12,2015
6606,1,18,0,9,3,2015
6607,1,15,1,19,1,2016
6608,0,12,1,27,10,2015
6609,1,17,6,8,11,2015
6610,1,19,4,15,1,2016
6611,1,11,3,1,10,2015
6612,0,10,0,29,12,2014
6613,1,11,5,30,11,2013
6614,1,18,0,7,10,2013
6615,1,13,5,3,5,2014
6616,1,16,3,18,6,2015
6617,1,18,3,5,2,2015
6618,1,8,5,14,12,2013
6619,0,18,4,4,9,2015
6620,0,18,5,17,1,2015
6621,1,7,2,22,4,2015
6622,1,17,4,23,1,2015
6623,1,12,5,24,5,2014
6624,1,13,2,9,10,2013
6625,1,17,3,22,10,2015
6626,1,12,1,23,6,2015
6627,1,18,0,13,7,2015
6628,0,14,4,18,4,2014
6629,1,0,3,2,4,2015
6630,1,12,0,16,2,2015
6631,0,19,3,9,4,2015
6632,1,17,4,20,12,2013
6633,1,17,0,6,7,2015
6634,1,12,5,27,6,2015
6635,0,15,2,8,10,2014
6636,0,15,0,3,3,2014
6637,1,8,5,12,9,2015
6638,1,13,2,23,12,2015
6639,0,15,0,17,11,2014
6640,0,18,3,22,5,2014
6641,1,21,2,12,11,2014
6642,1,17,0,18,1,2016
6643,1,11,4,28,3,2014
6644,1,17,2,10,9,2014
6645,1,16,5,2,11,2013
6646,1,11,4,14,3,2014
6647,1,17,6,11,10,2015
6648,1,18,3,23,10,2014
6649,0,11,0,5,10,2015
6650,0,17,5,25,1,2014
6651,1,18,6,9,8,2015
6652,1,17,1,3,6,2014
6653,1,17,5,12,9,2015
6654,1,12,1,24,12,2013
6655,1,13,1,28,7,2015
6656,1,17,5,23,5,2015
6657,0,16,6,7,6,2015
6658,0,16,0,14,10,2013
6659,0,10,5,31,5,2014
6660,1,12,5,28,3,2015
6661,1,17,3,10,9,2015
6662,1,10,5,13,2,2016
6663,0,9,0,6,7,2015
6664,1,15,1,9,12,2014
6665,1,14,6,20,4,2014
6666,0,14,2,26,2,2014
6667,1,13,5,11,1,2014
6668,1,18,6,10,1,2016
6669,0,17,3,14,5,2015
6670,1,17,4,27,12,2013
6671,0,14,0,4,11,2013
6672,0,18,2,29,4,2015
6673,0,16,5,25,7,2015
6674,1,13,0,2,11,2015
6675,1,18,0,25,1,2016
6676,1,15,6,1,12,2013
6677,1,15,2,19,11,2014
6678,0,9,0,30,3,2015
6679,1,18,1,1,12,2015
6680,1,10,3,23,10,2014
6681,1,16,6,28,9,2014
6682,0,16,4,25,9,2015
6683,1,18,3,23,10,2014
6684,1,12,4,5,6,2015
6685,1,17,0,10,2,2014
6686,1,16,3,7,11,2013
6687,1,11,1,25,2,2014
6688,1,17,1,9,2,2016
6689,1,16,4,25,4,2014
6690,1,17,6,10,11,2013
6691,1,14,6,19,1,2014
6692,1,13,1,11,2,2014
6693,0,16,3,16,7,2015
6694,1,12,2,22,4,2015
6695,1,11,1,10,11,2015
6696,0,17,0,6,10,2014
6697,1,15,0,21,9,2015
6698,1,11,4,27,3,2015
6699,1,17,0,8,6,2015
6700,1,14,2,14,10,2015
6701,1,14,2,26,11,2014
6702,1,12,5,23,11,2013
6703,1,13,5,26,12,2015
6704,1,15,2,2,12,2015
6705,0,9,6,23,8,2015
6706,0,11,1,5,5,2015
6707,0,16,4,5,9,2014
6708,1,0,4,12,2,2016
6709,1,18,2,23,10,2013
6710,1,11,5,31,5,2014
6711,0,16,2,27,5,2015
6712,1,15,0,25,5,2015
6713,1,12,1,13,5,2014
6714,1,8,6,6,7,2014
6715,1,18,5,13,6,2015
6716,1,0,6,10,1,2016
6717,1,19,2,17,6,2015
6718,1,14,0,28,4,2014
6719,0,19,0,1,6,2015
6720,1,12,3,5,11,2015
6721,1,18,4,17,4,2015
6722,1,14,5,11,1,2014
6723,0,17,5,29,8,2015
6724,0,18,3,14,1,2016
6725,1,13,5,25,4,2015
6726,0,16,3,24,7,2014
6727,1,18,1,22,4,2014
6728,1,13,6,31,8,2014
6729,1,13,1,21,7,2015
6730,1,14,3,18,9,2014
6731,1,12,4,27,11,2015
6732,1,18,0,11,1,2016
6733,1,13,5,2,1,2016
6734,1,17,6,22,6,2014
6735,1,12,2,25,11,2015
6736,1,0,5,17,10,2015
6737,1,13,2,16,12,2015
6738,1,16,4,19,9,2014
6739,1,15,0,4,5,2015
6740,1,11,5,22,8,2015
6741,1,19,6,23,8,2015
6742,1,18,6,12,1,2014
6743,0,17,2,24,6,2015
6744,1,15,4,15,11,2013
6745,0,15,5,23,5,2015
6746,1,13,5,28,2,2015
6747,1,18,1,25,11,2014
6748,1,17,3,17,10,2013
6749,1,15,5,16,11,2013
6750,0,15,2,13,11,2013
6751,1,15,6,19,7,2015
6752,1,19,6,19,4,2015
6753,0,13,5,5,7,2014
6754,1,14,6,13,7,2014
6755,0,14,4,19,9,2014
6756,1,10,2,13,5,2015
6757,1,18,1,11,8,2015
6758,0,12,3,17,9,2015
6759,1,17,6,2,2,2014
6760,1,14,4,15,5,2015
6761,1,13,1,11,2,2014
6762,1,19,4,11,10,2013
6763,1,14,1,13,10,2015
6764,1,15,4,31,7,2015
6765,1,13,1,17,3,2015
6766,1,14,1,10,11,2015
6767,1,11,1,26,5,2015
6768,1,17,3,9,7,2015
6769,0,16,0,21,10,2013
6770,0,13,6,21,9,2014
6771,1,15,3,19,2,2015
6772,0,18,4,29,8,2014
6773,1,16,5,25,1,2014
6774,1,18,4,28,8,2015
6775,1,17,0,16,2,2015
6776,1,18,3,28,5,2015
6777,1,14,1,23,9,2014
6778,1,17,5,28,11,2015
6779,1,17,0,22,9,2014
6780,1,12,6,19,4,2015
6781,0,12,0,7,7,2014
6782,1,13,1,24,2,2015
6783,1,14,0,25,1,2016
6784,1,17,0,10,8,2015
6785,0,19,0,31,8,2015
6786,1,16,6,1,2,2015
6787,0,12,4,11,9,2015
6788,1,17,1,31,3,2015
6789,1,11,6,16,2,2014
6790,1,15,0,28,12,2015
6791,1,12,5,26,9,2015
6792,1,15,3,3,12,2015
6793,0,15,2,16,7,2014
6794,0,9,5,31,10,2015
6795,0,17,0,7,7,2014
6796,1,16,5,12,12,2015
6797,1,12,1,8,9,2015
6798,1,19,3,14,1,2016
6799,1,0,0,30,3,2015
6800,0,9,4,1,5,2015
6801,1,19,6,23,8,2015
6802,1,13,4,4,10,2013
6803,0,17,2,29,10,2014
6804,0,13,5,23,5,2015
6805,0,9,3,18,9,2014
6806,1,11,1,14,4,2015
6807,1,7,2,25,11,2015
6808,1,11,0,31,8,2015
6809,1,19,2,28,5,2014
6810,1,17,5,3,10,2015
6811,1,17,5,20,12,2014
6812,1,16,1,30,6,2015
6813,0,15,3,26,6,2014
6814,1,12,6,29,6,2014
6815,1,16,6,13,7,2014
6816,1,17,5,28,6,2014
6817,1,15,2,30,4,2014
6818,1,18,1,23,6,2015
6819,0,9,2,13,5,2015
6820,1,11,3,2,7,2015
6821,1,19,0,9,12,2013
6822,1,12,5,2,1,2016
6823,0,16,2,4,6,2014
6824,1,11,0,25,1,2016
6825,0,18,5,18,7,2015
6826,0,15,4,11,7,2014
6827,0,19,5,14,11,2015
6828,1,17,5,5,7,2014
6829,1,13,6,22,12,2013
6830,1,12,6,20,12,2015
6831,1,14,6,8,6,2014
6832,0,10,0,28,4,2014
6833,0,18,2,15,4,2015
6834,1,18,0,15,2,2016
6835,0,18,0,28,7,2014
6836,0,11,2,25,3,2015
6837,1,15,6,22,3,2015
6838,1,17,2,13,5,2015
6839,0,12,5,1,8,2015
6840,0,18,2,12,8,2015
6841,0,17,3,17,7,2014
6842,1,14,0,18,11,2013
6843,1,13,0,29,6,2015
6844,1,12,6,14,6,2015
6845,1,18,1,5,11,2013
6846,1,8,4,25,9,2015
6847,0,18,2,11,3,2015
6848,1,14,6,5,4,2015
6849,0,9,3,2,4,2015
6850,0,18,0,8,9,2014
6851,0,18,4,29,8,2014
6852,1,17,2,2,4,2014
6853,0,15,3,25,9,2014
6854,1,14,6,8,3,2015
6855,1,12,2,21,1,2015
6856,0,9,3,16,1,2014
6857,1,16,6,4,5,2014
6858,1,17,3,30,10,2014
6859,1,16,1,16,6,2015
6860,1,9,1,16,6,2015
6861,0,17,2,2,10,2013
6862,1,15,5,17,10,2015
6863,1,14,4,29,8,2014
6864,1,17,4,29,11,2013
6865,1,19,6,28,6,2015
6866,0,18,6,21,2,2016
6867,0,19,5,26,9,2015
6868,0,12,3,16,1,2014
6869,0,17,6,10,8,2014
6870,0,16,6,6,9,2015
6871,0,14,4,1,8,2014
6872,1,17,5,7,12,2013
6873,0,19,4,8,1,2016
6874,1,18,1,13,1,2015
6875,1,14,3,10,9,2015
6876,1,11,0,5,10,2015
6877,1,20,5,18,7,2015
6878,1,12,2,26,11,2014
6879,0,12,5,14,6,2014
6880,0,12,5,30,8,2014
6881,0,19,6,18,1,2015
6882,1,12,2,17,6,2015
6883,1,15,0,3,2,2014
6884,0,18,4,8,8,2014
6885,1,12,4,3,7,2015
6886,0,9,6,1,11,2015
6887,1,16,0,29,9,2014
6888,1,13,6,27,9,2015
6889,1,17,4,11,10,2013
6890,0,14,5,5,9,2015
6891,0,16,5,7,2,2015
6892,1,17,1,24,11,2015
6893,1,13,0,31,3,2014
6894,1,18,4,28,8,2015
6895,1,13,1,23,6,2015
6896,1,11,3,17,9,2015
6897,1,14,6,9,11,2014
6898,1,12,6,2,8,2015
6899,1,20,6,11,10,2015
6900,1,11,2,1,1,2014
6901,1,19,5,18,7,2015
6902,1,18,1,19,11,2013
6903,0,13,4,3,7,2015
6904,1,18,1,26,1,2016
6905,1,11,3,26,2,2015
6906,1,12,2,29,4,2015
6907,1,13,6,13,9,2015
6908,1,14,2,25,11,2015
6909,1,12,0,21,4,2014
6910,1,15,5,14,2,2015
6911,0,16,0,8,6,2015
6912,1,12,6,10,8,2014
6913,0,12,3,10,12,2015
6914,1,11,6,22,12,2013
6915,1,15,6,13,10,2013
6916,1,18,6,29,12,2013
6917,1,16,4,7,2,2014
6918,1,17,3,11,6,2015
6919,1,13,1,23,6,2015
6920,1,15,1,21,1,2014
6921,0,9,0,16,2,2015
6922,1,18,6,3,5,2015
6923,0,9,6,9,8,2015
6924,1,11,5,9,1,2016
6925,1,17,6,21,6,2015
6926,0,12,1,14,4,2015
6927,1,12,2,13,5,2015
6928,1,12,5,3,5,2014
6929,1,12,0,19,1,2015
6930,1,19,3,22,10,2015
6931,1,17,2,16,9,2015
6932,0,11,6,8,11,2015
6933,1,15,4,15,5,2015
6934,0,13,4,16,5,2014
6935,1,18,5,28,11,2015
6936,1,18,5,3,1,2015
6937,0,18,6,26,1,2014
6938,1,0,0,30,11,2015
6939,1,13,1,11,2,2014
6940,1,17,6,3,1,2016
6941,1,17,5,3,5,2014
6942,1,18,5,21,11,2015
6943,0,18,0,12,5,2014
6944,0,9,3,17,12,2015
6945,1,14,6,19,7,2015
6946,1,14,6,26,7,2015
6947,1,17,2,30,4,2014
6948,1,13,6,19,7,2015
6949,1,19,3,5,6,2014
6950,1,15,3,17,7,2014
6951,1,12,2,7,10,2015
6952,1,13,0,23,12,2013
6953,1,12,3,20,11,2014
6954,1,11,3,8,10,2015
6955,0,15,5,19,4,2014
6956,1,16,1,23,12,2014
6957,1,12,2,15,7,2015
6958,0,17,4,2,1,2015
6959,1,18,1,15,9,2015
6960,0,13,3,7,11,2013
6961,0,12,4,11,10,2013
6962,0,16,5,31,5,2014
6963,1,18,4,8,5,2015
6964,1,14,5,29,8,2015
6965,1,12,6,2,3,2014
6966,1,16,6,23,2,2014
6967,1,18,2,8,7,2015
6968,0,8,4,7,8,2015
6969,0,16,2,15,1,2014
6970,1,17,1,12,1,2016
6971,1,11,0,16,6,2014
6972,0,19,0,7,4,2014
6973,1,19,4,23,5,2014
6974,0,19,0,8,2,2016
6975,1,16,0,12,10,2015
6976,1,18,1,13,5,2014
6977,0,18,2,20,1,2016
6978,1,15,1,28,10,2014
6979,1,18,2,23,9,2015
6980,1,18,2,13,8,2014
6981,1,14,5,23,5,2015
6982,0,16,2,16,10,2013
6983,1,17,2,13,8,2014
6984,0,19,6,4,10,2015
6985,1,17,3,21,5,2015
6986,1,17,1,29,7,2014
6987,1,18,6,10,1,2016
6988,0,17,2,22,1,2014
6989,0,13,5,17,5,2014
6990,1,15,1,28,10,2014
6991,1,19,4,3,10,2014
6992,1,15,6,24,5,2015
6993,1,18,6,7,9,2014
6994,1,12,4,11,9,2015
6995,1,15,1,5,1,2016
6996,0,15,1,18,3,2014
6997,0,12,0,13,4,2015
6998,1,18,0,2,3,2015
6999,0,18,2,22,4,2015
7000,1,14,1,29,9,2015
7001,0,18,6,15,6,2014
7002,1,11,5,6,12,2014
7003,0,18,1,25,11,2014
7004,1,15,3,24,12,2015
7005,0,14,1,11,8,2015
7006,0,14,0,7,9,2015
7007,1,14,2,1,1,2014
7008,1,18,6,7,2,2016
7009,1,17,6,12,4,2015
7010,1,16,6,3,1,2016
7011,1,14,2,14,5,2014
7012,0,18,6,23,3,2014
7013,1,17,5,12,9,2015
7014,1,18,2,27,1,2016
7015,0,13,5,30,11,2013
7016,1,17,1,3,12,2013
7017,1,19,0,10,11,2014
7018,0,16,0,10,11,2014
7019,0,11,5,7,6,2014
7020,1,13,6,27,10,2013
7021,1,12,1,3,6,2014
7022,1,15,1,10,11,2015
7023,0,19,0,1,6,2015
7024,0,15,1,21,7,2015
7025,1,12,4,18,9,2015
7026,0,10,5,31,5,2014
7027,0,17,5,20,2,2016
7028,1,14,2,7,1,2015
7029,0,3,3,3,12,2015
7030,1,18,2,6,1,2016
7031,0,14,5,28,6,2014
7032,0,15,1,21,1,2014
7033,1,18,6,19,10,2014
7034,1,14,6,17,1,2016
7035,0,13,0,14,9,2015
7036,1,16,5,25,7,2015
7037,1,14,6,23,11,2014
7038,0,17,5,19,7,2014
7039,0,9,6,10,5,2015
7040,1,15,2,5,3,2014
7041,1,11,0,23,12,2013
7042,1,15,0,28,9,2015
7043,1,12,6,20,10,2013
7044,1,10,6,25,10,2015
7045,1,17,1,22,12,2015
7046,1,16,3,7,8,2014
7047,0,18,6,5,1,2014
7048,1,18,6,20,10,2013
7049,0,15,5,22,8,2015
7050,0,10,1,15,10,2013
7051,0,12,3,17,9,2015
7052,0,17,5,31,10,2015
7053,1,18,1,2,2,2016
7054,1,11,1,19,11,2013
7055,1,13,4,11,9,2015
7056,0,9,0,2,3,2015
7057,1,16,0,1,12,2014
7058,1,17,1,25,2,2014
7059,1,14,3,6,11,2014
7060,0,9,2,15,1,2014
7061,1,19,0,15,6,2015
7062,1,11,1,24,12,2013
7063,0,14,2,20,5,2015
7064,1,14,2,16,12,2015
7065,1,13,4,9,1,2015
7066,0,17,1,7,7,2015
7067,1,16,6,3,5,2015
7068,1,17,1,22,7,2014
7069,1,9,3,26,6,2014
7070,1,14,1,17,6,2014
7071,1,16,2,2,9,2015
7072,0,14,1,4,3,2014
7073,1,16,4,8,11,2013
7074,1,13,6,5,10,2014
7075,1,17,2,9,7,2014
7076,0,11,3,21,8,2014
7077,1,15,6,15,11,2015
7078,0,18,3,16,10,2014
7079,1,17,0,19,5,2014
7080,1,17,0,8,2,2016
7081,0,17,4,9,5,2014
7082,0,17,3,10,4,2014
7083,1,12,1,24,11,2015
7084,1,18,5,4,10,2014
7085,1,17,5,11,4,2015
7086,1,10,0,21,7,2014
7087,1,12,0,25,5,2015
7088,0,19,0,26,1,2015
7089,1,18,2,29,4,2015
7090,1,12,0,7,9,2015
7091,1,14,6,8,12,2013
7092,1,11,1,17,6,2014
7093,1,11,2,17,12,2014
7094,0,14,5,6,9,2014
7095,0,17,2,22,10,2014
7096,1,13,3,8,10,2015
7097,1,17,6,29,6,2014
7098,0,9,0,4,8,2014
7099,1,11,4,14,3,2014
7100,1,16,1,24,3,2015
7101,0,11,6,20,7,2014
7102,1,14,6,21,2,2016
7103,0,11,3,15,5,2014
7104,0,14,5,20,6,2015
7105,1,17,3,21,8,2014
7106,1,18,5,13,2,2016
7107,1,12,1,5,1,2016
7108,0,14,1,26,8,2014
7109,1,12,0,22,9,2014
7110,1,15,1,26,11,2013
7111,0,15,5,8,11,2014
7112,1,15,6,27,9,2015
7113,1,14,0,3,2,2014
7114,1,16,2,3,9,2014
7115,1,18,3,9,1,2014
7116,1,18,1,5,11,2013
7117,0,14,4,18,7,2014
7118,1,17,5,12,10,2013
7119,1,18,5,1,8,2015
7120,1,14,5,3,1,2015
7121,1,17,6,12,10,2014
7122,1,19,5,20,2,2016
7123,0,21,1,13,5,2014
7124,0,15,2,5,11,2014
7125,1,9,5,9,8,2014
7126,1,13,5,26,4,2014
7127,0,18,1,21,4,2015
7128,1,17,2,23,7,2014
7129,0,15,6,4,10,2015
7130,0,9,6,17,8,2014
7131,1,15,5,19,10,2013
7132,0,16,6,2,11,2014
7133,1,12,1,10,6,2014
7134,0,17,4,9,1,2015
7135,0,14,3,10,10,2013
7136,1,13,1,22,7,2014
7137,1,14,6,7,2,2016
7138,0,11,3,6,8,2015
7139,0,12,5,14,6,2014
7140,0,17,5,1,8,2015
7141,1,18,1,24,2,2015
7142,1,17,6,13,7,2014
7143,1,13,4,4,9,2015
7144,1,11,0,18,1,2016
7145,1,14,6,6,9,2015
7146,1,17,4,26,9,2014
7147,1,12,5,31,5,2014
7148,0,18,3,19,12,2013
7149,1,17,6,6,4,2014
7150,1,11,6,28,6,2015
7151,0,17,6,25,5,2014
7152,1,14,5,16,11,2013
7153,1,12,0,17,11,2014
7154,0,13,5,5,4,2014
7155,1,12,2,22,4,2015
7156,0,9,3,4,6,2015
7157,1,15,1,7,4,2015
7158,1,16,6,27,10,2013
7159,1,16,2,12,11,2014
7160,1,14,2,1,4,2015
7161,1,14,0,18,1,2016
7162,0,14,4,21,11,2014
7163,0,9,4,28,8,2015
7164,1,17,3,27,8,2015
7165,1,11,5,19,9,2015
7166,1,17,3,4,12,2014
7167,1,17,6,30,3,2014
7168,0,9,0,13,7,2015
7169,1,14,5,30,8,2014
7170,1,18,1,8,9,2015
7171,0,14,0,5,5,2014
7172,1,16,1,15,12,2015
7173,0,0,1,30,6,2015
7174,1,14,4,26,9,2014
7175,1,18,3,7,8,2014
7176,1,14,0,30,11,2015
7177,0,17,2,11,6,2014
7178,1,11,5,20,6,2015
7179,0,13,0,17,3,2014
7180,1,17,3,24,10,2013
7181,1,13,3,5,11,2015
7182,1,14,5,18,7,2015
7183,0,19,4,8,1,2016
7184,1,23,6,22,12,2013
7185,1,18,6,1,3,2015
7186,1,14,6,3,1,2016
7187,1,17,3,12,11,2015
7188,1,14,1,7,4,2015
7189,1,12,6,22,6,2014
7190,1,18,1,8,12,2015
7191,1,13,0,25,5,2015
7192,1,11,0,11,11,2013
7193,1,18,5,12,7,2014
7194,0,18,0,9,6,2014
7195,1,15,6,5,1,2014
7196,0,18,0,30,6,2014
7197,1,18,2,25,6,2014
7198,1,17,3,31,7,2014
7199,0,12,0,30,12,2013
7200,1,18,0,11,11,2013
7201,1,0,4,20,2,2015
7202,1,11,1,8,12,2015
7203,1,13,4,22,1,2016
7204,1,8,1,16,6,2015
7205,1,18,6,10,5,2015
7206,1,18,5,26,4,2014
7207,1,18,5,18,7,2015
7208,1,17,6,5,7,2015
7209,1,15,5,20,6,2015
7210,0,15,6,28,6,2015
7211,1,16,1,4,11,2014
7212,0,16,6,1,6,2014
7213,0,17,4,16,5,2014
7214,1,10,5,25,10,2014
7215,0,15,0,31,3,2014
7216,1,23,6,22,12,2013
7217,0,15,6,21,9,2014
7218,1,18,2,3,6,2015
7219,1,23,0,4,11,2013
7220,1,15,3,12,12,2013
7221,0,14,2,25,3,2015
7222,1,11,0,29,6,2015
7223,1,18,6,8,2,2015
7224,1,17,4,27,12,2013
7225,1,15,3,24,12,2015
7226,1,15,1,4,8,2015
7227,0,9,0,26,10,2015
7228,1,15,5,12,7,2014
7229,1,11,2,24,6,2015
7230,0,16,4,16,10,2015
7231,1,16,0,7,9,2015
7232,1,15,5,12,7,2014
7233,1,17,1,5,11,2013
7234,1,18,1,8,10,2013
7235,0,17,3,30,4,2015
7236,1,10,0,24,2,2014
7237,0,15,3,3,4,2014
7238,1,9,1,8,12,2015
7239,1,18,4,24,4,2015
7240,1,13,5,25,7,2015
7241,1,19,3,19,2,2015
7242,1,14,5,7,12,2013
7243,1,17,4,1,8,2014
7244,1,13,2,26,8,2015
7245,0,9,1,23,9,2014
7246,0,15,2,1,10,2014
7247,1,18,0,6,7,2015
7248,1,18,5,30,5,2015
7249,0,15,3,28,11,2013
7250,1,17,6,24,5,2015
7251,0,9,4,11,9,2015
7252,1,17,1,28,7,2015
7253,1,13,4,5,12,2014
7254,1,17,2,25,2,2015
7255,1,15,5,8,2,2014
7256,0,10,1,1,7,2014
7257,0,15,1,22,9,2015
7258,1,17,0,12,10,2015
7259,1,11,2,9,7,2014
7260,1,15,4,22,11,2013
7261,0,19,1,18,3,2014
7262,0,17,6,19,10,2014
7263,0,18,1,3,12,2013
7264,1,17,4,24,7,2015
7265,0,15,3,24,7,2014
7266,1,18,0,21,7,2014
7267,1,12,6,15,6,2014
7268,0,13,5,31,10,2015
7269,1,16,0,9,6,2014
7270,1,11,2,11,12,2013
7271,1,16,6,3,8,2014
7272,1,13,6,10,11,2013
7273,0,11,0,13,4,2015
7274,1,11,6,13,12,2015
7275,1,17,0,19,1,2015
7276,0,17,3,18,12,2014
7277,0,11,4,3,7,2015
7278,1,17,6,3,1,2016
7279,1,13,5,23,8,2014
7280,1,12,1,30,6,2015
7281,1,18,4,29,5,2015
7282,1,15,6,20,12,2015
7283,0,14,5,31,5,2014
7284,0,9,0,1,6,2015
7285,0,19,5,12,7,2014
7286,0,11,1,19,5,2015
7287,1,18,5,18,4,2015
7288,1,16,5,21,6,2014
7289,0,9,4,14,8,2015
7290,0,17,6,12,7,2015
7291,1,15,5,19,12,2015
7292,1,18,5,26,7,2014
7293,1,13,1,7,1,2014
7294,0,9,6,21,9,2014
7295,1,13,3,10,10,2013
7296,1,18,3,27,8,2015
7297,1,17,5,26,10,2013
7298,1,14,6,10,11,2013
7299,1,13,3,29,10,2015
7300,1,14,0,12,10,2015
7301,1,12,3,8,5,2014
7302,1,11,5,24,10,2015
7303,1,14,6,11,5,2014
7304,1,12,5,29,11,2014
7305,1,18,6,11,5,2014
7306,1,7,3,20,8,2015
7307,0,18,5,1,3,2014
7308,1,17,3,27,2,2014
7309,1,18,1,3,12,2013
7310,1,17,2,9,4,2014
7311,1,18,2,12,2,2014
7312,1,16,0,5,10,2015
7313,1,14,2,27,5,2015
7314,1,18,2,17,6,2015
7315,1,15,3,9,10,2014
7316,1,13,3,10,12,2015
7317,1,16,4,18,10,2013
7318,1,16,1,23,12,2014
7319,1,14,3,19,12,2013
7320,1,0,1,17,11,2015
7321,1,16,0,9,2,2015
7322,0,18,4,8,1,2016
7323,1,16,4,23,5,2014
7324,1,19,4,17,7,2015
7325,1,18,1,6,1,2015
7326,1,13,5,19,12,2015
7327,1,0,1,16,2,2016
7328,0,17,5,10,5,2014
7329,1,12,3,10,7,2014
7330,1,18,2,27,5,2015
7331,1,11,6,2,3,2014
7332,0,14,1,31,12,2013
7333,1,17,3,26,12,2013
7334,0,15,4,5,9,2014
7335,0,9,2,17,12,2014
7336,1,18,4,6,11,2015
7337,1,9,4,1,5,2015
7338,1,13,3,11,2,2016
7339,1,21,1,19,1,2016
7340,1,11,3,13,8,2015
7341,1,18,4,22,1,2016
