AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,1,1.0,0,11,5,11,7,2015,2,21
1,1,1.0,1,16,6,3,8,2014,15,40
0,1,1.0,1,16,2,20,8,2014,4,26
0,1,1.0,1,18,0,30,6,2014,26,27
1,2,0.0,1,16,6,8,3,2015,33,18
0,1,1.0,1,17,1,1,9,2015,7,27
0,1,0.0,0,15,6,6,10,2013,18,27
1,1,1.0,1,11,0,22,12,2014,15,18
0,1,1.0,1,18,6,29,11,2015,12,27
0,0,0.0,0,18,4,12,2,2016,18,27
1,1,1.0,1,18,4,19,12,2014,40,13
1,2,1.0,1,15,1,21,4,2015,2,10
0,1,1.0,1,14,1,3,3,2015,21,27
1,3,1.0,1,11,0,21,7,2014,2,32
1,1,1.0,0,13,6,29,12,2013,15,18
1,2,1.0,1,14,1,23,9,2014,3,49
0,1,0.0,0,9,6,25,1,2015,37,27
0,1,1.0,1,19,5,22,11,2014,18,27
0,1,,0,9,3,31,7,2014,18,27
1,2,1.0,0,11,0,4,8,2014,29,29
1,3,0.0,0,13,4,1,5,2015,15,6
0,1,1.0,1,11,4,26,12,2014,2,27
0,1,0.0,0,10,2,16,9,2015,51,27
1,1,1.0,1,13,0,16,2,2015,49,43
1,1,,0,15,6,5,1,2014,7,40
1,1,0.0,1,19,5,21,6,2014,30,38
0,1,1.0,1,17,5,18,10,2014,2,27
1,2,1.0,1,14,6,22,3,2015,40,46
1,1,1.0,1,17,1,28,10,2014,15,40
1,1,1.0,1,13,1,9,6,2015,16,46
0,1,0.0,0,18,6,15,11,2015,18,27
1,1,1.0,1,17,5,12,9,2015,49,3
1,2,0.0,0,19,1,20,10,2015,2,32
1,1,1.0,0,11,3,26,3,2015,2,37
1,1,1.0,1,17,1,2,9,2014,54,46
1,1,1.0,1,18,0,9,2,2015,54,28
0,2,0.0,0,11,5,6,6,2015,2,27
0,1,1.0,1,16,1,22,4,2014,37,27
0,1,1.0,0,18,4,11,10,2013,54,26
1,1,1.0,1,16,5,19,9,2015,30,40
0,1,1.0,1,12,1,30,6,2015,18,27
0,1,1.0,1,13,6,18,10,2015,2,27
1,1,,1,15,0,25,5,2015,49,18
1,2,1.0,1,17,1,12,5,2015,2,18
1,1,0.0,0,14,3,3,7,2014,49,18
1,1,1.0,1,10,1,29,4,2014,20,3
1,1,1.0,1,18,3,26,12,2013,15,51
1,1,1.0,1,17,1,31,12,2013,16,41
0,1,1.0,1,14,5,18,7,2015,54,27
0,1,0.0,0,8,3,3,7,2014,7,27
0,1,1.0,1,18,5,14,6,2014,2,27
1,1,0.0,0,18,3,22,5,2014,3,40
1,1,1.0,1,14,6,5,4,2015,2,32
1,1,0.0,0,16,4,10,4,2015,54,40
1,1,1.0,1,17,6,30,11,2014,54,40
1,1,1.0,0,18,6,15,3,2015,54,32
1,1,1.0,0,18,0,22,6,2015,54,30
0,1,1.0,1,16,5,29,8,2015,51,27
1,1,1.0,1,16,4,26,6,2015,2,32
1,1,1.0,1,17,3,19,3,2015,2,18
1,1,1.0,0,17,0,9,3,2015,54,46
1,1,1.0,1,16,5,19,7,2014,54,4
1,1,1.0,1,16,6,7,2,2016,7,40
1,1,1.0,1,18,4,7,2,2014,15,53
1,1,1.0,1,18,5,19,4,2014,15,17
1,1,0.0,1,15,4,29,5,2015,54,40
1,1,1.0,1,14,1,3,6,2014,7,40
1,2,1.0,1,13,3,19,3,2015,54,18
1,1,1.0,0,17,5,23,5,2015,53,15
0,1,1.0,1,8,2,8,7,2015,37,27
1,1,0.0,0,13,3,18,12,2014,23,35
0,1,0.0,1,8,3,21,5,2015,26,27
0,1,1.0,1,17,0,3,8,2015,51,27
0,1,1.0,1,19,6,14,2,2016,2,27
1,0,0.0,0,15,0,4,11,2013,54,8
1,1,1.0,1,17,4,12,9,2014,53,36
0,1,0.0,1,18,6,14,9,2014,2,46
0,1,1.0,0,17,3,7,5,2015,21,27
1,1,1.0,1,9,3,28,11,2013,16,46
0,1,1.0,1,17,3,20,8,2015,18,27
1,1,1.0,1,17,3,4,12,2014,2,32
0,1,1.0,1,14,3,14,11,2013,37,27
1,1,1.0,1,12,1,10,12,2013,54,46
1,2,1.0,1,0,1,19,1,2016,15,18
1,1,0.0,1,10,5,26,4,2014,54,46
1,2,1.0,1,16,4,13,11,2015,54,40
1,1,1.0,1,13,0,20,1,2014,54,18
1,1,0.0,1,14,1,20,10,2015,3,46
1,1,1.0,1,18,4,25,10,2013,49,46
0,1,1.0,0,12,1,3,2,2015,2,26
0,1,1.0,1,18,0,16,11,2015,32,50
0,1,0.0,0,17,3,4,9,2014,26,27
0,1,0.0,0,17,6,23,8,2015,28,27
1,2,1.0,1,19,3,4,6,2015,46,38
1,1,1.0,1,13,3,26,2,2015,54,13
0,1,1.0,1,14,2,27,5,2015,25,25
0,1,1.0,1,14,0,3,2,2014,18,27
0,1,0.0,1,15,6,5,7,2015,18,27
0,1,0.0,0,19,0,8,2,2016,51,27
1,1,0.0,0,13,0,8,9,2014,15,13
1,2,0.0,1,15,3,10,9,2015,54,18
1,2,1.0,1,19,3,30,1,2014,23,18
1,2,0.0,0,19,1,22,12,2015,30,38
0,1,,0,17,0,10,8,2015,18,27
0,1,,0,17,5,1,8,2015,54,27
1,1,1.0,0,11,2,10,12,2014,29,29
0,1,0.0,0,9,4,13,2,2015,36,27
0,2,0.0,0,16,1,20,10,2015,54,27
1,2,1.0,1,16,0,26,10,2015,2,46
1,1,1.0,1,17,3,2,7,2015,54,8
0,1,1.0,0,17,5,26,9,2015,18,27
0,1,1.0,1,17,5,5,7,2014,2,27
1,1,1.0,1,12,6,4,10,2015,2,32
1,1,1.0,1,18,2,13,8,2014,2,32
1,1,1.0,1,16,5,12,7,2014,54,0
0,1,1.0,1,19,5,18,7,2015,2,27
1,3,1.0,1,18,0,1,6,2015,2,32
1,1,1.0,1,18,0,14,12,2015,15,44
1,1,1.0,1,14,6,28,6,2015,49,40
0,1,1.0,1,13,5,13,2,2016,4,27
1,2,1.0,1,12,5,6,2,2016,2,28
0,1,0.0,0,9,0,21,10,2013,2,27
0,1,1.0,1,11,5,23,5,2015,37,27
0,1,1.0,1,15,6,18,10,2015,2,27
1,1,1.0,1,18,5,18,1,2014,7,40
1,1,0.0,1,15,1,23,12,2014,2,40
1,2,1.0,1,15,5,27,12,2014,54,0
1,1,1.0,1,16,6,17,1,2016,23,40
1,2,1.0,1,14,5,31,10,2015,2,32
1,3,1.0,1,18,0,18,11,2013,2,38
1,1,1.0,1,17,5,7,6,2014,30,51
0,1,,0,9,2,22,7,2015,2,27
1,1,1.0,1,18,5,21,3,2015,2,32
0,1,1.0,1,12,5,13,6,2015,37,27
1,1,1.0,0,17,0,13,1,2014,2,10
1,1,1.0,1,17,5,4,4,2015,49,32
1,1,1.0,1,18,6,30,3,2014,20,18
0,1,1.0,1,15,4,4,7,2014,2,27
1,1,1.0,1,17,4,11,4,2014,2,18
1,1,1.0,1,14,3,24,10,2013,15,32
0,1,1.0,1,11,1,24,11,2015,35,50
0,2,1.0,1,17,2,12,11,2014,50,27
1,1,1.0,1,14,0,9,3,2015,54,18
0,1,,1,17,4,3,1,2014,18,27
1,3,1.0,1,18,5,29,3,2014,2,38
1,1,1.0,1,12,3,11,2,2016,15,28
1,1,1.0,1,14,5,17,5,2014,23,4
0,1,1.0,1,18,0,24,11,2014,2,46
1,1,0.0,0,14,3,9,7,2015,2,28
0,1,0.0,1,15,0,21,9,2015,18,27
1,1,1.0,1,16,0,30,11,2015,40,21
1,1,1.0,1,17,5,29,3,2014,2,32
1,1,1.0,1,18,2,10,12,2014,44,28
0,2,0.0,0,11,0,16,12,2013,37,25
1,1,1.0,1,17,4,15,1,2016,15,21
0,1,0.0,0,9,6,14,9,2014,18,27
0,1,1.0,0,9,3,2,7,2015,2,27
1,2,0.0,0,17,1,11,3,2014,49,18
0,1,1.0,1,14,6,16,8,2015,2,26
1,1,1.0,1,13,6,24,5,2015,53,47
1,1,1.0,0,18,6,3,8,2014,54,30
0,1,1.0,0,19,0,21,9,2015,18,27
0,1,1.0,0,19,2,5,8,2015,7,27
1,1,0.0,0,18,5,17,5,2014,54,18
1,2,1.0,0,11,0,4,8,2014,15,17
1,1,1.0,1,12,1,24,3,2015,54,11
1,1,1.0,1,19,3,4,6,2015,40,21
1,3,1.0,1,16,6,10,5,2015,49,18
1,2,0.0,1,15,2,12,3,2014,2,32
1,1,1.0,1,13,1,15,12,2015,2,32
1,1,0.0,1,17,1,19,8,2014,9,16
0,1,0.0,1,12,4,21,8,2015,50,27
1,1,1.0,0,12,0,9,2,2015,15,32
0,1,1.0,0,17,6,27,12,2015,37,27
0,1,1.0,1,17,6,13,7,2014,2,25
1,2,0.0,1,16,5,13,9,2014,27,13
0,1,1.0,1,15,0,30,3,2015,18,27
1,2,1.0,0,15,4,3,4,2015,53,6
0,2,1.0,1,10,2,16,12,2015,37,27
1,2,1.0,1,16,6,13,4,2014,2,48
1,1,1.0,1,16,5,27,12,2014,16,41
0,1,0.0,0,13,1,26,11,2013,2,25
1,1,0.0,1,15,1,14,7,2015,16,18
0,1,1.0,0,18,3,12,6,2014,18,26
0,1,0.0,0,12,1,1,9,2015,18,27
1,2,1.0,1,16,6,17,5,2015,15,28
0,1,1.0,1,14,2,11,6,2014,54,46
0,1,1.0,1,13,4,9,5,2014,51,27
0,1,1.0,1,17,0,30,12,2013,18,46
1,2,1.0,1,17,1,1,7,2014,15,18
1,1,1.0,1,15,3,15,10,2015,54,18
1,1,1.0,0,17,3,16,1,2014,54,31
0,1,1.0,1,17,3,21,8,2014,26,27
1,1,1.0,0,17,0,23,6,2014,54,18
1,2,1.0,1,13,3,5,2,2015,49,33
1,1,0.0,1,17,2,18,11,2015,16,40
1,3,0.0,1,13,3,7,11,2013,2,46
1,1,1.0,1,17,5,23,11,2013,55,32
0,1,,0,9,5,21,6,2014,2,27
1,1,1.0,1,16,6,16,8,2015,49,40
0,1,,0,12,1,21,7,2015,18,27
1,1,1.0,0,15,6,13,10,2013,25,18
0,1,1.0,1,7,3,10,7,2014,18,26
1,2,1.0,1,16,1,19,11,2013,2,32
0,1,1.0,1,18,1,22,10,2013,18,26
0,1,1.0,1,13,4,14,11,2014,51,27
1,2,1.0,1,18,4,22,1,2016,2,48
1,1,0.0,1,12,4,7,8,2015,15,40
1,1,1.0,1,15,2,22,1,2014,2,18
0,1,0.0,0,11,4,15,5,2015,18,27
1,1,0.0,1,15,4,21,3,2014,49,4
1,1,1.0,1,14,5,11,4,2015,23,16
0,1,0.0,0,9,3,25,6,2015,37,27
1,2,1.0,1,12,0,29,6,2015,49,18
1,1,0.0,0,16,4,10,4,2015,54,40
1,1,1.0,1,11,6,8,3,2015,2,46
1,1,1.0,1,17,5,23,1,2016,30,23
0,1,1.0,1,15,6,31,8,2014,18,27
0,1,0.0,1,18,0,29,6,2015,4,25
1,1,1.0,1,18,5,10,5,2014,2,28
0,1,0.0,0,16,4,17,4,2015,12,26
0,2,1.0,1,17,0,31,3,2014,54,27
0,1,0.0,0,11,0,28,4,2014,5,27
1,2,0.0,1,18,0,17,8,2015,54,16
0,2,1.0,0,19,1,29,12,2015,54,27
1,1,1.0,0,15,2,14,5,2014,2,10
0,1,1.0,1,18,0,19,5,2014,2,26
0,1,1.0,1,14,6,6,10,2013,18,27
0,3,1.0,1,11,4,6,11,2015,2,27
1,1,1.0,1,17,3,8,10,2015,54,37
0,1,0.0,0,9,3,27,8,2015,18,27
1,1,1.0,1,13,0,11,1,2016,2,28
0,1,0.0,0,18,3,16,10,2014,26,27
1,1,1.0,1,13,4,8,11,2013,9,4
1,1,0.0,1,14,6,26,1,2014,15,18
1,1,1.0,1,18,0,20,10,2014,2,46
1,3,1.0,1,12,5,17,1,2015,25,32
1,1,1.0,1,15,2,20,11,2013,23,32
0,1,0.0,0,13,1,12,5,2015,2,27
1,1,1.0,1,11,5,21,2,2015,2,46
1,1,1.0,1,12,2,21,5,2014,2,32
1,1,1.0,1,18,6,7,6,2015,2,32
0,1,0.0,1,16,2,2,10,2013,2,27
1,2,0.0,0,15,5,2,11,2013,2,18
1,1,1.0,0,13,5,19,10,2013,9,4
1,1,0.0,1,12,1,25,3,2014,54,46
0,1,1.0,0,12,5,18,7,2015,18,27
0,2,0.0,0,15,0,14,10,2013,2,27
1,1,1.0,1,11,6,14,2,2016,54,32
1,1,0.0,1,14,0,19,10,2015,42,17
0,1,1.0,1,17,4,23,1,2015,18,26
0,1,1.0,1,11,4,27,3,2015,2,26
0,1,0.0,1,14,3,19,6,2014,2,27
1,1,1.0,1,17,6,13,10,2013,2,46
1,2,1.0,1,14,1,25,2,2014,15,54
1,1,1.0,1,12,6,19,7,2015,27,39
1,1,1.0,1,18,2,8,7,2015,49,18
1,1,0.0,1,17,2,2,7,2014,27,40
1,1,0.0,1,16,3,10,12,2015,16,13
0,1,1.0,1,18,0,9,3,2015,35,50
0,2,1.0,1,16,5,30,1,2016,4,25
0,1,0.0,0,9,2,3,6,2015,51,27
1,1,0.0,1,17,4,6,12,2013,2,48
1,1,1.0,1,11,6,24,11,2013,54,33
0,1,1.0,1,11,1,16,9,2014,2,27
0,1,1.0,1,16,4,27,2,2015,37,27
0,1,,0,17,3,25,6,2015,2,27
0,1,1.0,1,13,6,27,12,2015,18,27
1,1,1.0,1,18,0,9,3,2015,25,18
0,1,1.0,1,15,1,19,1,2016,2,27
0,1,0.0,0,12,1,27,10,2015,5,26
1,1,1.0,1,17,6,8,11,2015,2,18
1,1,1.0,1,19,4,15,1,2016,33,20
0,1,1.0,1,11,3,1,10,2015,2,25
0,1,0.0,0,10,0,29,12,2014,18,26
1,2,1.0,1,11,5,30,11,2013,2,18
1,1,1.0,1,18,0,7,10,2013,15,28
0,1,1.0,1,13,5,3,5,2014,2,27
0,1,1.0,1,16,3,18,6,2015,18,27
0,1,1.0,1,18,3,5,2,2015,35,50
1,1,0.0,1,8,5,14,12,2013,54,46
1,1,1.0,0,18,4,4,9,2015,23,32
1,1,1.0,0,18,5,17,1,2015,2,32
0,1,1.0,1,7,2,22,4,2015,12,27
1,1,1.0,1,17,4,23,1,2015,2,32
0,1,1.0,1,12,5,24,5,2014,18,27
1,1,1.0,1,13,2,9,10,2013,54,18
1,1,1.0,1,17,3,22,10,2015,15,53
0,1,0.0,1,12,1,23,6,2015,7,27
1,1,1.0,1,18,0,13,7,2015,17,4
0,1,0.0,0,14,4,18,4,2014,50,27
1,1,0.0,1,0,3,2,4,2015,54,49
1,1,1.0,1,12,0,16,2,2015,15,28
1,2,1.0,0,19,3,9,4,2015,49,18
1,1,1.0,1,17,4,20,12,2013,54,40
1,1,1.0,1,17,0,6,7,2015,54,4
1,1,0.0,1,12,5,27,6,2015,7,40
1,1,0.0,0,15,2,8,10,2014,54,40
0,1,0.0,0,15,0,3,3,2014,7,27
1,1,0.0,1,8,5,12,9,2015,49,46
0,1,1.0,1,13,2,23,12,2015,2,27
0,1,0.0,0,15,0,17,11,2014,18,26
0,1,0.0,0,18,3,22,5,2014,2,27
0,1,0.0,1,21,2,12,11,2014,18,27
0,1,1.0,1,17,0,18,1,2016,18,27
0,1,0.0,1,11,4,28,3,2014,18,27
1,1,1.0,1,17,2,10,9,2014,2,46
1,2,1.0,1,16,5,2,11,2013,49,37
0,1,1.0,1,11,4,14,3,2014,18,25
1,1,0.0,1,17,6,11,10,2015,2,32
1,1,1.0,1,18,3,23,10,2014,16,42
0,1,0.0,0,11,0,5,10,2015,2,27
1,1,1.0,0,17,5,25,1,2014,2,18
1,1,1.0,1,18,6,9,8,2015,2,21
1,1,1.0,1,17,1,3,6,2014,49,18
0,1,1.0,1,17,5,12,9,2015,2,27
0,1,1.0,1,12,1,24,12,2013,21,27
1,1,1.0,1,13,1,28,7,2015,15,46
0,1,1.0,1,17,5,23,5,2015,18,27
1,1,1.0,0,16,6,7,6,2015,53,8
0,1,0.0,0,16,0,14,10,2013,51,26
0,1,,0,10,5,31,5,2014,37,27
1,2,1.0,1,12,5,28,3,2015,53,18
1,2,1.0,1,17,3,10,9,2015,54,37
0,1,1.0,1,10,5,13,2,2016,37,27
0,1,,0,9,0,6,7,2015,45,50
1,1,1.0,1,15,1,9,12,2014,2,18
0,2,1.0,1,14,6,20,4,2014,4,27
0,1,0.0,0,14,2,26,2,2014,18,27
0,1,1.0,1,13,5,11,1,2014,2,27
0,1,1.0,1,18,6,10,1,2016,2,27
1,1,0.0,0,17,3,14,5,2015,54,30
1,1,1.0,1,17,4,27,12,2013,15,32
1,0,0.0,0,14,0,4,11,2013,54,8
1,1,1.0,0,18,2,29,4,2015,54,46
1,1,1.0,0,16,5,25,7,2015,15,32
1,2,1.0,1,13,0,2,11,2015,49,18
1,1,1.0,1,18,0,25,1,2016,40,40
0,1,1.0,1,15,6,1,12,2013,18,27
1,1,1.0,1,15,2,19,11,2014,2,48
0,1,0.0,0,9,0,30,3,2015,18,27
1,2,1.0,1,18,1,1,12,2015,49,30
1,1,1.0,1,10,3,23,10,2014,16,41
1,1,1.0,1,16,6,28,9,2014,16,32
0,1,0.0,0,16,4,25,9,2015,2,27
1,1,1.0,1,18,3,23,10,2014,49,13
1,1,1.0,1,12,4,5,6,2015,46,38
1,1,1.0,1,17,0,10,2,2014,3,40
1,1,0.0,1,16,3,7,11,2013,49,32
1,1,1.0,1,11,1,25,2,2014,3,4
1,1,1.0,1,17,1,9,2,2016,40,21
1,2,1.0,1,16,4,25,4,2014,46,38
1,1,1.0,1,17,6,10,11,2013,49,46
1,1,1.0,1,14,6,19,1,2014,40,10
0,1,1.0,1,13,1,11,2,2014,2,27
0,2,1.0,0,16,3,16,7,2015,2,27
1,3,0.0,1,12,2,22,4,2015,2,36
1,1,1.0,1,11,1,10,11,2015,2,33
0,1,0.0,0,17,0,6,10,2014,12,27
0,1,0.0,1,15,0,21,9,2015,18,27
1,1,0.0,1,11,4,27,3,2015,7,40
0,1,0.0,1,17,0,8,6,2015,18,27
0,1,1.0,1,14,2,14,10,2015,18,27
1,1,0.0,1,14,2,26,11,2014,7,40
1,1,1.0,1,12,5,23,11,2013,2,5
1,2,1.0,1,13,5,26,12,2015,2,46
1,1,0.0,1,15,2,2,12,2015,25,33
0,1,0.0,0,9,6,23,8,2015,21,27
1,2,1.0,0,11,1,5,5,2015,2,18
0,1,1.0,0,16,4,5,9,2014,7,27
0,2,1.0,1,0,4,12,2,2016,45,50
1,1,1.0,1,18,2,23,10,2013,15,32
1,1,1.0,1,11,5,31,5,2014,15,46
1,1,1.0,0,16,2,27,5,2015,15,21
1,1,1.0,1,15,0,25,5,2015,54,13
0,1,1.0,1,12,1,13,5,2014,54,27
1,1,1.0,1,8,6,6,7,2014,15,0
1,1,1.0,1,18,5,13,6,2015,27,46
1,1,0.0,1,0,6,10,1,2016,16,40
0,1,1.0,1,19,2,17,6,2015,2,26
1,1,1.0,1,14,0,28,4,2014,15,40
1,1,1.0,0,19,0,1,6,2015,49,18
1,1,1.0,1,12,3,5,11,2015,40,40
1,1,1.0,1,18,4,17,4,2015,27,40
0,1,1.0,1,14,5,11,1,2014,26,27
1,1,1.0,0,17,5,29,8,2015,49,46
1,1,1.0,0,18,3,14,1,2016,54,49
1,1,1.0,1,13,5,25,4,2015,49,4
1,1,0.0,0,16,3,24,7,2014,54,18
1,2,1.0,1,18,1,22,4,2014,53,47
0,1,0.0,1,13,6,31,8,2014,2,27
0,1,0.0,1,13,1,21,7,2015,54,27
0,2,1.0,1,14,3,18,9,2014,2,27
1,3,1.0,1,12,4,27,11,2015,54,18
1,1,1.0,1,18,0,11,1,2016,49,43
1,3,1.0,1,13,5,2,1,2016,40,51
1,1,1.0,1,17,6,22,6,2014,2,18
1,2,1.0,1,12,2,25,11,2015,16,46
0,1,1.0,1,0,5,17,10,2015,45,50
1,1,1.0,1,13,2,16,12,2015,54,45
1,2,1.0,1,16,4,19,9,2014,2,12
1,1,1.0,1,15,0,4,5,2015,40,13
1,1,1.0,1,11,5,22,8,2015,2,32
0,1,1.0,1,19,6,23,8,2015,12,27
1,1,1.0,1,18,6,12,1,2014,16,40
0,1,,0,17,2,24,6,2015,37,27
1,3,1.0,1,15,4,15,11,2013,2,37
0,1,,0,15,5,23,5,2015,30,27
1,1,0.0,1,13,5,28,2,2015,2,32
1,1,1.0,1,18,1,25,11,2014,7,40
1,2,1.0,1,17,3,17,10,2013,9,4
1,1,1.0,1,15,5,16,11,2013,54,34
0,1,0.0,0,15,2,13,11,2013,18,27
0,1,1.0,1,15,6,19,7,2015,7,27
1,1,1.0,1,19,6,19,4,2015,54,46
0,1,1.0,0,13,5,5,7,2014,18,27
0,1,1.0,1,14,6,13,7,2014,2,46
0,1,0.0,0,14,4,19,9,2014,18,27
0,3,,1,10,2,13,5,2015,32,26
0,1,1.0,1,18,1,11,8,2015,12,27
0,1,0.0,0,12,3,17,9,2015,23,27
1,1,1.0,1,17,6,2,2,2014,49,46
0,2,1.0,1,14,4,15,5,2015,35,50
1,1,1.0,1,13,1,11,2,2014,55,32
1,1,1.0,1,19,4,11,10,2013,2,32
0,1,1.0,1,14,1,13,10,2015,2,27
1,1,1.0,1,15,4,31,7,2015,23,18
1,2,0.0,1,13,1,17,3,2015,2,48
0,1,1.0,1,14,1,10,11,2015,37,27
1,2,0.0,1,11,1,26,5,2015,40,13
1,1,1.0,1,17,3,9,7,2015,54,0
1,2,0.0,0,16,0,21,10,2013,54,18
0,1,0.0,0,13,6,21,9,2014,51,27
1,3,0.0,1,15,3,19,2,2015,7,40
0,1,0.0,0,18,4,29,8,2014,12,27
1,3,1.0,1,16,5,25,1,2014,1,13
1,1,1.0,1,18,4,28,8,2015,2,35
1,1,1.0,1,17,0,16,2,2015,2,32
1,1,1.0,1,18,3,28,5,2015,2,18
1,1,1.0,1,14,1,23,9,2014,7,40
0,1,1.0,1,17,5,28,11,2015,18,27
1,1,1.0,1,17,0,22,9,2014,40,20
1,1,1.0,1,12,6,19,4,2015,15,31
0,1,0.0,0,12,0,7,7,2014,51,27
1,1,0.0,1,13,1,24,2,2015,54,4
0,1,1.0,1,14,0,25,1,2016,18,26
1,1,1.0,1,17,0,10,8,2015,40,46
0,1,,0,19,0,31,8,2015,18,27
1,1,1.0,1,16,6,1,2,2015,2,32
0,1,0.0,0,12,4,11,9,2015,2,27
1,1,1.0,1,17,1,31,3,2015,2,48
1,1,1.0,1,11,6,16,2,2014,15,21
1,1,1.0,1,15,0,28,12,2015,54,18
1,2,1.0,1,12,5,26,9,2015,49,18
0,1,1.0,1,15,3,3,12,2015,2,26
0,1,0.0,0,15,2,16,7,2014,18,27
0,1,0.0,0,9,5,31,10,2015,7,27
1,1,1.0,0,17,0,7,7,2014,7,32
0,1,1.0,1,16,5,12,12,2015,18,26
0,1,1.0,1,12,1,8,9,2015,37,27
1,1,1.0,1,19,3,14,1,2016,55,32
1,1,1.0,1,0,0,30,3,2015,54,7
0,1,,0,9,4,1,5,2015,37,27
1,1,0.0,1,19,6,23,8,2015,16,4
1,2,1.0,1,13,4,4,10,2013,2,32
1,1,1.0,0,17,2,29,10,2014,53,46
0,1,0.0,0,13,5,23,5,2015,25,27
0,1,0.0,0,9,3,18,9,2014,7,27
1,2,1.0,1,11,1,14,4,2015,15,18
0,1,1.0,1,7,2,25,11,2015,54,27
1,1,0.0,1,11,0,31,8,2015,2,46
1,1,1.0,1,19,2,28,5,2014,15,28
1,1,1.0,1,17,5,3,10,2015,15,21
1,1,1.0,1,17,5,20,12,2014,53,31
0,1,1.0,1,16,1,30,6,2015,2,27
0,1,0.0,0,15,3,26,6,2014,2,25
1,3,0.0,1,12,6,29,6,2014,49,18
0,1,0.0,1,16,6,13,7,2014,18,27
0,1,1.0,1,17,5,28,6,2014,18,27
1,1,1.0,1,15,2,30,4,2014,54,0
1,1,0.0,1,18,1,23,6,2015,49,32
0,1,,0,9,2,13,5,2015,37,27
1,1,1.0,1,11,3,2,7,2015,49,32
0,2,1.0,1,19,0,9,12,2013,45,52
1,1,1.0,1,12,5,2,1,2016,16,13
0,1,0.0,0,16,2,4,6,2014,5,27
1,1,1.0,1,11,0,25,1,2016,2,48
0,1,1.0,0,18,5,18,7,2015,18,27
1,1,0.0,0,15,4,11,7,2014,49,16
0,1,,0,19,5,14,11,2015,2,27
1,2,1.0,1,17,5,5,7,2014,49,18
1,1,0.0,1,13,6,22,12,2013,16,13
1,1,1.0,1,12,6,20,12,2015,54,30
0,1,0.0,1,14,6,8,6,2014,2,27
0,1,0.0,0,10,0,28,4,2014,7,27
0,1,0.0,0,18,2,15,4,2015,18,27
1,2,1.0,1,18,0,15,2,2016,2,51
0,1,0.0,0,18,0,28,7,2014,18,27
1,1,,0,11,2,25,3,2015,54,33
0,3,1.0,1,15,6,22,3,2015,7,27
1,1,1.0,1,17,2,13,5,2015,2,40
1,1,0.0,0,12,5,1,8,2015,15,40
0,1,,0,18,2,12,8,2015,37,27
0,1,0.0,0,17,3,17,7,2014,45,52
0,1,1.0,1,14,0,18,11,2013,18,27
0,2,1.0,1,13,0,29,6,2015,2,27
0,3,1.0,1,12,6,14,6,2015,54,46
1,1,0.0,1,18,1,5,11,2013,15,13
0,2,1.0,1,8,4,25,9,2015,51,27
0,1,1.0,0,18,2,11,3,2015,18,27
1,1,1.0,1,14,6,5,4,2015,44,28
0,1,0.0,0,9,3,2,4,2015,7,27
0,1,,0,18,0,8,9,2014,54,27
0,1,0.0,0,18,4,29,8,2014,7,27
1,1,1.0,1,17,2,2,4,2014,2,10
0,1,1.0,0,15,3,25,9,2014,2,27
1,1,0.0,1,14,6,8,3,2015,2,32
1,1,1.0,1,12,2,21,1,2015,54,37
0,1,0.0,0,9,3,16,1,2014,2,27
1,2,1.0,1,16,6,4,5,2014,2,32
1,1,1.0,1,17,3,30,10,2014,54,47
1,1,1.0,1,16,1,16,6,2015,15,18
0,1,1.0,1,9,1,16,6,2015,2,27
1,1,0.0,0,17,2,2,10,2013,7,40
1,1,1.0,1,15,5,17,10,2015,7,40
0,1,1.0,1,14,4,29,8,2014,7,27
0,1,1.0,1,17,4,29,11,2013,54,27
0,1,0.0,1,19,6,28,6,2015,45,52
0,1,1.0,0,18,6,21,2,2016,21,26
0,1,0.0,0,19,5,26,9,2015,54,27
1,1,1.0,0,12,3,16,1,2014,15,28
1,1,1.0,0,17,6,10,8,2014,15,28
0,1,,0,16,6,6,9,2015,18,27
0,1,1.0,0,14,4,1,8,2014,7,27
1,1,1.0,1,17,5,7,12,2013,40,46
0,1,1.0,0,19,4,8,1,2016,12,27
1,1,1.0,1,18,1,13,1,2015,30,38
1,1,1.0,1,14,3,10,9,2015,54,30
1,2,1.0,1,11,0,5,10,2015,49,49
0,1,1.0,1,20,5,18,7,2015,7,27
1,2,1.0,1,12,2,26,11,2014,2,49
0,1,0.0,0,12,5,14,6,2014,2,27
0,1,0.0,0,12,5,30,8,2014,7,27
1,1,1.0,0,19,6,18,1,2015,2,6
0,1,0.0,1,12,2,17,6,2015,2,27
1,1,1.0,1,15,0,3,2,2014,49,40
0,1,0.0,0,18,4,8,8,2014,21,27
0,1,1.0,1,12,4,3,7,2015,7,27
0,1,0.0,0,9,6,1,11,2015,54,27
0,1,1.0,1,16,0,29,9,2014,54,27
0,1,1.0,1,13,6,27,9,2015,54,27
1,2,1.0,1,17,4,11,10,2013,9,4
0,1,,0,14,5,5,9,2015,37,27
1,1,1.0,0,16,5,7,2,2015,15,32
1,2,1.0,1,17,1,24,11,2015,49,18
1,1,1.0,1,13,0,31,3,2014,7,40
1,1,1.0,1,18,4,28,8,2015,40,28
0,1,1.0,1,13,1,23,6,2015,7,27
1,1,0.0,1,11,3,17,9,2015,16,0
1,2,0.0,1,14,6,9,11,2014,2,40
