id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7543,0.0008101747371256351,0.0014055132633075118,0.004953864496201277,0.0007272671209648252,0.9921032190322876
7544,0.021846184507012367,0.02347388304769993,0.1528117060661316,0.0050933631137013435,0.7967748045921326
7545,0.6705275177955627,0.00041264150058850646,0.013195844367146492,0.2810613214969635,0.03480268269777298
7546,0.0942014753818512,0.0012674632016569376,0.07382939010858536,0.7264971137046814,0.10420458018779755
7547,0.1679125279188156,0.0015790797770023346,0.03884964808821678,0.7433385848999023,0.04832008481025696
7548,0.9720094799995422,0.000366282241884619,0.0015914514660835266,0.004015577025711536,0.022017229348421097
7549,0.8797398805618286,0.0010125746484845877,0.003164933994412422,0.01688579097390175,0.09919685125350952
7550,0.9316800832748413,0.0004239024128764868,0.001993336481973529,0.008496792986989021,0.05740582197904587
7551,0.17396989464759827,0.0004856348386965692,0.014536428265273571,0.18039542436599731,0.6306126713752747
7552,0.07647781074047089,0.0006444280734285712,0.011348094791173935,0.7709215879440308,0.1406080424785614
7553,0.6343374252319336,0.0006509722443297505,0.008545121178030968,0.3141992688179016,0.04226720333099365
7554,0.26251497864723206,0.001163525739684701,0.01836434192955494,0.16142216324806213,0.556535005569458
7555,0.3089990019798279,0.0008082840358838439,0.00865437276661396,0.5347508192062378,0.14678747951984406
7556,0.38425412774086,0.0007458129548467696,0.041075341403484344,0.35691988468170166,0.21700486540794373
7557,0.9105345606803894,0.0009645993704907596,0.002858660649508238,0.007204645313322544,0.07843749225139618
7558,0.010961533524096012,0.005000869277864695,0.021959340199828148,0.017020506784319878,0.94505774974823
7559,0.9664648175239563,0.0009611804853193462,0.002414484042674303,0.007328362669795752,0.022831235080957413
7560,0.9258671998977661,0.0016503792721778154,0.004923582077026367,0.018158499151468277,0.04940035566687584
7561,0.878614604473114,0.0006765375146642327,0.005382752977311611,0.03983910009264946,0.07548689842224121
7562,0.6416433453559875,0.0006397131364792585,0.004858626984059811,0.29118612408638,0.061672188341617584
7563,0.9649133682250977,0.0006423344020731747,0.0008609501528553665,0.0085910614579916,0.024992281571030617
7564,0.393748939037323,0.001468427712097764,0.016016710549592972,0.2318696528673172,0.3568962812423706
7565,0.0004902154905721545,0.0014353872975334525,0.006442072801291943,0.0011666513746604323,0.9904656410217285
7566,0.17529061436653137,0.0010675456142053008,0.021815741434693336,0.20479139685630798,0.597034752368927
7567,0.3021594285964966,0.0015634887386113405,0.01207011193037033,0.17035390436649323,0.5138530731201172
7568,0.6737172603607178,0.0004414165741764009,0.0036739706993103027,0.2805947959423065,0.041572581976652145
7569,0.7114197611808777,0.0004966311971656978,0.0217352993786335,0.21466168761253357,0.05168657749891281
7570,0.3877670168876648,0.0006994134746491909,0.004795914050191641,0.5617537498474121,0.04498396813869476
7571,0.3868754804134369,0.0010701415594667196,0.013815522193908691,0.3913649916648865,0.20687386393547058
7572,0.8338665962219238,0.0008401970262639225,0.004110869951546192,0.11160703748464584,0.049575336277484894
7573,0.12907397747039795,0.0008330204291269183,0.2668623924255371,0.4649163782596588,0.13831424713134766
7574,0.0008785877143964171,0.0022048759274184704,0.002575569087639451,0.00044354115379974246,0.9938974380493164
7575,0.005242892075330019,0.0021761159878224134,0.051956236362457275,0.0036596402060240507,0.9369651675224304
7576,0.00048230859101749957,0.002011557575315237,0.021481569856405258,0.0015529843512922525,0.9744715690612793
7577,0.5672518014907837,0.001621346571482718,0.002927204128354788,0.2927948534488678,0.1354048252105713
7578,0.1811157763004303,0.19910839200019836,0.21638450026512146,0.0037621892988681793,0.3996291756629944
7579,0.028045188635587692,0.007411385886371136,0.5030712485313416,0.008741593919694424,0.4527305066585541
7580,0.6621915102005005,0.0006720609962940216,0.043185196816921234,0.257526695728302,0.03642444685101509
7581,0.9798768162727356,0.0005446212599053979,0.0013435044093057513,0.00765949347987771,0.010575622320175171
7582,0.0015032157534733415,0.004415837116539478,0.0043051280081272125,0.0007230464252643287,0.9890527725219727
7583,0.012327516451478004,0.033742472529411316,0.5339571237564087,0.015329668298363686,0.4046432077884674
7584,0.006190564949065447,0.0018931437516584992,0.08672358840703964,0.004984014667570591,0.9002087712287903
7585,0.9497557878494263,0.0005262498743832111,0.0011554609518498182,0.008498991839587688,0.040063533931970596
7586,0.9137729406356812,0.0002418014919385314,0.0012542580952867866,0.024834051728248596,0.059896938502788544
7587,0.45076555013656616,0.0014701175969094038,0.06087496876716614,0.09028922021389008,0.3966000974178314
7588,0.8149698972702026,0.0015176242450252175,0.009894524700939655,0.02868831716477871,0.14492958784103394
7589,0.6890789866447449,0.0011960467090830207,0.0020296492148190737,0.01075729914009571,0.2969379723072052
7590,0.08150774240493774,0.00823834165930748,0.020572012290358543,0.06399844586849213,0.8256834149360657
7591,0.049514953047037125,0.0033457931131124496,0.23323826491832733,0.09303416311740875,0.6208668351173401
7592,0.6718006134033203,0.00048058954416774213,0.004721448756754398,0.1886305809020996,0.13436679542064667
7593,0.0008979208068922162,0.01222779881209135,0.010926169343292713,0.010586794465780258,0.9653612971305847
7594,0.37046557664871216,0.0012063418980687857,0.010704755783081055,0.18288002908229828,0.43474331498146057
7595,0.000905970751773566,0.0012591273989528418,0.0050132363103330135,0.0009268311550840735,0.9918948411941528
7596,0.43688496947288513,0.0009652379667386413,0.057011865079402924,0.3869912028312683,0.11814668029546738
7597,0.017142921686172485,0.0038862742949277163,0.015432809479534626,0.0024027996696531773,0.96113520860672
7598,0.29629001021385193,0.0008798959897831082,0.033497050404548645,0.5964775681495667,0.07285551726818085
7599,0.934809684753418,0.000691635999828577,0.0012110666139051318,0.006827553268522024,0.056460052728652954
7600,0.8623448610305786,0.002968304790556431,0.006729626562446356,0.008726176805794239,0.11923108249902725
7601,0.02428458072245121,0.002339960541576147,0.29223939776420593,0.351413369178772,0.32972270250320435
7602,0.3086659014225006,0.005221417639404535,0.035738520324230194,0.2337922602891922,0.416581928730011
7603,0.36928629875183105,0.03655138239264488,0.1753993034362793,0.06104908138513565,0.3577139973640442
7604,0.28636106848716736,0.0016066550742834806,0.11944595724344254,0.5281034708023071,0.0644829198718071
7605,0.6204261779785156,0.0014127452159300447,0.012582892552018166,0.21123650670051575,0.15434172749519348
7606,0.0005001614335924387,0.0034614428877830505,0.01259220577776432,0.0014261389151215553,0.9820200800895691
7607,0.3913935422897339,0.0051203444600105286,0.06714419275522232,0.17824289202690125,0.3580990433692932
7608,0.0006676851771771908,0.004992065019905567,0.012215625494718552,0.0034549348056316376,0.9786697626113892
7609,0.11157684028148651,0.0007534425822086632,0.060052357614040375,0.7385479211807251,0.0890694186091423
7610,0.6913096904754639,0.057768844068050385,0.09261704981327057,0.0058314441703259945,0.15247300267219543
7611,0.18271568417549133,0.001114567625336349,0.017899833619594574,0.5636069178581238,0.23466292023658752
7612,0.06513313949108124,0.001348074059933424,0.2571627199649811,0.583051323890686,0.09330481290817261
7613,0.016802217811346054,0.0012843924341723323,0.30102694034576416,0.5763627290725708,0.10452371835708618
7614,0.45899009704589844,0.004244719631969929,0.0037902977783232927,0.08404535800218582,0.4489295482635498
7615,0.8114268183708191,0.0018689712742343545,0.005956134293228388,0.005109082907438278,0.17563894391059875
7616,0.22979354858398438,0.0009928358485922217,0.01107010804116726,0.08658202737569809,0.6715614199638367
7617,0.7592112421989441,0.0012404449516907334,0.004661174491047859,0.022269265726208687,0.2126178741455078
7618,0.0004224209696985781,0.0031425070483237505,0.021665481850504875,0.002268469426780939,0.9725010991096497
7619,0.3588860332965851,0.0008012742036953568,0.012536412104964256,0.03378380835056305,0.5939924716949463
7620,0.6740701198577881,0.0014771901769563556,0.0068838573060929775,0.2793867886066437,0.038182079792022705
7621,0.3850990831851959,0.0016922313952818513,0.20814022421836853,0.15039625763893127,0.25467222929000854
7622,0.01111606601625681,0.0025614150799810886,0.006625474896281958,0.0017392074223607779,0.9779578447341919
7623,0.4220503866672516,0.001529098255559802,0.01120133325457573,0.0597800686955452,0.5054391622543335
7624,0.20620281994342804,0.0022953301668167114,0.026009520515799522,0.18024949729442596,0.5852428078651428
7625,0.257156640291214,0.0030247755348682404,0.010919400490820408,0.20114560425281525,0.5277535319328308
7626,0.4877344071865082,0.0013505870010703802,0.018060890957713127,0.04499050974845886,0.44786351919174194
7627,0.001036228146404028,0.0042848787270486355,0.0407743826508522,0.002110178116708994,0.9517943263053894
7628,0.2864157557487488,0.0005046701990067959,0.05862056091427803,0.5282902717590332,0.12616875767707825
7629,0.09646511822938919,0.003091654507443309,0.008135022595524788,0.09466517716646194,0.7976430654525757
7630,0.1685958057641983,0.0016802670434117317,0.017054354771971703,0.5286298394203186,0.28403976559638977
7631,0.22949862480163574,0.0005977355176582932,0.038552943617105484,0.6396000981330872,0.0917506217956543
7632,0.5047630667686462,0.002269778400659561,0.00660331267863512,0.42491990327835083,0.06144395470619202
7633,0.8847435116767883,0.0007463389774784446,0.002404233906418085,0.004890804644674063,0.10721520334482193
7634,0.5402384996414185,0.000559973472263664,0.017829377204179764,0.3726996183395386,0.06867256760597229
7635,0.9460519552230835,0.0006016333354637027,0.0029194511007517576,0.006598574575036764,0.04382840916514397
7636,0.9653210639953613,0.0006085413624532521,0.0013581004459410906,0.012500889599323273,0.02021145261824131
7637,0.0004926160909235477,0.0021625745575875044,0.007342275232076645,0.0035469806753098965,0.9864555597305298
7638,0.4204402565956116,0.0006593349971808493,0.013018058612942696,0.2407882660627365,0.3250941336154938
7639,0.009774917736649513,0.0023316186852753162,0.34537774324417114,0.10764195770025253,0.5348737835884094
7640,0.26388809084892273,0.0005813391762785614,0.05952157825231552,0.4770420491695404,0.19896696507930756
7641,0.004209183156490326,0.006338363979011774,0.07352973520755768,0.007643898017704487,0.9082788228988647
7642,0.9623468518257141,0.0003361197595950216,0.001706751761958003,0.022211235016584396,0.013399114832282066
7643,0.00046216673217713833,0.01270357333123684,0.015817791223526,0.001330959377810359,0.9696855545043945
7644,0.7034685611724854,0.0009569934336468577,0.005856731440871954,0.19136987626552582,0.09834783524274826
7645,0.6131154298782349,0.007952088490128517,0.018216386437416077,0.19301405549049377,0.16770213842391968
7646,0.13696786761283875,0.060393691062927246,0.10974185168743134,0.0030343327671289444,0.6898623108863831
7647,0.23393258452415466,0.0013377610594034195,0.015157285146415234,0.08329112827777863,0.6662812829017639
7648,0.920810878276825,0.0008732682326808572,0.0014755269512534142,0.005749108269810677,0.0710911899805069
7649,0.0007831695256754756,0.013296252116560936,0.008859960362315178,0.0017277967417612672,0.9753328561782837
7650,0.9485970735549927,0.0003533292911015451,0.0009999420726671815,0.03347913548350334,0.01657051034271717
7651,0.8616518974304199,0.0010635430226102471,0.0034659982193261385,0.034965697675943375,0.09885289520025253
7652,0.006265814416110516,0.0019718315452337265,0.8450738191604614,0.005921223200857639,0.1407673954963684
7653,0.9890764951705933,0.00033680826891213655,0.0009624866652302444,0.004166360013186932,0.0054577914997935295
7654,0.5546994209289551,0.0009142174385488033,0.07099870592355728,0.2612287998199463,0.11215890944004059
7655,0.3620052933692932,0.008991559036076069,0.007472204975783825,0.018984345719218254,0.6025466322898865
7656,0.7242755889892578,0.0004921377403661609,0.018652785569429398,0.14313891530036926,0.11344064772129059
7657,0.5003005266189575,0.0011600725119933486,0.07210775464773178,0.05432720109820366,0.3721044361591339
7658,0.9649091958999634,0.0005133330123499036,0.002494464162737131,0.004440859891474247,0.027642186731100082
7659,0.669442355632782,0.005093509331345558,0.09931017458438873,0.10145439207553864,0.12469954788684845
7660,0.07500408589839935,0.0019197212532162666,0.07835577428340912,0.4767444133758545,0.36797600984573364
7661,0.0062967813573777676,0.0015017639379948378,0.0371045246720314,0.018198613077402115,0.9368983507156372
7662,0.7489339113235474,0.0026832998264580965,0.002624537330120802,0.009009158238768578,0.2367490828037262
7663,0.00456808228045702,0.005335476249456406,0.236897274851799,0.007746523711830378,0.7454527020454407
7664,0.49270981550216675,0.0005442453548312187,0.006299531552940607,0.43818384408950806,0.062262605875730515
7665,0.696550726890564,0.0005213299300521612,0.025800611823797226,0.18212103843688965,0.09500627219676971
7666,0.5261589288711548,0.0029172610957175493,0.25670093297958374,0.051390547305345535,0.1628323495388031
7667,0.07020498812198639,0.01662995107471943,0.06828729808330536,0.03387173265218735,0.8110060691833496
7668,0.03754514455795288,0.0023598617408424616,0.04798212647438049,0.08107036352157593,0.831042468547821
7669,0.5694543123245239,0.0014001857489347458,0.03849514201283455,0.2618347704410553,0.12881560623645782
7670,0.7403013110160828,0.0006980065954849124,0.004963961895555258,0.03661733120679855,0.21741938591003418
7671,0.6641911864280701,0.0006680465303361416,0.06409289687871933,0.15226255357265472,0.11878528445959091
7672,0.24770434200763702,0.0015459507703781128,0.07035987079143524,0.5202812552452087,0.16010864078998566
7673,0.2232770174741745,0.001141996355727315,0.012454274110496044,0.04696958139538765,0.716157078742981
7674,0.6105506420135498,0.0021521588787436485,0.05303136631846428,0.20296093821525574,0.13130486011505127
7675,0.09197265654802322,0.007534837815910578,0.03450356796383858,0.002196462592110038,0.8637925386428833
7676,0.41887664794921875,0.0011116279056295753,0.01998242363333702,0.1082434207201004,0.4517858624458313
7677,0.4616129398345947,0.001861136988736689,0.060198716819286346,0.1463392972946167,0.32998785376548767
7678,0.8619452714920044,0.0010744378669187427,0.012067880481481552,0.08748151361942291,0.037430934607982635
7679,0.3374742865562439,0.0011146798497065902,0.06574032455682755,0.5023214817047119,0.09334923326969147
