ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7126,0.22657761,0.014385043,0.099491067,0.188662007,0.470884264
7127,0.281803966,0.000152306,0.013682584,0.459973335,0.244387835
7128,0.000129096,1.42E-05,0.12665318,0.000521237,0.872682273
7129,0.511547744,0.000191127,0.045322433,0.411199957,0.031738739
7130,0.000309101,0.00046447,0.628029883,0.005000087,0.366196513
7131,2.57E-06,4.26E-06,0.0046719,4.88E-05,0.995272458
7132,0.538989723,0.000314455,0.030520843,0.322744131,0.10743086
7133,0.163754493,0.000106931,0.289486885,0.014120037,0.532531679
7134,0.201266214,0.000265627,0.072091289,0.210357204,0.516019702
7135,0.227283433,0.000594078,0.185743973,0.035076223,0.551302314
7136,0.066098176,0.000538853,0.019687347,0.021229776,0.892445862
7137,0.243449286,0.000412108,0.00478219,0.083152793,0.668203592
7138,0.693035841,4.63E-05,0.000425088,0.256428927,0.050063785
7139,0.001782825,0.012441304,0.448507488,0.043108463,0.494159937
7140,0.000618837,0.001578526,0.470021874,0.011544481,0.516236246
7141,0.000539975,0.000227716,0.706687391,0.006386952,0.286158025
7142,0.330338717,5.23E-05,0.007968405,0.62719655,0.03444409
7143,0.931754053,6.08E-05,0.002076304,0.059733715,0.006375127
7144,0.016352156,0.000210291,0.179053798,0.587981641,0.216402099
7145,0.415292561,8.49E-05,0.001714087,0.227487192,0.355421245
7146,0.562173545,0.000239059,0.009225415,0.075031854,0.353330106
7147,0.383419096,0.000414002,0.074114703,0.42806679,0.113985427
7148,0.894138992,0.00022149,0.003417514,0.086430386,0.015791591
7149,0.933537126,8.02E-05,0.016180115,0.007478624,0.042723909
7150,0.805032969,0.000327078,0.001681459,0.168607205,0.02435125
7151,0.004594397,0.008989616,0.104098029,0.789834559,0.092483342
7152,0.006810325,0.001224672,0.1553206,0.013637625,0.823006809
7153,0.392656624,5.14E-05,0.006721542,0.297901183,0.302669168
7154,0.336077392,2.52E-06,0.013677406,0.469267666,0.18097505
7155,0.003198077,0.004868458,0.504797697,0.011879229,0.475256532
7156,0.141992629,8.78E-05,0.034342013,0.430958807,0.392618835
7157,8.22E-06,0.000795061,0.013818282,6.72E-06,0.985371649
7158,0.099191278,2.63E-05,0.011344454,0.094503358,0.794934571
7159,0.751501501,2.99E-05,0.059963882,0.133591145,0.054913558
7160,0.268757522,3.66E-05,0.062450089,0.564376831,0.104378991
7161,0.015192402,0.000158272,0.16472362,0.267027795,0.55289793
7162,0.705394685,1.47E-05,0.002076744,0.023301756,0.269212186
7163,0.003615465,0.00020274,0.388343394,0.015567525,0.592270851
7164,1.68E-05,0.000534844,0.031182699,0.000138764,0.968126833
7165,0.627083123,5.87E-05,0.011526719,0.253476709,0.107854769
7166,0.301356673,0.001005527,0.004775702,0.572500825,0.120361269
7167,0.001660359,1.48E-06,0.026756061,0.0471786,0.924403548
7168,0.871763587,1.18E-05,0.001135829,0.115237966,0.011850806
7169,2.56E-06,0.000537409,0.053627167,6.10E-05,0.945771813
7170,0.061558224,1.94E-05,0.025585476,0.340037256,0.572799563
7171,0.622273326,6.11E-06,0.013674068,0.321204543,0.042841904
7172,0.000954386,0.025291985,0.549807727,0.006309964,0.417635918
7173,0.558351338,2.00E-05,0.001694133,0.339585632,0.100348957
7174,0.037869837,0.007474249,0.000939368,0.009917236,0.943799317
7175,0.250342041,0.001247093,0.157782257,0.275824547,0.314804107
7176,0.46276021,5.46E-05,0.013546668,0.476147562,0.047490973
7177,0.165635526,0.000110882,0.009824757,0.078260221,0.746168613
7178,0.000146995,0.002187345,0.442127109,0.000590389,0.554948151
7179,0.216121167,0.001229711,0.003985973,0.629824758,0.148838356
7180,0.001470377,0.000170869,0.499694586,0.261128336,0.237535834
7181,0.158234909,0.000938645,0.024022739,0.365535617,0.451268137
7182,0.005936909,1.54E-05,0.025825642,0.028316479,0.939905643
7183,0.755050063,0.000580281,0.00582904,0.120561108,0.117979504
7184,0.009763185,3.27E-05,0.002506322,0.018714644,0.968983114
7185,0.062870055,0.003033918,0.004234271,0.047726475,0.882135272
7186,0.864548683,5.29E-05,0.000508682,0.120891809,0.013998003
7187,0.703632176,7.96E-05,0.002411877,0.227403849,0.066472545
7188,0.377827555,1.48E-05,0.005153633,0.564748764,0.052255262
7189,0.139267251,5.24E-05,0.00600922,0.080833204,0.773837924
7190,0.601674259,0.000190921,0.009228685,0.216409132,0.172497019
7191,0.284777075,6.27E-06,0.005337,0.678031564,0.031848043
7192,0.198169857,0.000197194,0.221477956,0.312966704,0.267188281
7193,0.115872771,0.000101987,0.024337959,0.301827997,0.557859302
7194,0.873694539,3.52E-06,0.004241299,0.114846379,0.007214249
7195,0.001479623,0.002814651,0.555021882,0.010494094,0.430189729
7196,0.58542496,1.16E-05,0.010608473,0.336738527,0.067216396
7197,0.716041446,0.000221801,0.012304838,0.207801104,0.063630827
7198,0.624870121,0.000133678,0.007197274,0.292624652,0.075174294
7199,0.584333181,4.99E-06,0.023529068,0.370506525,0.021626236
7200,0.155819371,1.32E-05,0.013666859,0.175372869,0.655127764
7201,0.382802814,3.70E-05,0.007857564,0.585931122,0.023371482
7202,0.01083299,2.31E-05,0.007007597,0.791802227,0.190334022
7203,0.018576004,0.000708313,0.197281241,0.204574227,0.578860164
7204,0.633275449,0.000110277,0.002875793,0.131642476,0.232096016
7205,0.899796963,0.001611145,0.023214335,0.010534941,0.064842679
7206,0.614605963,0.000456295,0.02274939,0.338405311,0.02378305
7207,0.555363238,2.74E-05,0.023206742,0.359529555,0.061873168
7208,0.915566087,4.78E-05,0.002995846,0.071541324,0.009848844
7209,0.5771631,4.57E-05,0.001186726,0.395536751,0.026067682
7210,0.633084238,0.001103703,0.013016117,0.199552551,0.153243408
7211,0.003948414,0.005390914,0.388001412,0.051024694,0.55163455
7212,0.011147506,1.78E-05,0.058387596,0.595006347,0.335440785
7213,0.74288708,8.37E-05,0.022974929,0.070812978,0.163241297
7214,0.001315012,0.008340273,0.206969589,0.029982984,0.75339216
7215,0.020497194,0.005957289,0.30801037,0.053030659,0.612504423
7216,0.000411167,9.28E-06,0.892192125,0.005287787,0.102099642
7217,0.148345783,5.40E-05,0.002154918,0.008981158,0.840464175
7218,0.000686904,0.000123955,0.298644841,0.007827584,0.692716777
7219,0.742283404,4.45E-06,0.015571726,0.214394301,0.027746085
7220,0.033420987,4.53E-06,0.004919761,0.946911752,0.014742902
7221,0.25161624,0.000125617,0.307025015,0.309459835,0.131773278
7222,8.46E-05,0.013944124,0.297980189,0.002161924,0.685829163
7223,0.009755211,0.000726357,0.008512977,0.545128822,0.435876667
7224,0.733610451,2.80E-05,0.02345122,0.211645529,0.031264834
7225,0.432106048,1.69E-05,0.008245269,0.296365529,0.263266265
7226,0.409777224,0.00020136,0.000956666,0.162799075,0.426265657
7227,0.016429171,0.000698138,0.090145841,0.488202274,0.404524535
7228,8.53E-06,0.000594195,0.012056223,0.000264458,0.987076581
7229,0.021290641,1.29E-05,0.407314092,0.496939421,0.074442901
7230,0.015638931,0.000760638,0.080184616,0.620648324,0.282767504
7231,0.001292884,0.003863213,0.647716165,0.034053553,0.313074142
7232,0.420306563,2.96E-05,0.00502914,0.213217318,0.361417383
7233,0.70154953,1.09E-05,0.022499448,0.171397448,0.104542702
7234,0.401259512,6.58E-06,0.01649094,0.56004709,0.02219587
7235,0.208940819,0.000299204,0.055123854,0.70786643,0.027769715
7236,0.943336129,4.82E-05,0.005094306,0.026938884,0.024582515
7237,0.045477055,0.002132865,0.779535651,0.155050278,0.017804176
7238,0.000719775,0.001414592,0.131920636,0.001276916,0.864668131
7239,0.804013669,0.000109631,0.096097492,0.091408804,0.008370435
7240,0.316708088,8.56E-06,0.070955575,0.556369066,0.055958718
7241,0.504798412,0.000621945,0.013361095,0.373433948,0.107784569
7242,0.593344033,3.22E-05,0.005080845,0.393187344,0.008355547
7243,0.72488302,3.02E-06,0.004748126,0.184580922,0.08578489
7244,0.525220811,0.000336897,0.039995216,0.379610926,0.054836176
7245,0.016672863,0.000137591,0.068338171,0.034242716,0.880608678
7246,0.006862825,0.001675803,0.043238338,0.000482694,0.947740316
7247,0.000166182,3.73E-05,0.325907469,0.002808941,0.671080112
7248,0.034830581,0.000155943,0.03673441,0.837801874,0.090477161
7249,0.82249409,2.35E-05,0.000361083,0.169833213,0.007288082
7250,0.000502717,0.001375172,0.112948425,0.00536156,0.879812121
7251,0.776640415,0.001273884,0.098494947,0.10548868,0.018102035
7252,0.004910702,0.022863884,0.075923063,0.00141395,0.894888401
7253,0.874605298,3.21E-06,0.004904907,0.090423457,0.030063137
7254,0.00171861,1.58E-05,0.056292973,0.202356711,0.739615858
7255,0.353116691,0.004509935,0.014924238,0.587485731,0.039963394
7256,0.548369527,1.79E-06,0.127717629,0.246052742,0.077858329
7257,0.187570691,0.000161108,0.396045148,0.001499558,0.414723486
7258,0.000389543,9.10E-05,0.224433109,0.012505917,0.762580395
7259,0.518790245,4.28E-05,0.004032245,0.269722879,0.207411781
7260,0.017503839,1.89E-05,0.05046529,0.727540672,0.204471245
7261,0.047559205,6.37E-05,0.128108472,0.517306566,0.306962043
7262,0.861366212,1.55E-05,0.011321598,0.010613016,0.116683662
7263,0.884935498,0.000704898,0.013188122,0.004187507,0.096983932
7264,0.974968672,5.36E-06,0.003741807,0.003040939,0.018243235
7265,0.507161081,0.000168541,0.009023977,0.445026368,0.038620025
7266,0.000737232,5.68E-05,0.167360008,0.007048618,0.824797332
7267,0.14025712,0.000244531,0.08424703,0.571079552,0.204171777
7268,0.014795562,0.035369392,0.081936948,0.080072917,0.787825167
7269,0.002315023,0.002657329,0.159482479,0.203451484,0.632093668
7270,0.074427836,3.83E-05,0.060462289,0.728940845,0.136130735
7271,0.032824647,8.13E-06,0.002103186,0.05772832,0.907335699
7272,0.911894202,5.24E-06,0.003529466,0.054953966,0.029617148
7273,0.294222027,0.00102173,0.042660169,0.138341904,0.523754179
7274,0.260071337,0.000121792,0.007949314,0.255814582,0.476042956
7275,0.075247213,1.91E-06,0.004689059,0.895707667,0.024354117
7276,0.645315647,8.16E-05,0.004749892,0.256298572,0.093554229
7277,0.005347322,0.000151484,0.659691811,0.006442797,0.328366548
7278,0.000448676,4.96E-05,0.636886239,0.000853891,0.3617616
7279,0.643058479,8.34E-06,3.11E-05,0.342559725,0.014342366
7280,0.656714082,9.05E-05,0.002474755,0.167170271,0.173550397
7281,0.107460536,0.000843292,0.002823663,0.045992855,0.842879653
7282,0.498778343,6.65E-05,0.005297147,0.459691763,0.036166236
7283,0.465144277,0.000359153,0.003560972,0.14115271,0.389782906
7284,0.000858699,0.000133426,0.099227078,0.00184626,0.897934556
7285,4.09E-05,0.001796431,0.033962626,2.42E-05,0.96417588
7286,0.829283893,1.08E-05,0.028382719,0.013204937,0.129117653
7287,6.33E-05,0.002492328,0.619057059,0.002978222,0.375409067
7288,0.728280365,0.000283202,0.006794621,0.207076281,0.057565533
7289,0.581468105,0.000209622,0.018173704,0.316331804,0.083816707
7290,3.34E-06,0.000539037,0.008999827,9.80E-05,0.990359783
7291,0.005638878,0.032946412,0.759999454,0.022449585,0.178965718
7292,0.507897198,0.000435476,0.003473329,0.219391987,0.268802017
7293,0.685071886,7.47E-06,0.004643073,0.266192466,0.044085108
7294,0.008163499,1.79E-05,0.014680844,0.822362006,0.154775798
7295,1.03E-05,2.09E-05,0.007559534,0.000106526,0.992302775
7296,0.174020827,0.000137005,0.128183931,0.237146258,0.460511982
7297,0.46192348,1.54E-05,0.002768383,0.436617643,0.098675095
7298,0.600641429,8.44E-05,0.037519258,0.23914738,0.122607552
7299,0.551732957,3.97E-06,0.042870637,0.168324023,0.237068415
7300,0.253177404,5.89E-05,0.003583031,0.583948076,0.159232587
7301,0.227367967,1.87E-05,0.026964894,0.120241649,0.625406802
7302,0.264941573,8.06E-05,0.008807027,0.593329668,0.13284111
7303,0.452733815,0.00064069,0.027621588,0.44418934,0.074814558
7304,0.466130644,0.000121703,0.024149178,0.335296094,0.174302414
7305,0.862325609,1.90E-06,0.005132233,0.045331772,0.087208427
7306,0.536731362,0.000966731,0.008859898,0.388913244,0.064528756
7307,0.822481632,0.016089499,0.012017989,0.030459724,0.118951082
7308,0.828828156,4.44E-05,0.002429129,0.055970185,0.112728119
7309,0.483172953,0.00016833,0.005527425,0.416296154,0.094835199
7310,0.601801634,4.20E-07,0.022652354,0.366990179,0.008555438
7311,0.04917828,0.000184687,0.306520879,0.368422747,0.275693357
7312,0.523525119,0.000171224,0.022419577,0.447963417,0.005920662
7313,0.272192121,0.000226136,0.007694667,0.393761486,0.326125562
7314,0.317770034,0.00014672,0.027527284,0.146741033,0.507814884
7315,0.585099578,2.22E-05,0.019581972,0.331822455,0.063473806
7316,0.008773703,0.000121439,0.556385875,0.191638365,0.243080601
7317,0.359554201,2.14E-06,0.01425516,0.279231638,0.346956849
7318,0.476204216,5.79E-05,0.020001346,0.334733903,0.169002667
7319,0.591139615,1.15E-05,0.009499432,0.164857239,0.234492257
7320,0.318814993,5.18E-05,0.248139128,0.297909349,0.135084704
7321,0.009138891,8.61E-07,2.30E-05,0.001852274,0.988984942
7322,0.389270633,4.51E-05,0.01057026,0.194440186,0.405673802
7323,0.022071082,0.000299603,0.004654545,0.028504265,0.944470525
7324,0.533356547,0.001761517,0.030178137,0.273198336,0.161505431
7325,0.59276098,1.03E-06,0.000652861,0.398357302,0.008227803
7326,0.503907323,0.007898577,0.00304585,0.443807423,0.04134085
7327,0.651434124,0.00029534,0.001799049,0.163420424,0.18305105
7328,0.002166557,0.001108787,5.15E-05,0.004844089,0.991829097
7329,0.002377327,0.00154121,0.061674323,0.002476302,0.9319309
7330,0.304617822,0.000162814,0.092872486,0.375877827,0.226469085
7331,0.590364695,1.86E-05,0.018062271,0.32890448,0.062649973
7332,0.003039642,0.000968762,0.055137645,0.319214642,0.621639311
7333,0.427423865,0.000127553,0.023020925,0.333343536,0.216084123
7334,0.4669801,1.80E-05,0.0884865,0.3662875,0.078227885
7335,5.65E-05,3.61E-05,0.197268784,0.003612008,0.799026608
7336,0.000328174,0.000189186,0.023568628,0.000445861,0.975468218
7337,0.387596428,3.42E-06,0.011042561,0.537248492,0.064109139
7338,0.302696198,0.006908191,0.651031852,0.011421465,0.027942257
7339,0.428901404,9.96E-05,0.004003944,0.081695482,0.485299528
7340,0.024644829,0.000317192,0.008331774,0.033886254,0.932819903
7341,0.265863299,0.000237184,0.007142667,0.437969565,0.288787276
7342,0.497823805,0.000312789,0.001355905,0.483988196,0.016519355
7343,0.006242671,0.001785031,0.440054804,0.037317306,0.514600158
7344,0.000178406,0.000469144,0.403308004,0.014850978,0.581193447
7345,0.002968611,2.35E-05,0.024242887,0.735269427,0.237495586
7346,2.41E-05,0.000460285,0.143135488,4.73E-05,0.856332839
7347,0.77759552,0.000153453,0.003204472,0.114150047,0.104896456
7348,0.257352829,1.50E-05,0.008786667,0.684600413,0.049245156
7349,0.74875921,0.001018023,0.078166649,0.066511445,0.105544649
7350,0.581214964,0.000186055,0.00603207,0.331157058,0.081409857
7351,0.334375709,0.000164236,0.066393845,0.423451185,0.175615013
7352,0.535286129,3.53E-05,0.063651942,0.194545671,0.206480965
7353,0.008931772,0.00021449,0.050412804,0.317367584,0.623073339
7354,0.697076023,9.69E-07,0.002606965,0.271533757,0.028782303
7355,0.5743981,5.54E-05,0.022988833,0.335594833,0.066962853
7356,0.734264076,9.19E-07,0.0131522,0.213269457,0.039313361
7357,0.777384698,8.56E-06,0.018228104,0.161038205,0.04334043
7358,0.64033252,0.006975399,0.020417187,0.04568534,0.286589593
7359,0.000737384,0.000899775,0.274891317,0.001195937,0.722275615
7360,0.031915724,7.05E-05,0.234677359,0.240745187,0.492591232
7361,0.212161988,0.000477313,0.135316417,0.537688196,0.114356108
7362,0.012332642,2.78E-05,0.025005585,0.41410622,0.548527718
7363,0.867185712,3.55E-05,0.004326492,0.083844543,0.044607826
7364,0.622851551,5.39E-05,0.018391889,0.20328863,0.15541406
7365,0.894463539,0.000351803,0.005461268,0.081256315,0.018467093
7366,0.113842212,6.08E-05,0.019129571,0.176456645,0.69051075
7367,0.384050548,2.88E-05,0.113476522,0.184971943,0.317472219
7368,0.12621063,5.03E-05,0.018543705,0.06027865,0.794916689
7369,0.575490952,1.39E-05,0.000913746,0.018725811,0.404855609
7370,0.311785996,5.82E-06,0.019579113,0.140498847,0.528130233
7371,0.00103919,0.002273466,0.298797846,0.003274213,0.694615304
7372,0.148833781,0.000334551,0.009461719,0.014764281,0.826605618
7373,0.383419096,0.000414002,0.074114703,0.42806679,0.113985427
7374,0.050165281,2.65E-06,0.058003265,0.770066082,0.121762671
7375,0.091260187,0.000365298,0.065305889,0.043322559,0.799746096
7376,0.195539996,0.133615106,0.040943183,0.4369964,0.192905292
7377,0.001248076,0.000175305,0.142688304,0.014866279,0.841022074
7378,0.182092398,5.03E-05,0.057405617,0.576592147,0.183859542
7379,0.430051595,4.85E-06,0.001863489,0.504195631,0.063884452
7380,0.684576154,1.40E-05,0.018423053,0.274885386,0.022101443
7381,0.140080243,9.82E-05,0.002907265,0.094287291,0.762627006
7382,0.603758574,6.59E-06,0.025985118,0.261852503,0.108397238
7383,0.902029276,3.88E-05,0.013940491,0.077210978,0.006780427
7384,0.461052269,6.41E-05,0.074795902,0.398219615,0.065868147
7385,0.734544575,0.000446151,0.020127326,0.182648495,0.062233452
7386,0.531992555,9.84E-06,0.044484012,0.392591655,0.030921973
7387,0.00144964,0.000701797,0.088088363,0.003174716,0.906585455
7388,0.012166026,3.00E-06,0.009934003,0.907312036,0.070584901
7389,0.000341612,6.99E-05,0.757047594,0.132011995,0.110528886
7390,0.384178162,0.000839097,0.034451723,0.537819684,0.042711269
7391,0.003400619,0.001646212,0.096371189,0.001911526,0.89667052
7392,0.474398434,0.000677753,0.06059045,0.223509982,0.240823388
7393,0.561971784,7.31E-05,0.019412305,0.051406935,0.367135853
7394,0.662233472,0.000148627,0.026318286,0.100516893,0.210782722
7395,0.186818182,0.000997403,0.003085352,0.48519364,0.323905408
7396,0.000121016,0.011381566,0.681977928,0.000573889,0.305945605
7397,0.859962404,1.60E-05,0.003741326,0.059472434,0.076807894
7398,0.74848789,0.000152654,0.02954505,0.138146758,0.083667591
7399,0.489421904,0.000255358,0.002302281,0.398930758,0.109089762
7400,0.220891491,6.06E-05,0.008885119,0.348228484,0.421934277
7401,0.5195328,6.35E-05,0.008390917,0.105482921,0.366529912
7402,0.010814691,5.83E-05,0.529772997,0.313349128,0.1460049
7403,0.364607662,1.58E-06,0.07965713,0.523693562,0.032040097
7404,0.254709959,2.32E-05,0.05185746,0.635255933,0.058153518
7405,0.305979431,6.48E-06,0.015737956,0.532311976,0.145964146
7406,0.648379207,0.000543777,0.025964528,0.194363877,0.130748659
7407,0.003694559,0.003224711,0.739369035,0.012921752,0.240789935
7408,0.759158015,0.000162962,0.000737127,0.227248445,0.012693422
7409,0.258658826,0.00809577,0.226811662,0.259868592,0.246565148
7410,0.026104661,0.006850452,0.051445227,0.290893316,0.624706328
7411,0.072239928,0.001999247,0.015474423,0.403257757,0.507028639
7412,0.251491278,0.001626497,0.012211578,0.647918224,0.0867524
7413,0.068352297,2.39E-05,0.07816574,0.309673071,0.543784976
