ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6366,0.133123308,0.000735917,0.04118612,0.70769453,0.117260121
6367,0.381463319,0.000202174,0.043113198,0.491908729,0.083312541
6368,0.477042168,0.000272536,0.060017794,0.223966062,0.238701403
6369,0.000830042,0.013001944,0.120479301,0.012640879,0.853047848
6370,0.548275113,0.00096732,0.00279989,0.403868377,0.044089325
6371,0.006387018,0.005455413,0.285870999,0.65207845,0.050208103
6372,0.076453142,0.039291758,0.032284304,0.071713366,0.780257404
6373,0.409841567,0.000239616,0.038015492,0.519932628,0.031970706
6374,0.396986425,0.000610099,0.003052147,0.510337889,0.08901348
6375,0.000328598,0.005190905,0.943779767,0.002465401,0.048235364
6376,0.489047259,0.001497669,0.014178764,0.287204772,0.208071545
6377,0.595627308,0.017863227,0.260551602,0.04122502,0.084732823
6378,0.547531068,0.010864869,0.006520914,0.302142084,0.132941082
6379,0.102022454,0.001320931,0.004012497,0.041373085,0.851271033
6380,0.689962268,0.003842654,0.005878734,0.023617141,0.276699215
6381,0.008439497,0.002858688,0.248621613,0.314656764,0.425423414
6382,0.336193323,0.004802439,0.017718559,0.530850351,0.110435322
6383,0.003618222,0.003186686,0.352055907,0.012838382,0.628300786
6384,0.663274288,0.010821074,0.161677897,0.140778378,0.023448367
6385,0.725410461,0.000477393,0.051189795,0.208351418,0.014570965
6386,0.375895143,0.000292255,0.012714329,0.472901314,0.138196945
6387,0.743078709,0.001022929,0.003898289,0.107381806,0.144618258
6388,0.001749591,0.043874003,0.32949996,0.000515517,0.624360919
6389,0.686018825,0.000449345,0.011505209,0.261554867,0.040471733
6390,0.006851573,0.035034116,0.243899688,0.020268438,0.693946183
6391,0.537573159,0.000707359,0.007731601,0.266856819,0.187131092
6392,0.002611836,0.005168955,0.452171654,0.036376245,0.503671288
6393,0.687211633,8.95E-05,0.002566241,0.215436265,0.094696425
6394,0.935850263,0.003460769,0.010451729,0.005900203,0.044337086
6395,0.915001154,0.002151615,0.013182815,0.0247456,0.044918802
6396,0.840305686,0.000357098,0.002180501,0.116489492,0.040667228
6397,0.463582516,0.00082921,0.020853724,0.26866582,0.246068701
6398,0.457575858,0.001708086,0.012076695,0.486212343,0.042427063
6399,0.76652354,0.002635109,0.010861122,0.015782036,0.204198211
6400,0.690355301,0.000844813,0.013519136,0.238873869,0.056406893
6401,0.476676375,0.000242935,0.004148634,0.456279755,0.062652349
6402,0.224448934,0.000565876,0.046619713,0.630781531,0.097583935
6403,0.830923796,0.000939832,0.003249522,0.14157185,0.023315025
6404,0.017256204,0.001259827,0.052705798,0.165164143,0.763614058
6405,0.260084927,0.000399847,0.033531763,0.294184625,0.411798865
6406,0.232322544,0.000915602,0.088733919,0.524301291,0.153726682
6407,0.596470952,0.011026882,0.00982446,0.035627458,0.34705025
6408,0.770780206,0.013564082,0.100549616,0.052428842,0.062677249
6409,0.002625916,0.001416823,0.618292451,0.007328777,0.370335996
6410,0.02485978,0.00967477,0.435532421,0.006626582,0.523306489
6411,0.884736955,0.00020633,0.013199209,0.077900462,0.023957003
6412,0.989222527,9.15E-05,0.00029152,0.008535213,0.001859203
6413,0.000495903,0.002576329,0.021863682,0.003101616,0.971962512
6414,0.374155492,0.000328157,0.0242393,0.533428192,0.067848869
6415,0.150089905,0.006393922,0.350173801,0.079111457,0.414230943
6416,0.730433106,0.004087457,0.038867328,0.15378423,0.072827891
6417,0.394628555,0.001206552,0.53829813,0.045417372,0.020449402
6418,0.574187338,0.00971166,0.007246767,0.34654814,0.062306136
6419,0.015553365,1.49E-05,0.014365133,0.036455687,0.933610916
6420,0.187030569,0.000395591,0.024730207,0.278610647,0.509232998
6421,0.152634382,0.000137975,0.02743032,0.213324904,0.606472373
6422,0.035304312,0.00226889,0.000427422,0.02967437,0.932325006
6423,0.02058745,0.037909701,0.414125323,0.166369438,0.361008048
6424,0.223216876,0.000413526,0.010630226,0.559514046,0.206225336
6425,0.345062166,0.000346588,0.008699148,0.150356248,0.49553588
6426,0.011321484,0.001356849,0.010628442,0.234679624,0.742013574
6427,0.387509167,0.006649126,0.040142175,0.489955187,0.075744338
6428,0.128748253,0.009225999,0.124257632,0.028652295,0.709115803
6429,0.173315257,0.000164386,0.000529044,0.79430002,0.03169132
6430,0.000540458,0.000510087,0.201944128,0.003008337,0.793997049
6431,0.005688937,0.005787548,0.618407071,0.018084606,0.352031827
6432,0.502525449,0.000249105,0.025150398,0.397803813,0.074271224
6433,0.192371815,0.006352103,0.094810471,0.497813523,0.20865202
6434,0.197815835,0.000852896,0.017257648,0.03978638,0.744287193
6435,0.051402308,0.000212513,0.005532867,0.026538759,0.916313589
6436,0.11328242,0.009442885,0.0482946,0.103616044,0.725364029
6437,0.001630987,0.000768784,0.007803927,0.004624805,0.985171497
6438,0.001713503,0.001438205,0.694153309,0.020982744,0.281712234
6439,0.022036374,0.00644265,0.121740319,0.203454629,0.646326005
6440,0.304249734,0.000172165,0.033032447,0.65771538,0.004830257
6441,0.028598014,0.011902058,0.062744834,0.721583784,0.175171331
6442,0.000522315,0.008012761,0.712879837,0.0038162,0.274768889
6443,0.000689314,0.002820875,0.653493226,0.009095127,0.333901525
6444,0.393205941,0.000502172,0.013566507,0.032287631,0.560437739
6445,3.84E-05,0.000573063,0.007722171,0.000260254,0.991406083
6446,0.000961767,0.010847833,0.769707203,0.048259199,0.170224011
6447,0.124655262,0.000807609,0.06767232,0.767732084,0.039132684
6448,0.665830195,0.000204468,0.003404463,0.280642003,0.049918905
6449,0.776220858,0.007828641,0.050639588,0.087118395,0.078192502
6450,0.810470879,0.000172375,0.003983356,0.166443795,0.018929604
6451,0.688440204,0.000352058,0.005618684,0.276647776,0.028941255
6452,0.745146692,0.000241293,0.016526256,0.204948857,0.033136915
6453,0.640412867,0.000127611,0.011618064,0.287962615,0.059878815
6454,0.988664627,8.41E-05,0.001407899,0.008324489,0.001518889
6455,0.078415975,0.000329947,0.126295671,0.780202568,0.014755849
6456,0.559185028,0.000169905,0.000633955,0.390069604,0.049941506
6457,0.726759076,0.000710119,0.032298259,0.132975683,0.107256889
6458,0.877652586,0.000364301,0.0043045,0.101255186,0.016423361
6459,0.790273011,0.000752108,0.000749324,0.132747635,0.075477928
6460,0.000134058,0.007261588,0.030958978,0.000337679,0.961307645
6461,0.513395309,0.00280708,0.106418408,0.234175071,0.143204123
6462,0.864669442,0.001103265,0.007289796,0.027549971,0.099387519
6463,0.677085519,0.000459871,0.001135764,0.274152279,0.047166597
6464,0.056383088,0.00109484,0.167809218,0.167095795,0.60761708
6465,0.612969637,0.000123722,0.016181147,0.321854621,0.048870917
6466,0.519735336,0.000538616,0.003888757,0.300208867,0.175628409
6467,0.145513535,0.003247569,0.006440146,0.770733237,0.074065551
6468,0.054164156,0.000133502,0.028995227,0.908807039,0.007900063
6469,0.694239438,0.000588033,0.013631023,0.243019447,0.048522118
6470,1.03E-05,0.000398867,0.001995733,3.18E-05,0.997563362
6471,0.77172029,0.000713339,0.012503674,0.189463153,0.025599552
6472,0.584784329,0.000866692,0.02016779,0.286031514,0.108149692
6473,0.824391425,0.002391944,0.002220848,0.021802925,0.149192825
6474,0.813016057,0.00019733,0.001670777,0.105899915,0.079215877
6475,0.872909606,0.000261278,0.00082144,0.115399525,0.010608147
6476,0.361283213,0.000531832,0.008440728,0.134592548,0.495151669
6477,0.425151139,0.00124998,0.008378363,0.34476465,0.22045584
6478,0.431279153,0.007504635,0.127587035,0.224332422,0.209296793
6479,0.454748034,0.001126112,0.004981279,0.2385993,0.300545216
6480,0.575297892,0.00099783,0.038500365,0.310236961,0.074967004
6481,0.44122678,0.000265837,0.0718906,0.283673644,0.202943191
6482,0.003914602,0.004446595,0.041992009,0.031354886,0.918291926
6483,0.087678045,0.000461807,0.029838178,0.868844986,0.013177021
6484,0.414218128,0.000351864,0.013395668,0.435667783,0.136366576
6485,0.530767858,0.000848592,0.031868387,0.284035474,0.152479678
6486,0.499225199,0.0004379,0.018413806,0.452795744,0.029127374
6487,0.001521456,0.000496953,0.366432339,0.018022696,0.613526523
6488,0.003730059,0.000780788,0.006068993,0.032192744,0.957227409
6489,0.568448067,0.00022895,0.012254856,0.240114152,0.178953961
6490,0.861927629,0.000283256,0.008956519,0.077096984,0.051735584
6491,0.326725811,0.000165447,0.033695098,0.581162632,0.058251042
6492,0.00212333,0.013540698,0.751766622,0.002707963,0.229861408
6493,0.669351339,0.00154472,0.001938016,0.292222887,0.034943033
6494,7.92E-05,0.000860629,0.055536542,0.000329372,0.94319433
6495,0.024723057,0.00256932,0.013234507,0.000794078,0.95867902
6496,0.00515459,0.009089593,0.823925078,0.016039332,0.145791352
6497,0.759510159,0.00078704,0.00312006,0.059426066,0.177156717
6498,0.696746051,0.003675181,0.023590427,0.191570267,0.084418029
6499,0.906033278,0.000837308,0.00463175,0.029235315,0.059262365
6500,0.204933614,0.004429345,0.046061199,0.035245948,0.709329844
6501,0.473771572,0.002534359,0.264482021,0.052183144,0.20702894
6502,0.002668015,0.003854044,0.172960415,0.021012019,0.799505532
6503,0.191534832,0.016798269,0.179735929,0.028295197,0.583635807
6504,0.316542119,0.00084978,0.020177936,0.563885272,0.098544933
6505,0.257814527,7.09E-05,0.002169529,0.707325518,0.032619551
6506,0.145855501,0.00114724,0.079570405,0.663335443,0.110091463
6507,0.019339409,0.000457051,0.61615473,0.255757481,0.108291313
6508,0.394290835,0.000464026,0.004614552,0.141540855,0.459089786
6509,0.094955869,0.001646201,0.122070879,0.604730546,0.176596522
6510,0.016829457,0.001734996,0.016773622,0.034135729,0.930526197
6511,0.276068121,0.001533988,0.058346521,0.037701022,0.626350343
6512,0.630534708,0.002682659,0.054752342,0.198815882,0.113214426
6513,0.941766679,0.000317211,0.00407184,0.048942808,0.004901488
6514,0.008724109,0.000570077,0.097801223,0.537524462,0.355380088
6515,0.28652817,0.001103898,0.022091987,0.086678065,0.603597879
6516,0.170384169,0.015152994,0.2709378,0.074973583,0.468551397
6517,0.890041292,0.016557097,0.006098577,0.040584542,0.046718445
6518,0.414191961,0.001066026,0.080960676,0.404895723,0.098885648
6519,0.329486072,0.000104526,0.004258265,0.616172433,0.049978673
6520,0.001747577,0.023165673,0.094982922,0.008565473,0.871538341
6521,0.101054475,0.000865106,0.106026329,0.167291015,0.624763072
6522,0.484664172,0.001934956,0.068224236,0.019113099,0.426063567
6523,0.000735843,0.002923177,0.246963292,0.0010351,0.748342633
6524,0.289459229,0.001932319,0.11016427,0.550079048,0.04836515
6525,0.216922373,0.000283885,0.007823166,0.077380717,0.697589874
6526,0.155363142,0.000519948,0.005109972,0.129681304,0.709325612
6527,0.94944644,0.000126989,0.010991526,0.02917348,0.010261558
6528,0.383018136,0.001295993,0.035274457,0.565280139,0.015131251
6529,0.33477664,0.005271513,0.063523643,0.197689176,0.39873901
6530,0.530735493,0.002305179,0.003792717,0.091735154,0.3714315
6531,0.541539431,0.003413266,0.017519349,0.291647136,0.145880789
6532,0.878800273,0.005815387,0.013359144,0.019537579,0.08248768
6533,0.378454685,0.00099518,0.008232594,0.283182651,0.329134911
6534,0.024372328,0.000767676,0.01066252,0.781719506,0.182477981
6535,0.017217755,0.000291314,0.195960626,0.691850007,0.094680302
6536,0.363539487,0.00035547,0.004703525,0.581530094,0.049871434
6537,2.38E-05,0.000836045,0.004358396,0.000280081,0.99450171
6538,0.8466838,0.000729011,0.005897399,0.104754597,0.041935138
6539,0.000321498,0.020160997,0.469093561,0.00369951,0.506724477
6540,0.375133514,0.001075589,0.037850726,0.03126872,0.554671466
6541,0.796929538,0.003819536,0.036456216,0.05608822,0.10670647
6542,0.212392226,0.000400596,0.018549815,0.699163437,0.06949389
6543,0.859565139,0.001496725,0.035353791,0.091555439,0.012028912
6544,0.089379832,0.000223614,0.003429984,0.201647535,0.705318987
6545,0.225160658,0.000444719,0.00247709,0.737472296,0.034445245
6546,0.020671312,0.003832612,0.047023803,0.482519984,0.445952237
6547,0.641323805,0.008058441,0.030273182,0.181253955,0.139090568
6548,0.000573915,0.008457141,0.770613372,0.005031223,0.215324357
6549,0.065821998,0.000451359,0.166383207,0.309311718,0.458031654
6550,0.474350661,0.000343112,0.015006413,0.330887198,0.179412588
6551,0.000550277,0.001513987,0.016390417,0.000210802,0.981334448
6552,0.411238581,0.000393695,0.002282124,0.493231207,0.092854396
6553,0.002611836,0.005168955,0.452171654,0.036376245,0.503671288
6554,0.504277825,0.000673406,0.004419261,0.320407212,0.170222327
6555,0.581051052,0.000727924,0.001636686,0.372063667,0.04452068
6556,0.910901248,0.000245311,0.002301018,0.038921375,0.04763107
6557,0.183153674,0.01089217,0.163294241,0.494979471,0.147680476
6558,0.65891856,0.001292911,0.017874686,0.291416556,0.03049724
6559,0.001128964,0.002615992,0.356083155,0.004271995,0.635899901
6560,0.353824228,0.003065916,0.025117008,0.602015436,0.015977437
6561,0.001735154,0.088542134,0.236246467,0.015278608,0.658197582
6562,0.034602977,0.000821457,0.018018993,0.881385326,0.065171227
6563,0.047457565,0.004675253,0.036674306,0.051538289,0.859654546
6564,0.252781421,0.001513844,0.046443209,0.017213609,0.682047963
6565,0.584503591,0.001998979,0.014242329,0.388197422,0.01105765
6566,0.455867738,0.006617375,0.011332534,0.268681616,0.257500768
6567,0.610914409,0.004037501,0.013264947,0.291834921,0.079948239
6568,0.331601441,0.000504413,0.008783246,0.58974427,0.069366597
6569,6.03E-05,0.0003958,0.012089192,0.000179433,0.987275243
6570,0.567002535,0.000194659,0.013230239,0.281942129,0.137630403
6571,0.001132047,0.003004444,0.371179491,0.003554161,0.62112987
6572,0.159927472,0.000169034,0.065226488,0.313584983,0.461091995
6573,0.012510555,0.002842192,0.055725373,0.110858977,0.818062842
6574,0.677805066,0.000267606,0.008718383,0.291912258,0.021296656
6575,0.156730652,0.00055401,0.136024117,0.496336371,0.21035479
6576,0.241270304,0.001451224,0.060394958,0.441200197,0.255683362
6577,0.001163793,0.002340006,0.52038157,0.006201741,0.469912887
6578,0.24723874,0.001066444,0.020980772,0.539082646,0.191631377
6579,0.50460279,0.00413708,0.013144459,0.219293863,0.258821756
6580,0.556295276,0.000731485,0.004388408,0.409025908,0.029558921
6581,0.003347203,0.000955011,0.006230698,0.022322737,0.96714437
6582,0.004091545,0.001800577,0.500211298,0.020320117,0.473576456
6583,0.583391607,0.002113101,0.040069122,0.058960881,0.315465271
6584,0.038437694,0.004613955,0.101644233,0.676489234,0.178814888
6585,0.631111562,0.010276981,0.140003026,0.072238527,0.146369874
6586,0.000233808,0.002731135,0.689393759,0.00434841,0.303292871
6587,0.10211622,0.00036408,0.00176023,0.879252076,0.016507372
6588,0.022776563,0.001242295,0.039782498,0.362758636,0.573439956
6589,0.637854695,0.001266788,0.019875381,0.254792273,0.086210869
6590,0.334133744,0.003870554,0.037482079,0.411076754,0.213436931
6591,0.002155043,0.000940703,0.016353756,0.008290172,0.972260356
6592,0.93628782,0.000231402,0.004253956,0.040416822,0.018809959
6593,0.218321547,0.003407632,0.183826655,0.216561079,0.377883077
6594,0.71654284,0.001517121,0.020277249,0.167380035,0.094282746
6595,0.480369925,0.000162518,0.017841287,0.455876201,0.045750037
6596,0.025311833,0.00055796,0.110798202,0.477527976,0.385804027
6597,0.086288348,0.001008259,0.056785014,0.318928957,0.53698945
6598,0.764987767,0.000428609,0.006768721,0.19570148,0.03211344
6599,0.967481673,0.000180648,0.001235257,0.019894494,0.011207865
6600,0.000365432,0.004308776,0.191669136,0.000141531,0.803515136
6601,0.021954972,0.000264792,0.053883642,0.05409985,0.869796753
6602,0.401024818,0.000520241,0.041537289,0.198565155,0.358352542
6603,0.111066595,0.001396434,0.008621983,0.1198764,0.759038568
6604,0.876589119,0.00054038,0.007701598,0.057143547,0.058025416
6605,0.001053021,0.001492069,0.534651697,0.004818551,0.457984686
6606,0.434795886,0.001075884,0.00179781,0.040457904,0.52187252
6607,0.46312201,0.000619019,0.002167581,0.472612113,0.061479278
6608,0.351000428,0.000945787,0.018435191,0.070721246,0.558897316
6609,0.001737091,0.013493137,0.545553565,0.027754102,0.411462098
6610,0.388483405,0.000180624,0.004919139,0.568458021,0.037958801
6611,0.497289002,0.000306663,0.000457242,0.492614955,0.009332086
6612,0.171460643,0.001511143,0.004519746,0.261249959,0.561258495
6613,0.002810702,0.021190573,0.555037618,0.007548172,0.413412929
6614,0.150276169,0.000234047,0.007770203,0.657229781,0.184489787
6615,0.723591805,0.000113787,0.006348629,0.265854657,0.004091071
6616,0.482728362,0.001000035,0.005737559,0.121114343,0.389419675
6617,0.492330283,0.001230874,0.00471094,0.097893618,0.403834313
6618,0.531657457,0.001207425,0.034748457,0.414451241,0.017935425
6619,0.048418771,0.004395779,0.703979552,0.175056711,0.068149187
6620,0.682625532,0.000526235,0.008159477,0.051933788,0.256754905
6621,0.916279674,0.001923452,0.010448411,0.038286224,0.033062316
6622,0.895319283,0.002847955,0.011296307,0.044762526,0.045773964
6623,0.459572792,0.001117377,0.015519001,0.358670682,0.165120155
6624,0.764648438,0.001843556,0.025189526,0.122447051,0.085871421
6625,0.358428091,0.000361704,0.073213346,0.153603688,0.414393157
6626,0.577449918,0.00448117,0.005899534,0.329604208,0.082565181
6627,0.009668085,0.004403377,0.055465251,0.046402957,0.884060323
6628,0.620007813,0.000110488,0.003036371,0.329271287,0.047574017
6629,0.000638648,0.001359232,0.076652646,0.001143832,0.920205593
6630,0.001995297,0.001245821,0.001678,0.014254774,0.98082608
6631,0.419534355,0.0003856,0.032799058,0.267412454,0.279868513
6632,0.346980959,0.00114388,0.181308106,0.055534206,0.415032834
