ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6201,0.1648806482553482,0.00010524933168198913,0.011693361215293407,0.7616246938705444,0.061696041375398636
6202,0.000259995402302593,0.00015365923172794282,0.07119379937648773,0.0029049485456198454,0.9254875183105469
6203,0.0019609706941992044,0.000216218875721097,0.6359119415283203,0.004659013357013464,0.3572518229484558
6204,0.7007192969322205,0.00021240781643427908,0.006414317060261965,0.2504613399505615,0.04219263792037964
6205,0.016818443313241005,0.0004783651093021035,0.0035625677555799484,0.2440115213394165,0.7351290583610535
6206,0.2093488872051239,0.0003811015048995614,0.0027031891513615847,0.08529729396104813,0.7022694945335388
6207,0.5389186143875122,0.0030083986930549145,0.017533957958221436,0.3340308666229248,0.10650818794965744
6208,0.49493834376335144,1.9587167116696946e-05,0.0034986636601388454,0.22126781940460205,0.2802755832672119
6209,0.06688641011714935,0.002296272898092866,0.09785746783018112,0.05670573189854622,0.7762541174888611
6210,0.419090211391449,9.054866677615792e-05,0.020780259743332863,0.13062240183353424,0.42941662669181824
6211,0.7225267291069031,3.484453554847278e-05,0.0015502345049753785,0.24195076525211334,0.0339374765753746
6212,0.04530889168381691,0.0035295041743665934,0.13582837581634521,0.30006951093673706,0.5152636766433716
6213,0.004080785904079676,0.000960964011028409,0.4352804124355316,0.06564760208129883,0.4940302073955536
6214,0.04440157860517502,0.00047705674660392106,0.30817994475364685,0.2717265486717224,0.37521490454673767
6215,0.4999542832374573,5.985460666124709e-05,0.011218923144042492,0.061294130980968475,0.4274728298187256
6216,0.8973568081855774,0.0006689353613182902,0.0017556786770001054,0.07541760802268982,0.024800974875688553
6217,0.6235754489898682,0.00029787328094244003,0.05968920886516571,0.04598546773195267,0.2704520523548126
6218,0.00027403418789617717,0.00016004811914172024,0.2078304886817932,0.002609841525554657,0.7891256213188171
6219,0.0032487884163856506,0.03121466003358364,0.55322265625,0.044810619205236435,0.36750328540802
6220,0.038343459367752075,0.0006847355398349464,0.05251593515276909,0.5134792327880859,0.3949766159057617
6221,0.07050548493862152,0.00035076262429356575,0.005874008871614933,0.8991327285766602,0.024137020111083984
6222,0.054336268454790115,2.1839512555743568e-05,0.013743043877184391,0.9147689938545227,0.01712990552186966
6223,7.79898909968324e-05,5.6628199672559276e-05,0.07240135222673416,0.0005723185022361577,0.9268916845321655
6224,0.40119650959968567,4.599564817908686e-06,0.0048320097848773,0.555939257144928,0.03802761062979698
6225,0.1955585777759552,4.958703357260674e-05,0.0341295525431633,0.48740479350090027,0.2828575372695923
6226,0.3024508059024811,3.358001777087338e-05,0.005156675819307566,0.053043343126773834,0.6393156051635742
6227,0.90004563331604,0.00015698988863732666,0.00046691502211615443,0.08191309124231339,0.01741733029484749
6228,0.8879784345626831,1.9116425391985103e-05,0.006190374027937651,0.08898288011550903,0.016829196363687515
6229,0.7814640402793884,4.275303581380285e-05,0.10917557030916214,0.04602121189236641,0.06329641491174698
6230,0.042791951447725296,0.0018847902538254857,0.059915319085121155,0.2100917249917984,0.6853162050247192
6231,0.19153065979480743,2.7480478820507415e-05,0.0295563917607069,0.09277920424938202,0.686106264591217
6232,0.39827588200569153,1.5812522178748623e-05,0.04247919097542763,0.12996217608451843,0.42926692962646484
6233,0.0041909231804311275,0.00016163957479875535,0.0031209257431328297,0.0033969273790717125,0.9891295433044434
6234,0.11068196594715118,0.0004542045353446156,0.011709795333445072,0.7351590991020203,0.14199495315551758
6235,0.002156277419999242,0.0004243263974785805,0.24463903903961182,0.04405759274959564,0.7087227702140808
6236,0.7912811636924744,9.818721446208656e-05,0.0006262214155867696,0.17851874232292175,0.029475724324584007
6237,0.26971542835235596,0.0006330714095383883,0.003070433856919408,0.29113641381263733,0.4354446530342102
6238,0.6266751885414124,0.00011394684406695887,0.00977109931409359,0.12153443694114685,0.2419053167104721
6239,0.00023278027947526425,0.034362711012363434,0.3548089265823364,0.00761936092749238,0.6029762625694275
6240,0.43968406319618225,0.00017447140999138355,0.003217800287529826,0.041356995701789856,0.5155666470527649
6241,0.909359335899353,6.051179752830649e-06,0.0014337650500237942,0.013337326236069202,0.07586356997489929
6242,0.1317516267299652,0.000797691463958472,0.3218456208705902,0.06317239254713058,0.48243269324302673
6243,0.2861698269844055,0.0003917872381862253,0.034750472754240036,0.6085953116416931,0.0700925961136818
6244,0.01301476638764143,0.0002104066516039893,0.06336336582899094,0.05512126535177231,0.8682901859283447
6245,0.5545065402984619,5.4206542699830607e-05,0.010170924477279186,0.24009118974208832,0.1951771229505539
6246,0.8844558000564575,3.183864464517683e-05,0.0003871578664984554,0.09733180701732635,0.01779332011938095
6247,0.896331250667572,0.000320978433592245,0.002769677434116602,0.03854931890964508,0.062028780579566956
6248,0.471042275428772,0.00056318414863199,0.007342630997300148,0.46420449018478394,0.05684744194149971
6249,0.3826017379760742,0.0017954674549400806,0.32906678318977356,0.07731517404317856,0.20922084152698517
6250,0.08509209752082825,4.7300622100010514e-05,0.01840793341398239,0.6122790575027466,0.2841736078262329
6251,0.54875648021698,0.00015509244985878468,0.0010835063876584172,0.38586315512657166,0.06414180248975754
6252,0.5097134113311768,0.00035422356449998915,0.0026164520531892776,0.1165044903755188,0.37081143260002136
6253,5.363596210372634e-05,0.0005254977149888873,0.0049045272171497345,0.0001857287425082177,0.994330644607544
6254,0.00012686003174167126,0.0030286910478025675,0.8774986267089844,0.00016139390936587006,0.11918442696332932
6255,0.33259978890419006,0.0001895600144052878,0.006157191935926676,0.29065176844596863,0.3704017102718353
6256,0.1393369436264038,0.00013506408140528947,0.18496577441692352,0.5395892858505249,0.13597290217876434
6257,0.4018872082233429,4.5347966079134494e-05,0.11137432605028152,0.3874712884426117,0.09922182559967041
6258,0.783776581287384,0.001181859988719225,0.0033410973846912384,0.14111466705799103,0.07058577984571457
6259,1.0476307579665445e-05,0.0001706503826426342,0.0015528984367847443,3.052184547414072e-05,0.9982354640960693
6260,0.00017092334746848792,0.0007157392683438957,0.006109796930104494,0.00021393758652266115,0.9927896857261658
6261,0.0007267263135872781,0.00021736632334068418,0.49339163303375244,0.009532543830573559,0.4961317181587219
6262,0.5041929483413696,0.0002032139600487426,0.007321206387132406,0.413206547498703,0.07507605850696564
6263,0.9881900548934937,0.00014104823640082031,0.0015759306261315942,0.008885957300662994,0.0012070370139554143
6264,0.19137728214263916,9.584469080436975e-05,0.012412028387188911,0.08008712530136108,0.7160276770591736
6265,0.8151615262031555,0.00031117082107812166,0.02234126254916191,0.1070200577378273,0.05516600236296654
6266,0.2520323395729065,0.0003586110833566636,0.0013429090613499284,0.12552562355995178,0.620740532875061
6267,0.024902569130063057,0.0032769585959613323,0.017610205337405205,0.1043209359049797,0.8498892784118652
6268,0.04536902904510498,0.0021788817830383778,0.04297704994678497,0.01995270512998104,0.8895223140716553
6269,0.6373371481895447,4.079711652593687e-05,0.005210408009588718,0.14904995262622833,0.2083616852760315
6270,0.000350936665199697,1.749750299495645e-05,0.03246235102415085,0.0011567692272365093,0.9660124778747559
6271,0.09995926916599274,0.0004082236555404961,0.011213771067559719,0.8770301938056946,0.01138855330646038
6272,0.11991226673126221,0.00011863628606079146,0.010213675908744335,0.12840966880321503,0.7413457632064819
6273,0.0008558191475458443,0.012241185642778873,0.7013103365898132,0.001581249525770545,0.2840113937854767
6274,0.016807856038212776,0.027021849527955055,0.27703580260276794,0.028239911422133446,0.6508945822715759
6275,0.00045636430149897933,0.001399634638801217,0.46205151081085205,0.040037382394075394,0.49605509638786316
6276,0.6514145731925964,0.00038440953358076513,0.004641201812773943,0.01720709726214409,0.32635271549224854
6277,0.6251251697540283,0.00013315693649929017,0.0011764912633225322,0.32348117232322693,0.05008401349186897
6278,0.8726806640625,6.924829358467832e-05,0.012674611061811447,0.09620197117328644,0.01837346889078617
6279,0.00016926163516473025,0.00010570557788014412,0.06397391855716705,0.0013506913091987371,0.9344004392623901
6280,0.0008573894738219678,0.00023330400290433317,0.037849538028240204,0.002459958428516984,0.9585998058319092
6281,0.5408238172531128,0.00018427346367388964,0.018175410106778145,0.3978772461414337,0.04293931648135185
6282,0.9033550024032593,0.00016072804282885045,0.0008963925647549331,0.06477207690477371,0.030815742909908295
6283,0.6643370985984802,0.00012546750076580793,0.0038098839577287436,0.2928127944469452,0.038914747536182404
6284,0.6775850057601929,2.6869774956139736e-05,0.004544153809547424,0.25476011633872986,0.06308389455080032
6285,0.6200388073921204,0.002308701630681753,0.01703643798828125,0.1280236691236496,0.2325924187898636
6286,0.9259495139122009,3.5660588764585555e-05,0.0008026456926018,0.06161528825759888,0.011596913449466228
6287,0.2880471646785736,0.002128556137904525,0.008971316739916801,0.312592476606369,0.38826045393943787
6288,0.8881292343139648,4.1433209844399244e-05,0.017217937856912613,0.06377191841602325,0.030839482322335243
6289,0.0015432178042829037,0.0002387980348430574,0.0011840987717732787,0.00353491073474288,0.9934990406036377
6290,0.05832421034574509,0.00023185161990113556,0.00768956309184432,0.617301881313324,0.3164525032043457
6291,0.7853245735168457,0.0009374566143378615,0.00385690457187593,0.0785703957080841,0.13131068646907806
6292,0.09997641295194626,0.00047879808698780835,0.02420087158679962,0.11956198513507843,0.7557819485664368
6293,0.0005405372357927263,0.0013263140572234988,0.03906328231096268,0.008704552426934242,0.9503653645515442
6294,0.8282996416091919,0.00012587204400915653,0.000808137294370681,0.10008922219276428,0.07067715376615524
6295,0.3120115101337433,0.0008387252455577254,0.017882591113448143,0.03898134082555771,0.6302858591079712
6296,0.7283148169517517,4.1147352021653205e-05,0.00029455762705765665,0.25798481702804565,0.013364655897021294
6297,0.9236142039299011,0.0003691142483148724,0.0024159883614629507,0.0074599869549274445,0.06614071875810623
6298,0.3812263607978821,7.320345321204513e-05,0.001284705474972725,0.5264548063278198,0.09096091985702515
6299,0.07246735692024231,0.0006666872650384903,0.001057637156918645,0.35871243476867676,0.5670958757400513
6300,0.002800523769110441,0.005889683496206999,0.24186372756958008,0.0039240578189492226,0.7455219626426697
6301,0.5888053774833679,9.011552174342796e-05,0.009558712132275105,0.3058432340621948,0.09570256620645523
6302,0.4921746551990509,0.00022576867195311934,0.008267049677670002,0.14569586515426636,0.35363665223121643
6303,0.14603182673454285,0.00013587019930128008,0.007579261437058449,0.7140695452690125,0.1321835070848465
6304,0.148685023188591,0.0032938062213361263,0.02441456727683544,0.7826774716377258,0.040929168462753296
6305,0.9331384897232056,0.0001674606028245762,0.002600005827844143,0.040268659591674805,0.023825354874134064
6306,0.9857548475265503,3.469533839961514e-05,0.0008974479278549552,0.00978207215666771,0.0035309670493006706
6307,0.068890780210495,0.00015370053006336093,0.007635641843080521,0.4734569489955902,0.44986289739608765
6308,0.8407655358314514,0.0003784512809943408,0.00198516808450222,0.13654915988445282,0.020321685820817947
6309,0.5500457882881165,0.00012643035734072328,0.0127668846398592,0.38182181119918823,0.055239107459783554
6310,0.8269171118736267,1.1254970559093636e-05,0.00027149220113642514,0.16208118200302124,0.010718945413827896
6311,0.003958943299949169,0.0002956743410322815,0.005488188471645117,0.9836660623550415,0.006591135635972023
6312,0.39347875118255615,0.0018786491127684712,0.03111162967979908,0.4487532377243042,0.12477769702672958
6313,0.8995155692100525,0.0006178297917358577,0.003001479199156165,0.0674840658903122,0.029380997642874718
6314,0.42836645245552063,0.00011746708332793787,0.007479997351765633,0.4024721682071686,0.1615639179944992
6315,0.006396810989826918,0.004543475806713104,0.26911506056785583,0.03853690251708031,0.6814076900482178
6316,0.5259324312210083,4.63374744867906e-05,0.00651785172522068,0.45666608214378357,0.010837282054126263
6317,0.13098520040512085,1.871496715466492e-05,0.24183154106140137,0.5181447267532349,0.10901981592178345
6318,0.9539309144020081,0.00017515763465780765,0.0023801331408321857,0.01880962960422039,0.02470419742166996
6319,0.002066199667751789,0.00011911994079127908,0.27060848474502563,0.6112117767333984,0.11599438637495041
6320,0.42377328872680664,0.001575487433001399,0.036690548062324524,0.033527910709381104,0.5044327974319458
6321,0.0010656877420842648,0.0007676856475882232,0.022064482793211937,0.0011244608322158456,0.9749777317047119
6322,0.09104268252849579,4.6671793825225905e-05,0.008455959148705006,0.7946078777313232,0.1058468222618103
6323,0.8666702508926392,0.00025885269860737026,0.013624660670757294,0.10452862083911896,0.014917575754225254
6324,0.002569451229646802,0.0008096398669295013,0.003489410039037466,0.0009095111745409667,0.992222011089325
6325,0.0011335309827700257,0.0018823458813130856,0.1174517571926117,0.008516296744346619,0.8710160851478577
6326,0.5381909608840942,0.00023774534929543734,0.0028275412041693926,0.3163488507270813,0.14239490032196045
6327,0.47546347975730896,2.264480099256616e-05,0.01693701185286045,0.10165249556303024,0.40592437982559204
6328,0.03970544412732124,0.004355267155915499,0.2543250322341919,0.06550095975399017,0.6361132860183716
6329,0.6622777581214905,0.00010336578998249024,0.0004555721825454384,0.19945672154426575,0.13770657777786255
6330,0.3015801012516022,4.175598223810084e-05,0.012939509004354477,0.43462690711021423,0.25081175565719604
6331,0.8874941468238831,1.9549575881683268e-05,0.004714416339993477,0.10112188756465912,0.006649997550994158
6332,0.023931235074996948,0.0008911897893995047,0.11912629753351212,0.1812068074941635,0.67484450340271
6333,0.004765710793435574,0.0004132694157306105,0.059637781232595444,0.5628969073295593,0.372286319732666
6334,0.0007685219752602279,0.0026952314656227827,0.27451783418655396,0.009588717482984066,0.7124297022819519
6335,0.06250323355197906,8.379096834687516e-05,0.19025549292564392,0.6273751258850098,0.11978240311145782
6336,0.9589089155197144,0.00019044880173169076,0.007346385158598423,0.02969128079712391,0.0038630301132798195
6337,1.3751083315582946e-05,0.00011061551776947454,0.000951830530539155,0.00017885712441056967,0.9987449645996094
6338,0.6282681226730347,0.0014549825573340058,0.29881709814071655,0.03318851441144943,0.03827129676938057
